scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-00415,SYN-CAND-00415-02,RETURN_TO_SUPPLIER,1,0.8666324006203371,0.8174123337363967
SG-00415,SYN-CAND-00415-03,BRANCH_TRANSFER,1,0.8308756794204769,0.8057901085645356
SG-00415,SYN-CAND-00415-04,PROMOTIONAL_BONUS,0,0.891263040731809,0.8234597156398105
SG-00415,SYN-CAND-00415-05,WHOLESALE,1,0.8728890133726033,0.7997658079625293
SG-00415,SYN-CAND-00415-06,INTERNAL_REPURPOSE,1,0.823698234191577,0.8389021479713604
SG-00424,SYN-CAND-00424-01,EXTERNAL_PARTNER,1,0.9016200415445964,0.7985865724381626
SG-00424,SYN-CAND-00424-02,LOCAL_DISCOUNT,1,0.7533762418019071,0.8536866359447005
SG-00424,SYN-CAND-00424-03,DONATION,1,0.49626246313377925,0.6914893617021277
SG-00424,SYN-CAND-00424-04,RETURN_TO_SUPPLIER,1,0.7938279676346655,0.8174123337363967
SG-00424,SYN-CAND-00424-05,BRANCH_TRANSFER,1,0.7686734679240115,0.8057901085645356
SG-00424,SYN-CAND-00424-06,INTERNAL_USE,0,0.7937254023221213,0.7246022031823746
SG-00424,SYN-CAND-00424-07,BUNDLE,1,0.6987408767298475,0.8563151796060255
SG-00424,SYN-CAND-00424-08,INTERNAL_REPURPOSE,1,0.7723481594196886,0.8389021479713604
SG-00429,SYN-CAND-00429-01,RETURN_TO_SUPPLIER,1,0.8844653621687808,0.8174123337363967
SG-00429,SYN-CAND-00429-02,BRANCH_TRANSFER,0,0.8237420591826361,0.8057901085645356
SG-00433,SYN-CAND-00433-01,INTERNAL_REPURPOSE,1,0.8500105250831297,0.8389021479713604
SG-00433,SYN-CAND-00433-02,PROMOTIONAL_BONUS,1,0.7752709473853385,0.8234597156398105
SG-00433,SYN-CAND-00433-03,LOCAL_DISCOUNT,1,0.7826179520456804,0.8536866359447005
SG-00433,SYN-CAND-00433-04,DONATION,1,0.7897586263879803,0.6914893617021277
SG-00433,SYN-CAND-00433-05,EXTERNAL_PARTNER,1,0.8643904863384841,0.7985865724381626
SG-00433,SYN-CAND-00433-06,BRANCH_TRANSFER,1,0.8541334467854399,0.8057901085645356
SG-00438,SYN-CAND-00438-01,LOCAL_DISCOUNT,1,0.8850801704213289,0.8536866359447005
SG-00438,SYN-CAND-00438-02,RETURN_TO_SUPPLIER,1,0.8171313536328342,0.8174123337363967
SG-00438,SYN-CAND-00438-03,WHOLESALE,1,0.7997798848414959,0.7997658079625293
SG-00438,SYN-CAND-00438-04,INTERNAL_REPURPOSE,0,0.7029788853368248,0.8389021479713604
SG-00438,SYN-CAND-00438-05,EXTERNAL_PARTNER,0,0.7164459033012568,0.7985865724381626
SG-00439,SYN-CAND-00439-01,RETURN_TO_SUPPLIER,0,0.5711850820535751,0.8174123337363967
SG-00439,SYN-CAND-00439-02,DONATION,0,0.5930796771356942,0.6914893617021277
SG-00439,SYN-CAND-00439-03,EXTERNAL_PARTNER,1,0.6913955974577152,0.7985865724381626
SG-00439,SYN-CAND-00439-04,BUNDLE,1,0.8582728083546198,0.8563151796060255
SG-00439,SYN-CAND-00439-05,INTERNAL_REPURPOSE,1,0.722094924778255,0.8389021479713604
SG-00439,SYN-CAND-00439-06,PROMOTIONAL_BONUS,1,0.8222467657916499,0.8234597156398105
SG-00441,SYN-CAND-00441-01,BRANCH_TRANSFER,1,0.8522517012339359,0.8057901085645356
SG-00441,SYN-CAND-00441-02,RETURN_TO_SUPPLIER,1,0.8814571794996329,0.8174123337363967
SG-00441,SYN-CAND-00441-03,INTERNAL_USE,1,0.8356934409164776,0.7246022031823746
SG-00441,SYN-CAND-00441-04,WHOLESALE,1,0.7935833660098982,0.7997658079625293
SG-00441,SYN-CAND-00441-05,PROMOTIONAL_BONUS,1,0.7523125400776284,0.8234597156398105
SG-00443,SYN-CAND-00443-01,RETURN_TO_SUPPLIER,1,0.8050866790038151,0.8174123337363967
SG-00443,SYN-CAND-00443-02,BRANCH_TRANSFER,1,0.8590360041424554,0.8057901085645356
SG-00443,SYN-CAND-00443-03,WHOLESALE,1,0.7883649074991437,0.7997658079625293
SG-00447,SYN-CAND-00447-01,INTERNAL_REPURPOSE,1,0.8617351879946324,0.8389021479713604
SG-00447,SYN-CAND-00447-02,RETURN_TO_SUPPLIER,1,0.6734191220177643,0.8174123337363967
SG-00451,SYN-CAND-00451-01,WHOLESALE,1,0.7257988117879831,0.7997658079625293
SG-00451,SYN-CAND-00451-02,LOCAL_DISCOUNT,0,0.8280508439385541,0.8536866359447005
SG-00451,SYN-CAND-00451-03,DONATION,1,0.7991054594596051,0.6914893617021277
SG-00457,SYN-CAND-00457-01,LOCAL_DISCOUNT,1,0.8870037476693895,0.8536866359447005
SG-00457,SYN-CAND-00457-02,INTERNAL_USE,1,0.7917130358866975,0.7246022031823746
SG-00457,SYN-CAND-00457-03,DONATION,1,0.8398160730684231,0.6914893617021277
SG-00459,SYN-CAND-00459-01,PROMOTIONAL_BONUS,1,0.7907910915041764,0.8234597156398105
SG-00459,SYN-CAND-00459-02,BRANCH_TRANSFER,1,0.7976466257497504,0.8057901085645356
SG-00459,SYN-CAND-00459-03,WHOLESALE,1,0.8024872318094014,0.7997658079625293
SG-00459,SYN-CAND-00459-04,BUNDLE,1,0.8489170996447919,0.8563151796060255
SG-00459,SYN-CAND-00459-05,INTERNAL_USE,0,0.6550122254685832,0.7246022031823746
SG-00459,SYN-CAND-00459-06,RETURN_TO_SUPPLIER,1,0.8598302774388527,0.8174123337363967
SG-00459,SYN-CAND-00459-07,INTERNAL_REPURPOSE,1,0.810752210284604,0.8389021479713604
SG-00460,SYN-CAND-00460-01,PROMOTIONAL_BONUS,1,0.890450300037162,0.8234597156398105
SG-00460,SYN-CAND-00460-02,EXTERNAL_PARTNER,1,0.7174535198688814,0.7985865724381626
SG-00460,SYN-CAND-00460-03,INTERNAL_USE,1,0.5283819392321439,0.7246022031823746
SG-00460,SYN-CAND-00460-04,INTERNAL_REPURPOSE,1,0.7868117319786401,0.8389021479713604
SG-00460,SYN-CAND-00460-05,BUNDLE,1,0.9362780825840403,0.8563151796060255
SG-00460,SYN-CAND-00460-06,WHOLESALE,1,0.7498109501995385,0.7997658079625293
SG-00460,SYN-CAND-00460-07,BRANCH_TRANSFER,1,0.9005521873894491,0.8057901085645356
SG-00460,SYN-CAND-00460-08,LOCAL_DISCOUNT,1,0.9341514847093069,0.8536866359447005
SG-00463,SYN-CAND-00463-01,INTERNAL_REPURPOSE,1,0.7957476710990133,0.8389021479713604
SG-00463,SYN-CAND-00463-02,EXTERNAL_PARTNER,0,0.8173663917164546,0.7985865724381626
SG-00486,SYN-CAND-00486-01,WHOLESALE,1,0.686030416268067,0.7997658079625293
SG-00486,SYN-CAND-00486-02,LOCAL_DISCOUNT,1,0.9020649495282564,0.8536866359447005
SG-00486,SYN-CAND-00486-03,DONATION,1,0.750734065819106,0.6914893617021277
SG-00486,SYN-CAND-00486-04,BRANCH_TRANSFER,1,0.852634333707903,0.8057901085645356
SG-00486,SYN-CAND-00486-05,INTERNAL_USE,0,0.7727832606810386,0.7246022031823746
SG-00489,SYN-CAND-00489-01,RETURN_TO_SUPPLIER,1,0.7699099023292056,0.8174123337363967
SG-00489,SYN-CAND-00489-02,DONATION,0,0.7294461608492157,0.6914893617021277
SG-00489,SYN-CAND-00489-03,INTERNAL_USE,1,0.8359721881477886,0.7246022031823746
SG-00489,SYN-CAND-00489-04,LOCAL_DISCOUNT,1,0.8568169696346573,0.8536866359447005
SG-00491,SYN-CAND-00491-01,BRANCH_TRANSFER,1,0.8306256677172179,0.8057901085645356
SG-00491,SYN-CAND-00491-02,INTERNAL_USE,0,0.6176049389721847,0.7246022031823746
SG-00491,SYN-CAND-00491-03,LOCAL_DISCOUNT,0,0.8957545925633723,0.8536866359447005
SG-00491,SYN-CAND-00491-04,INTERNAL_REPURPOSE,1,0.829537062212888,0.8389021479713604
SG-00491,SYN-CAND-00491-05,PROMOTIONAL_BONUS,1,0.8861386800060546,0.8234597156398105
SG-00491,SYN-CAND-00491-06,WHOLESALE,1,0.886769066981108,0.7997658079625293
SG-00491,SYN-CAND-00491-07,DONATION,0,0.6758750613516731,0.6914893617021277
SG-00491,SYN-CAND-00491-08,BUNDLE,1,0.8901154778815324,0.8563151796060255
SG-00492,SYN-CAND-00492-01,LOCAL_DISCOUNT,1,0.8999245713323202,0.8536866359447005
SG-00492,SYN-CAND-00492-02,WHOLESALE,0,0.7800026741725231,0.7997658079625293
SG-00492,SYN-CAND-00492-03,INTERNAL_USE,0,0.8032995516229171,0.7246022031823746
SG-00492,SYN-CAND-00492-04,DONATION,0,0.7540432390204563,0.6914893617021277
SG-00492,SYN-CAND-00492-05,RETURN_TO_SUPPLIER,1,0.7245538675042498,0.8174123337363967
SG-00495,SYN-CAND-00495-01,INTERNAL_USE,1,0.6257402961451004,0.7246022031823746
SG-00495,SYN-CAND-00495-02,LOCAL_DISCOUNT,1,0.7824740706447231,0.8536866359447005
SG-00495,SYN-CAND-00495-03,WHOLESALE,1,0.765463887896274,0.7997658079625293
SG-00495,SYN-CAND-00495-04,EXTERNAL_PARTNER,1,0.8977227472175768,0.7985865724381626
SG-00495,SYN-CAND-00495-05,PROMOTIONAL_BONUS,1,0.843580550478265,0.8234597156398105
SG-00495,SYN-CAND-00495-06,DONATION,1,0.6830980635102452,0.6914893617021277
SG-00500,SYN-CAND-00500-01,RETURN_TO_SUPPLIER,0,0.8084566445146433,0.8174123337363967
SG-00500,SYN-CAND-00500-02,PROMOTIONAL_BONUS,1,0.8883018830596359,0.8234597156398105
SG-00500,SYN-CAND-00500-03,INTERNAL_USE,0,0.6203208408440123,0.7246022031823746
SG-00500,SYN-CAND-00500-04,INTERNAL_REPURPOSE,1,0.8918672336840177,0.8389021479713604
SG-00500,SYN-CAND-00500-05,DONATION,1,0.600558294366156,0.6914893617021277
SG-00500,SYN-CAND-00500-06,BRANCH_TRANSFER,1,0.8578587162257955,0.8057901085645356
SG-00500,SYN-CAND-00500-07,WHOLESALE,1,0.5489482359130233,0.7997658079625293
SG-00500,SYN-CAND-00500-08,EXTERNAL_PARTNER,1,0.8771303783638336,0.7985865724381626
SG-00504,SYN-CAND-00504-01,BRANCH_TRANSFER,1,0.8800547505991436,0.8057901085645356
SG-00504,SYN-CAND-00504-02,LOCAL_DISCOUNT,1,0.9165343676744473,0.8536866359447005
SG-00504,SYN-CAND-00504-03,INTERNAL_REPURPOSE,1,0.8567228402025477,0.8389021479713604
SG-00504,SYN-CAND-00504-04,DONATION,0,0.7068488177219946,0.6914893617021277
SG-00504,SYN-CAND-00504-05,WHOLESALE,1,0.8099377735272704,0.7997658079625293
SG-00504,SYN-CAND-00504-06,RETURN_TO_SUPPLIER,1,0.8406598209257882,0.8174123337363967
SG-00504,SYN-CAND-00504-07,PROMOTIONAL_BONUS,1,0.9265735310579902,0.8234597156398105
SG-00516,SYN-CAND-00516-01,RETURN_TO_SUPPLIER,0,0.8182133937748383,0.8174123337363967
SG-00516,SYN-CAND-00516-02,LOCAL_DISCOUNT,1,0.7561780592608428,0.8536866359447005
SG-00516,SYN-CAND-00516-03,INTERNAL_REPURPOSE,0,0.8567810887247258,0.8389021479713604
SG-00516,SYN-CAND-00516-04,INTERNAL_USE,1,0.7767605017254593,0.7246022031823746
SG-00516,SYN-CAND-00516-05,BUNDLE,1,0.8609652306235515,0.8563151796060255
SG-00516,SYN-CAND-00516-06,BRANCH_TRANSFER,1,0.837374594988142,0.8057901085645356
SG-00516,SYN-CAND-00516-07,PROMOTIONAL_BONUS,0,0.8611202552615951,0.8234597156398105
SG-00526,SYN-CAND-00526-01,LOCAL_DISCOUNT,1,0.8631825356995644,0.8536866359447005
SG-00526,SYN-CAND-00526-02,BUNDLE,0,0.8608177542588956,0.8563151796060255
SG-00529,SYN-CAND-00529-01,RETURN_TO_SUPPLIER,1,0.8364963869204807,0.8174123337363967
SG-00529,SYN-CAND-00529-02,BUNDLE,0,0.8301837162801837,0.8563151796060255
SG-00529,SYN-CAND-00529-03,EXTERNAL_PARTNER,1,0.8729013696573535,0.7985865724381626
SG-00529,SYN-CAND-00529-04,PROMOTIONAL_BONUS,1,0.6043372451063618,0.8234597156398105
SG-00529,SYN-CAND-00529-05,DONATION,1,0.6999630971878738,0.6914893617021277
SG-00534,SYN-CAND-00534-01,PROMOTIONAL_BONUS,0,0.7684370044205762,0.8234597156398105
SG-00534,SYN-CAND-00534-02,BUNDLE,1,0.8644414644340754,0.8563151796060255
SG-00534,SYN-CAND-00534-03,DONATION,0,0.5906664725598391,0.6914893617021277
SG-00534,SYN-CAND-00534-04,RETURN_TO_SUPPLIER,1,0.856407049173048,0.8174123337363967
SG-00534,SYN-CAND-00534-05,INTERNAL_REPURPOSE,1,0.8403013980883823,0.8389021479713604
SG-00535,SYN-CAND-00535-01,INTERNAL_REPURPOSE,1,0.8187746812439135,0.8389021479713604
SG-00535,SYN-CAND-00535-02,LOCAL_DISCOUNT,1,0.9080564568089667,0.8536866359447005
SG-00535,SYN-CAND-00535-03,WHOLESALE,1,0.908787538738917,0.7997658079625293
SG-00535,SYN-CAND-00535-04,DONATION,1,0.7750201123764491,0.6914893617021277
SG-00535,SYN-CAND-00535-05,BUNDLE,1,0.9016877820856637,0.8563151796060255
SG-00535,SYN-CAND-00535-06,PROMOTIONAL_BONUS,1,0.9125518045716038,0.8234597156398105
SG-00536,SYN-CAND-00536-01,INTERNAL_USE,1,0.7298214995256302,0.7246022031823746
SG-00536,SYN-CAND-00536-02,PROMOTIONAL_BONUS,0,0.725227996622287,0.8234597156398105
SG-00536,SYN-CAND-00536-03,LOCAL_DISCOUNT,1,0.9222945159946158,0.8536866359447005
SG-00536,SYN-CAND-00536-04,WHOLESALE,1,0.7648964108445433,0.7997658079625293
SG-00536,SYN-CAND-00536-05,BUNDLE,1,0.9021090240727213,0.8563151796060255
SG-00536,SYN-CAND-00536-06,BRANCH_TRANSFER,0,0.8525614191613455,0.8057901085645356
SG-00536,SYN-CAND-00536-07,RETURN_TO_SUPPLIER,1,0.8312141495150993,0.8174123337363967
SG-00536,SYN-CAND-00536-08,DONATION,1,0.731573719952728,0.6914893617021277
SG-00546,SYN-CAND-00546-01,DONATION,1,0.7701541207728209,0.6914893617021277
SG-00546,SYN-CAND-00546-02,EXTERNAL_PARTNER,1,0.9132311754763867,0.7985865724381626
SG-00546,SYN-CAND-00546-03,RETURN_TO_SUPPLIER,1,0.7752033794281231,0.8174123337363967
SG-00546,SYN-CAND-00546-04,INTERNAL_REPURPOSE,1,0.7982954132697986,0.8389021479713604
SG-00546,SYN-CAND-00546-05,WHOLESALE,1,0.8588619404179612,0.7997658079625293
SG-00546,SYN-CAND-00546-06,PROMOTIONAL_BONUS,1,0.5925521579943347,0.8234597156398105
SG-00546,SYN-CAND-00546-07,BRANCH_TRANSFER,0,0.787355968444554,0.8057901085645356
SG-00556,SYN-CAND-00556-01,DONATION,1,0.7447488398415347,0.6914893617021277
SG-00556,SYN-CAND-00556-02,PROMOTIONAL_BONUS,1,0.9009730531641977,0.8234597156398105
SG-00556,SYN-CAND-00556-03,BRANCH_TRANSFER,1,0.783288143391848,0.8057901085645356
SG-00556,SYN-CAND-00556-04,LOCAL_DISCOUNT,1,0.86212315268632,0.8536866359447005
SG-00556,SYN-CAND-00556-05,INTERNAL_REPURPOSE,1,0.8885648329675295,0.8389021479713604
SG-00556,SYN-CAND-00556-06,BUNDLE,1,0.8735243196671024,0.8563151796060255
SG-00563,SYN-CAND-00563-01,INTERNAL_REPURPOSE,1,0.8875737409992804,0.8389021479713604
SG-00563,SYN-CAND-00563-02,INTERNAL_USE,1,0.6553335375297272,0.7246022031823746
SG-00563,SYN-CAND-00563-03,EXTERNAL_PARTNER,1,0.8436718842805536,0.7985865724381626
SG-00563,SYN-CAND-00563-04,PROMOTIONAL_BONUS,1,0.798145596332943,0.8234597156398105
SG-00565,SYN-CAND-00565-01,LOCAL_DISCOUNT,1,0.7869674529669808,0.8536866359447005
SG-00565,SYN-CAND-00565-02,INTERNAL_REPURPOSE,0,0.8665699807551323,0.8389021479713604
SG-00565,SYN-CAND-00565-03,RETURN_TO_SUPPLIER,1,0.8499176476875507,0.8174123337363967
SG-00565,SYN-CAND-00565-04,INTERNAL_USE,1,0.777459598201927,0.7246022031823746
SG-00565,SYN-CAND-00565-05,PROMOTIONAL_BONUS,1,0.5705615499087677,0.8234597156398105
SG-00565,SYN-CAND-00565-06,EXTERNAL_PARTNER,1,0.6773196000106582,0.7985865724381626
SG-00605,SYN-CAND-00605-01,RETURN_TO_SUPPLIER,1,0.8660736488968401,0.8174123337363967
SG-00605,SYN-CAND-00605-02,EXTERNAL_PARTNER,1,0.8888115975117051,0.7985865724381626
SG-00605,SYN-CAND-00605-03,LOCAL_DISCOUNT,1,0.8493022493176933,0.8536866359447005
SG-00605,SYN-CAND-00605-04,BRANCH_TRANSFER,1,0.8839024633008227,0.8057901085645356
SG-00605,SYN-CAND-00605-05,INTERNAL_REPURPOSE,1,0.8505790191582431,0.8389021479713604
SG-00605,SYN-CAND-00605-06,DONATION,1,0.7452350054889253,0.6914893617021277
SG-00634,SYN-CAND-00634-01,LOCAL_DISCOUNT,1,0.8390946443293525,0.8536866359447005
SG-00634,SYN-CAND-00634-02,EXTERNAL_PARTNER,1,0.8767543178807155,0.7985865724381626
SG-00634,SYN-CAND-00634-03,BRANCH_TRANSFER,0,0.8149227988626835,0.8057901085645356
SG-00634,SYN-CAND-00634-04,WHOLESALE,1,0.7977761266984172,0.7997658079625293
SG-00634,SYN-CAND-00634-05,INTERNAL_REPURPOSE,0,0.889173231252651,0.8389021479713604
SG-00642,SYN-CAND-00642-01,RETURN_TO_SUPPLIER,0,0.8097482255343975,0.8174123337363967
SG-00642,SYN-CAND-00642-02,LOCAL_DISCOUNT,1,0.8943316741445548,0.8536866359447005
SG-00642,SYN-CAND-00642-03,INTERNAL_USE,1,0.7901230203150621,0.7246022031823746
SG-00643,SYN-CAND-00643-01,WHOLESALE,1,0.725967203503508,0.7997658079625293
SG-00643,SYN-CAND-00643-02,INTERNAL_REPURPOSE,1,0.9174503498350987,0.8389021479713604
SG-00643,SYN-CAND-00643-03,PROMOTIONAL_BONUS,1,0.8380363704491132,0.8234597156398105
SG-00643,SYN-CAND-00643-04,EXTERNAL_PARTNER,1,0.7013243666090995,0.7985865724381626
SG-00643,SYN-CAND-00643-05,DONATION,0,0.6494985017957068,0.6914893617021277
SG-00643,SYN-CAND-00643-06,LOCAL_DISCOUNT,1,0.8649293410141383,0.8536866359447005
SG-00643,SYN-CAND-00643-07,RETURN_TO_SUPPLIER,1,0.8071869383145642,0.8174123337363967
SG-00643,SYN-CAND-00643-08,BRANCH_TRANSFER,1,0.888558405244499,0.8057901085645356
SG-00662,SYN-CAND-00662-01,WHOLESALE,1,0.9038446333372027,0.7997658079625293
SG-00662,SYN-CAND-00662-02,LOCAL_DISCOUNT,0,0.8999264962218095,0.8536866359447005
SG-00662,SYN-CAND-00662-03,PROMOTIONAL_BONUS,1,0.8527023312632238,0.8234597156398105
SG-00662,SYN-CAND-00662-04,BRANCH_TRANSFER,1,0.8882236541152619,0.8057901085645356
SG-00662,SYN-CAND-00662-05,INTERNAL_REPURPOSE,1,0.7732074317003815,0.8389021479713604
SG-00662,SYN-CAND-00662-06,BUNDLE,1,0.8417227274955411,0.8563151796060255
SG-00668,SYN-CAND-00668-01,LOCAL_DISCOUNT,1,0.8417108430452379,0.8536866359447005
SG-00668,SYN-CAND-00668-02,INTERNAL_USE,0,0.6890112128916924,0.7246022031823746
SG-00668,SYN-CAND-00668-03,DONATION,0,0.7815976477734354,0.6914893617021277
SG-00668,SYN-CAND-00668-04,EXTERNAL_PARTNER,1,0.8698476709762151,0.7985865724381626
SG-00668,SYN-CAND-00668-05,RETURN_TO_SUPPLIER,1,0.8238891361256246,0.8174123337363967
SG-00668,SYN-CAND-00668-06,INTERNAL_REPURPOSE,1,0.8005828015856726,0.8389021479713604
SG-00668,SYN-CAND-00668-07,BUNDLE,1,0.9033549582805218,0.8563151796060255
SG-00670,SYN-CAND-00670-01,DONATION,0,0.7316820530357853,0.6914893617021277
SG-00670,SYN-CAND-00670-02,INTERNAL_USE,1,0.7631544839062909,0.7246022031823746
SG-00670,SYN-CAND-00670-03,PROMOTIONAL_BONUS,1,0.8429056615261694,0.8234597156398105
SG-00670,SYN-CAND-00670-04,INTERNAL_REPURPOSE,1,0.920986304817332,0.8389021479713604
SG-00670,SYN-CAND-00670-05,LOCAL_DISCOUNT,1,0.8399655231854113,0.8536866359447005
SG-00676,SYN-CAND-00676-01,DONATION,0,0.7004953619255008,0.6914893617021277
SG-00676,SYN-CAND-00676-02,EXTERNAL_PARTNER,1,0.9092000913315512,0.7985865724381626
SG-00676,SYN-CAND-00676-03,PROMOTIONAL_BONUS,1,0.849591720420043,0.8234597156398105
SG-00676,SYN-CAND-00676-04,BUNDLE,1,0.9422508375542434,0.8563151796060255
SG-00676,SYN-CAND-00676-05,WHOLESALE,1,0.8008006888910909,0.7997658079625293
SG-00676,SYN-CAND-00676-06,LOCAL_DISCOUNT,1,0.913786453809729,0.8536866359447005
SG-00676,SYN-CAND-00676-07,INTERNAL_USE,1,0.75456649888514,0.7246022031823746
SG-00676,SYN-CAND-00676-08,RETURN_TO_SUPPLIER,1,0.7722941007545246,0.8174123337363967
SG-00688,SYN-CAND-00688-01,LOCAL_DISCOUNT,1,0.9139999302869395,0.8536866359447005
SG-00688,SYN-CAND-00688-02,INTERNAL_REPURPOSE,1,0.8602768379975977,0.8389021479713604
SG-00688,SYN-CAND-00688-03,WHOLESALE,1,0.8542996004284996,0.7997658079625293
SG-00688,SYN-CAND-00688-04,DONATION,1,0.7538662078240631,0.6914893617021277
SG-00688,SYN-CAND-00688-05,RETURN_TO_SUPPLIER,1,0.878567643519724,0.8174123337363967
SG-00688,SYN-CAND-00688-06,INTERNAL_USE,1,0.821924534257554,0.7246022031823746
SG-00688,SYN-CAND-00688-07,PROMOTIONAL_BONUS,1,0.7773210009427178,0.8234597156398105
SG-00690,SYN-CAND-00690-01,WHOLESALE,1,0.857703965469824,0.7997658079625293
SG-00690,SYN-CAND-00690-02,INTERNAL_USE,0,0.7071400469666016,0.7246022031823746
SG-00690,SYN-CAND-00690-03,RETURN_TO_SUPPLIER,1,0.7774438487031866,0.8174123337363967
SG-00690,SYN-CAND-00690-04,BUNDLE,1,0.8334556619833846,0.8563151796060255
SG-00690,SYN-CAND-00690-05,EXTERNAL_PARTNER,1,0.575713878475671,0.7985865724381626
SG-00690,SYN-CAND-00690-06,LOCAL_DISCOUNT,1,0.8107450699837425,0.8536866359447005
SG-00690,SYN-CAND-00690-07,INTERNAL_REPURPOSE,1,0.9075873692855627,0.8389021479713604
SG-00690,SYN-CAND-00690-08,PROMOTIONAL_BONUS,1,0.8787210867314096,0.8234597156398105
SG-00691,SYN-CAND-00691-01,RETURN_TO_SUPPLIER,1,0.8653478817737054,0.8174123337363967
SG-00691,SYN-CAND-00691-02,BRANCH_TRANSFER,1,0.8531784379281944,0.8057901085645356
SG-00691,SYN-CAND-00691-03,INTERNAL_USE,0,0.8103902203084943,0.7246022031823746
SG-00691,SYN-CAND-00691-04,PROMOTIONAL_BONUS,1,0.7671336376482215,0.8234597156398105
SG-00707,SYN-CAND-00707-01,LOCAL_DISCOUNT,1,0.8547699360930513,0.8536866359447005
SG-00707,SYN-CAND-00707-02,RETURN_TO_SUPPLIER,1,0.8553904967498973,0.8174123337363967
SG-00707,SYN-CAND-00707-03,INTERNAL_USE,1,0.815522274480529,0.7246022031823746
SG-00707,SYN-CAND-00707-04,BUNDLE,1,0.8649290617899104,0.8563151796060255
SG-00707,SYN-CAND-00707-05,PROMOTIONAL_BONUS,1,0.7946084447096039,0.8234597156398105
SG-00707,SYN-CAND-00707-06,BRANCH_TRANSFER,1,0.4764162141235049,0.8057901085645356
SG-00708,SYN-CAND-00708-01,WHOLESALE,0,0.8594886989960832,0.7997658079625293
SG-00708,SYN-CAND-00708-02,DONATION,0,0.7370626523419402,0.6914893617021277
SG-00708,SYN-CAND-00708-03,BUNDLE,1,0.8061857669965399,0.8563151796060255
SG-00708,SYN-CAND-00708-04,PROMOTIONAL_BONUS,1,0.9072759638169378,0.8234597156398105
SG-00708,SYN-CAND-00708-05,EXTERNAL_PARTNER,1,0.8311920882520035,0.7985865724381626
SG-00708,SYN-CAND-00708-06,LOCAL_DISCOUNT,1,0.8424223208803298,0.8536866359447005
SG-00708,SYN-CAND-00708-07,INTERNAL_USE,1,0.758500140503202,0.7246022031823746
SG-00719,SYN-CAND-00719-01,WHOLESALE,1,0.8495427180298951,0.7997658079625293
SG-00719,SYN-CAND-00719-02,RETURN_TO_SUPPLIER,1,0.830359843684223,0.8174123337363967
SG-00719,SYN-CAND-00719-03,DONATION,1,0.7212949624601173,0.6914893617021277
SG-00719,SYN-CAND-00719-04,BUNDLE,1,0.8972920444227152,0.8563151796060255
SG-00719,SYN-CAND-00719-05,PROMOTIONAL_BONUS,1,0.8942901556967568,0.8234597156398105
SG-00722,SYN-CAND-00722-01,INTERNAL_USE,1,0.7262669591903259,0.7246022031823746
SG-00722,SYN-CAND-00722-02,INTERNAL_REPURPOSE,1,0.723348012659259,0.8389021479713604
SG-00722,SYN-CAND-00722-03,RETURN_TO_SUPPLIER,1,0.8897415790841287,0.8174123337363967
SG-00722,SYN-CAND-00722-04,DONATION,0,0.5893145275483904,0.6914893617021277
SG-00722,SYN-CAND-00722-05,WHOLESALE,1,0.8191045826266526,0.7997658079625293
SG-00722,SYN-CAND-00722-06,BUNDLE,1,0.8429872708506617,0.8563151796060255
SG-00722,SYN-CAND-00722-07,LOCAL_DISCOUNT,1,0.8947806127254189,0.8536866359447005
SG-00733,SYN-CAND-00733-01,DONATION,0,0.6588662030565007,0.6914893617021277
SG-00733,SYN-CAND-00733-02,EXTERNAL_PARTNER,1,0.8282777679233281,0.7985865724381626
SG-00733,SYN-CAND-00733-03,BRANCH_TRANSFER,1,0.8812742203790686,0.8057901085645356
SG-00733,SYN-CAND-00733-04,INTERNAL_REPURPOSE,1,0.9021967427551869,0.8389021479713604
SG-00733,SYN-CAND-00733-05,LOCAL_DISCOUNT,1,0.9057966024670306,0.8536866359447005
SG-00733,SYN-CAND-00733-06,BUNDLE,1,0.9191329271600726,0.8563151796060255
SG-00736,SYN-CAND-00736-01,LOCAL_DISCOUNT,1,0.9076154811903446,0.8536866359447005
SG-00736,SYN-CAND-00736-02,BRANCH_TRANSFER,1,0.7962563782557371,0.8057901085645356
SG-00736,SYN-CAND-00736-03,PROMOTIONAL_BONUS,1,0.9004789145309158,0.8234597156398105
SG-00736,SYN-CAND-00736-04,WHOLESALE,0,0.8426425952401481,0.7997658079625293
SG-00736,SYN-CAND-00736-05,INTERNAL_REPURPOSE,1,0.8872250304345716,0.8389021479713604
SG-00747,SYN-CAND-00747-01,LOCAL_DISCOUNT,1,0.8374991068168693,0.8536866359447005
SG-00747,SYN-CAND-00747-02,PROMOTIONAL_BONUS,1,0.8462354640043088,0.8234597156398105
SG-00747,SYN-CAND-00747-03,INTERNAL_REPURPOSE,0,0.8628471876698127,0.8389021479713604
SG-00747,SYN-CAND-00747-04,DONATION,1,0.720032851769805,0.6914893617021277
SG-00750,SYN-CAND-00750-01,INTERNAL_USE,1,0.6128925213618412,0.7246022031823746
SG-00750,SYN-CAND-00750-02,INTERNAL_REPURPOSE,1,0.8887088102161782,0.8389021479713604
SG-00750,SYN-CAND-00750-03,LOCAL_DISCOUNT,1,0.8042450133844997,0.8536866359447005
