scenario_group_id,system_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-01260,HGB_E,6084903.08,6084903.08,0.0,0.0,True,True,0
SG-01260,B1,6084903.08,6084903.08,0.0,0.0,True,True,0
SG-01276,HGB_E,11436556.97,11436556.97,0.0,0.0,True,True,0
SG-01276,B1,11436556.97,11436556.97,0.0,0.0,True,True,0
SG-01279,HGB_E,7796808.54,7796808.54,0.0,0.0,True,True,0
SG-01279,B1,7796808.54,7796808.54,0.0,0.0,True,True,0
SG-01280,HGB_E,5508704.1,5508704.1,0.0,0.0,True,True,0
SG-01280,B1,5508704.1,5508704.1,0.0,0.0,True,True,0
SG-01282,HGB_E,18998119.74,18998119.74,0.0,0.0,True,True,0
SG-01282,B1,18998119.74,18998119.74,0.0,0.0,True,True,0
SG-01287,HGB_E,7555146.12,7555146.12,0.0,0.0,True,True,0
SG-01287,B1,7555146.12,7555146.12,0.0,0.0,True,True,0
SG-01288,HGB_E,5410165.72,5229058.07,181107.65,0.033475434833815036,False,True,0
SG-01288,B1,5410165.72,5229058.07,181107.65,0.033475434833815036,False,True,0
SG-01295,HGB_E,6002476.49,6002476.49,0.0,0.0,True,True,0
SG-01295,B1,6002476.49,6002476.49,0.0,0.0,True,True,0
SG-01297,HGB_E,7268042.88,7268042.88,0.0,0.0,True,True,0
SG-01297,B1,7268042.88,7268042.88,0.0,0.0,True,True,0
SG-01308,HGB_E,7659655.17,7659655.17,0.0,0.0,True,True,0
SG-01308,B1,7659655.17,7659655.17,0.0,0.0,True,True,0
SG-01309,HGB_E,18763705.38,18763705.38,0.0,0.0,True,True,0
SG-01309,B1,18763705.38,18763705.38,0.0,0.0,True,True,0
SG-01316,HGB_E,4533652.16,4533652.16,0.0,0.0,True,True,0
SG-01316,B1,4533652.16,4185820.37,347831.79,0.07672220490775367,False,True,0
SG-01317,HGB_E,333630.76,333630.76,0.0,0.0,True,True,0
SG-01317,B1,333630.76,333630.76,0.0,0.0,True,True,0
SG-01318,HGB_E,3278308.51,3278308.51,0.0,0.0,True,True,0
SG-01318,B1,3278308.51,3278308.51,0.0,0.0,True,True,0
SG-01325,HGB_E,9717894.29,9717894.29,0.0,0.0,True,True,0
SG-01325,B1,9717894.29,9717894.29,0.0,0.0,True,True,0
SG-01350,HGB_E,7362433.16,7362433.16,0.0,0.0,True,True,0
SG-01350,B1,7362433.16,7362433.16,0.0,0.0,True,True,0
SG-01352,HGB_E,8806896.55,8730255.62,76640.93,0.008702376548297254,False,True,0
SG-01352,B1,8806896.55,8730255.62,76640.93,0.008702376548297254,False,True,0
SG-01354,HGB_E,4184900.67,4184900.67,0.0,0.0,True,True,0
SG-01354,B1,4184900.67,4184900.67,0.0,0.0,True,True,0
SG-01357,HGB_E,4565650.33,4565650.33,0.0,0.0,True,True,0
SG-01357,B1,4565650.33,4565650.33,0.0,0.0,True,True,0
SG-01363,HGB_E,2914807.36,2885352.32,29455.04,0.010105312757272576,False,True,0
SG-01363,B1,2914807.36,2914807.36,0.0,0.0,True,True,0
SG-01364,HGB_E,899460.16,899460.16,0.0,0.0,True,True,0
SG-01364,B1,899460.16,899460.16,0.0,0.0,True,True,0
SG-01366,HGB_E,2887788.8,2883968.92,3819.88,0.0013227698646105976,False,True,0
SG-01366,B1,2887788.8,2735743.1,152045.7,0.05265125344346512,False,True,0
SG-01372,HGB_E,2180953.93,2180953.93,0.0,0.0,True,True,0
SG-01372,B1,2180953.93,2180953.93,0.0,0.0,True,True,0
SG-01378,HGB_E,350733.86,324270.06,26463.8,0.0754526523330254,False,True,0
SG-01378,B1,350733.86,350733.86,0.0,0.0,True,True,0
SG-01382,HGB_E,12281542.65,12281542.65,0.0,0.0,True,True,0
SG-01382,B1,12281542.65,12098101.91,183440.74,0.014936294668162065,False,True,0
SG-01384,HGB_E,11257653.54,11257653.54,0.0,0.0,True,True,0
SG-01384,B1,11257653.54,11257653.54,0.0,0.0,True,True,0
SG-01394,HGB_E,10411816.24,10411816.24,0.0,0.0,True,True,0
SG-01394,B1,10411816.24,10411816.24,0.0,0.0,True,True,0
SG-01395,HGB_E,9938517.0,9938517.0,0.0,0.0,True,True,0
SG-01395,B1,9938517.0,9938517.0,0.0,0.0,True,True,0
SG-01397,HGB_E,2229597.29,2229597.29,0.0,0.0,True,True,0
SG-01397,B1,2229597.29,2229597.29,0.0,0.0,True,True,0
SG-01403,HGB_E,203235.26,203235.26,0.0,0.0,True,True,0
SG-01403,B1,203235.26,203235.26,0.0,0.0,True,True,0
SG-01409,HGB_E,144137.25,144137.25,0.0,0.0,True,True,0
SG-01409,B1,144137.25,144137.25,0.0,0.0,True,True,0
SG-01410,HGB_E,10169333.54,10169333.54,0.0,0.0,True,True,0
SG-01410,B1,10169333.54,10169333.54,0.0,0.0,True,True,0
SG-01414,HGB_E,5362168.99,5362168.99,0.0,0.0,True,True,0
SG-01414,B1,5362168.99,5362168.99,0.0,0.0,True,True,0
SG-01421,HGB_E,2140404.87,2140404.87,0.0,0.0,True,True,0
SG-01421,B1,2140404.87,2140404.87,0.0,0.0,True,True,0
SG-01443,HGB_E,3382639.33,3382639.33,0.0,0.0,True,True,0
SG-01443,B1,3382639.33,3382639.33,0.0,0.0,True,True,0
SG-01466,HGB_E,889063.11,889063.11,0.0,0.0,True,True,0
SG-01466,B1,889063.11,889063.11,0.0,0.0,True,True,0
SG-01500,HGB_E,17080676.26,17080676.26,0.0,0.0,True,True,0
SG-01500,B1,17080676.26,17080676.26,0.0,0.0,True,True,0
SG-01506,HGB_E,6299485.52,6299485.52,0.0,0.0,True,True,0
SG-01506,B1,6299485.52,6299485.52,0.0,0.0,True,True,0
SG-01508,HGB_E,11652742.34,11652742.34,0.0,0.0,True,True,0
SG-01508,B1,11652742.34,11652742.34,0.0,0.0,True,True,0
SG-01509,HGB_E,5530855.43,5530855.43,0.0,0.0,True,True,0
SG-01509,B1,5530855.43,5530855.43,0.0,0.0,True,True,0
SG-01514,HGB_E,12630119.25,12630119.25,0.0,0.0,True,True,0
SG-01514,B1,12630119.25,12630119.25,0.0,0.0,True,True,0
SG-01525,HGB_E,363753.51,356379.73,7373.78,0.020271364529238493,False,True,0
SG-01525,B1,363753.51,363753.51,0.0,0.0,True,True,0
SG-01527,HGB_E,10659598.54,10659598.54,0.0,0.0,True,True,0
SG-01527,B1,10659598.54,10659598.54,0.0,0.0,True,True,0
SG-01528,HGB_E,1893874.73,1893874.73,0.0,0.0,True,True,0
SG-01528,B1,1893874.73,1893874.73,0.0,0.0,True,True,0
SG-01529,HGB_E,8391035.23,8391035.23,0.0,0.0,True,True,0
SG-01529,B1,8391035.23,8391035.23,0.0,0.0,True,True,0
SG-01531,HGB_E,1405348.3,1405348.3,0.0,0.0,True,True,0
SG-01531,B1,1405348.3,1405348.3,0.0,0.0,True,True,0
SG-01533,HGB_E,9038650.46,9038650.46,0.0,0.0,True,True,0
SG-01533,B1,9038650.46,9038650.46,0.0,0.0,True,True,0
SG-01535,HGB_E,433007.05,433007.05,0.0,0.0,True,True,0
SG-01535,B1,433007.05,433007.05,0.0,0.0,True,True,0
SG-01541,HGB_E,5178775.87,5178775.87,0.0,0.0,True,True,0
SG-01541,B1,5178775.87,5178775.87,0.0,0.0,True,True,0
SG-01545,HGB_E,10893743.26,10893743.26,0.0,0.0,True,True,0
SG-01545,B1,10893743.26,10893743.26,0.0,0.0,True,True,0
SG-01546,HGB_E,11515381.46,11515381.46,0.0,0.0,True,True,0
SG-01546,B1,11515381.46,11515381.46,0.0,0.0,True,True,0
SG-01551,HGB_E,15148199.32,15148199.32,0.0,0.0,True,True,0
SG-01551,B1,15148199.32,15148199.32,0.0,0.0,True,True,0
SG-01553,HGB_E,3676037.45,3676037.45,0.0,0.0,True,True,0
SG-01553,B1,3676037.45,3556882.58,119154.87,0.03241394344336726,False,True,0
SG-01554,HGB_E,748676.26,748676.26,0.0,0.0,True,True,0
SG-01554,B1,748676.26,748676.26,0.0,0.0,True,True,0
SG-01562,HGB_E,383569.24,383569.24,0.0,0.0,True,True,0
SG-01562,B1,383569.24,383569.24,0.0,0.0,True,True,0
SG-01565,HGB_E,13387761.76,13387761.76,0.0,0.0,True,True,0
SG-01565,B1,13387761.76,13387761.76,0.0,0.0,True,True,0
SG-01573,HGB_E,13841161.78,13841161.78,0.0,0.0,True,True,0
SG-01573,B1,13841161.78,13841161.78,0.0,0.0,True,True,0
SG-01574,HGB_E,7700457.1,7700457.1,0.0,0.0,True,True,0
SG-01574,B1,7700457.1,7331360.54,369096.56,0.04793177277748875,False,True,0
SG-01580,HGB_E,11139062.35,11139062.35,0.0,0.0,True,True,0
SG-01580,B1,11139062.35,11139062.35,0.0,0.0,True,True,0
SG-01596,HGB_E,2968213.03,2968213.03,0.0,0.0,True,True,0
SG-01596,B1,2968213.03,2968213.03,0.0,0.0,True,True,0
SG-01603,HGB_E,15452311.54,15452311.54,0.0,0.0,True,True,0
SG-01603,B1,15452311.54,15452311.54,0.0,0.0,True,True,0
SG-01611,HGB_E,22856063.59,22856063.59,0.0,0.0,True,True,0
SG-01611,B1,22856063.59,22856063.59,0.0,0.0,True,True,0
SG-01617,HGB_E,7176310.87,7176310.87,0.0,0.0,True,True,0
SG-01617,B1,7176310.87,7176310.87,0.0,0.0,True,True,0
SG-01622,HGB_E,422068.19,422068.19,0.0,0.0,True,True,0
SG-01622,B1,422068.19,422068.19,0.0,0.0,True,True,0
SG-01624,HGB_E,12586691.54,12586691.54,0.0,0.0,True,True,0
SG-01624,B1,12586691.54,12586691.54,0.0,0.0,True,True,0
SG-01627,HGB_E,14059006.37,14059006.37,0.0,0.0,True,True,0
SG-01627,B1,14059006.37,14059006.37,0.0,0.0,True,True,0
SG-01631,HGB_E,20281586.92,20281586.92,0.0,0.0,True,True,0
SG-01631,B1,20281586.92,20281586.92,0.0,0.0,True,True,0
SG-01634,HGB_E,11128346.77,11128346.77,0.0,0.0,True,True,0
SG-01634,B1,11128346.77,11128346.77,0.0,0.0,True,True,0
SG-01650,HGB_E,3332992.29,3332992.29,0.0,0.0,True,True,0
SG-01650,B1,3332992.29,3332992.29,0.0,0.0,True,True,0
SG-01659,HGB_E,4433712.77,4433712.77,0.0,0.0,True,True,0
SG-01659,B1,4433712.77,4433712.77,0.0,0.0,True,True,0
SG-01662,HGB_E,5609519.39,5609519.39,0.0,0.0,True,True,0
SG-01662,B1,5609519.39,5609519.39,0.0,0.0,True,True,0
SG-01670,HGB_E,175702.06,175702.06,0.0,0.0,True,True,0
SG-01670,B1,175702.06,175702.06,0.0,0.0,True,True,0
SG-01673,HGB_E,4137287.81,4137287.81,0.0,0.0,True,True,0
SG-01673,B1,4137287.81,4137287.81,0.0,0.0,True,True,0
SG-01680,HGB_E,10248768.95,10248768.95,0.0,0.0,True,True,0
SG-01680,B1,10248768.95,10248768.95,0.0,0.0,True,True,0
SG-01698,HGB_E,13355223.69,13355223.69,0.0,0.0,True,True,0
SG-01698,B1,13355223.69,13355223.69,0.0,0.0,True,True,0
SG-01727,HGB_E,8116242.47,8116242.47,0.0,0.0,True,True,0
SG-01727,B1,8116242.47,8116242.47,0.0,0.0,True,True,0
SG-01729,HGB_E,75512.56,75512.56,0.0,0.0,True,True,0
SG-01729,B1,75512.56,75512.56,0.0,0.0,True,True,0
SG-01733,HGB_E,4245610.96,4245610.96,0.0,0.0,True,True,0
SG-01733,B1,4245610.96,4245610.96,0.0,0.0,True,True,0
SG-01734,HGB_E,6498261.16,6498261.16,0.0,0.0,True,True,0
SG-01734,B1,6498261.16,6498261.16,0.0,0.0,True,True,0
SG-01736,HGB_E,582697.81,582697.81,0.0,0.0,True,True,0
SG-01736,B1,582697.81,582697.81,0.0,0.0,True,True,0
SG-01738,HGB_E,14053035.04,14053035.04,0.0,0.0,True,True,0
SG-01738,B1,14053035.04,14053035.04,0.0,0.0,True,True,0
SG-01743,HGB_E,2590820.55,2590820.55,0.0,0.0,True,True,0
SG-01743,B1,2590820.55,2590820.55,0.0,0.0,True,True,0
SG-01747,HGB_E,3212592.09,3212592.09,0.0,0.0,True,True,0
SG-01747,B1,3212592.09,3212592.09,0.0,0.0,True,True,0
SG-01776,HGB_E,1446165.98,1446165.98,0.0,0.0,True,True,0
SG-01776,B1,1446165.98,1446165.98,0.0,0.0,True,True,0
SG-01787,HGB_E,6475299.34,6475299.34,0.0,0.0,True,True,0
SG-01787,B1,6475299.34,6475299.34,0.0,0.0,True,True,0
SG-01794,HGB_E,3696059.82,3696059.82,0.0,0.0,True,True,0
SG-01794,B1,3696059.82,3696059.82,0.0,0.0,True,True,0
SG-01803,HGB_E,1345973.11,1345973.11,0.0,0.0,True,True,0
SG-01803,B1,1345973.11,1345973.11,0.0,0.0,True,True,0
SG-01810,HGB_E,2372189.53,2372189.53,0.0,0.0,True,True,0
SG-01810,B1,2372189.53,2372189.53,0.0,0.0,True,True,0
SG-01811,HGB_E,9835456.55,9835456.55,0.0,0.0,True,True,0
SG-01811,B1,9835456.55,9835456.55,0.0,0.0,True,True,0
SG-01816,HGB_E,2609738.99,2609738.99,0.0,0.0,True,True,0
SG-01816,B1,2609738.99,2609738.99,0.0,0.0,True,True,0
SG-01825,HGB_E,5284460.12,5284460.12,0.0,0.0,True,True,0
SG-01825,B1,5284460.12,5284460.12,0.0,0.0,True,True,0
SG-01837,HGB_E,17458584.74,17458584.74,0.0,0.0,True,True,0
SG-01837,B1,17458584.74,17458584.74,0.0,0.0,True,True,0
SG-01843,HGB_E,4708771.15,4606543.28,102227.87,0.02171009521242076,False,True,0
SG-01843,B1,4708771.15,4708771.15,0.0,0.0,True,True,0
SG-01857,HGB_E,9523477.88,9523477.88,0.0,0.0,True,True,0
SG-01857,B1,9523477.88,9523477.88,0.0,0.0,True,True,0
SG-01862,HGB_E,812443.4,812443.4,0.0,0.0,True,True,0
SG-01862,B1,812443.4,812443.4,0.0,0.0,True,True,0
SG-01881,HGB_E,5500197.42,5500197.42,0.0,0.0,True,True,0
SG-01881,B1,5500197.42,5500197.42,0.0,0.0,True,True,0
SG-01886,HGB_E,6071521.02,6071521.02,0.0,0.0,True,True,0
SG-01886,B1,6071521.02,6071521.02,0.0,0.0,True,True,0
SG-01897,HGB_E,7301459.33,7301459.33,0.0,0.0,True,True,0
SG-01897,B1,7301459.33,7301459.33,0.0,0.0,True,True,0
SG-01901,HGB_E,4909154.6,4909154.6,0.0,0.0,True,True,0
SG-01901,B1,4909154.6,4909154.6,0.0,0.0,True,True,0
SG-01902,HGB_E,8291013.38,8291013.38,0.0,0.0,True,True,0
SG-01902,B1,8291013.38,8291013.38,0.0,0.0,True,True,0
SG-01912,HGB_E,2243645.89,2243645.89,0.0,0.0,True,True,0
SG-01912,B1,2243645.89,2243645.89,0.0,0.0,True,True,0
SG-01916,HGB_E,12387437.74,12387437.74,0.0,0.0,True,True,0
SG-01916,B1,12387437.74,12387437.74,0.0,0.0,True,True,0
SG-01942,HGB_E,11233608.94,11233608.94,0.0,0.0,True,True,0
SG-01942,B1,11233608.94,11233608.94,0.0,0.0,True,True,0
SG-01943,HGB_E,10808466.12,10808466.12,0.0,0.0,True,True,0
SG-01943,B1,10808466.12,10808466.12,0.0,0.0,True,True,0
SG-01950,HGB_E,4088060.1,4088060.1,0.0,0.0,True,True,0
SG-01950,B1,4088060.1,4088060.1,0.0,0.0,True,True,0
SG-01951,HGB_E,4900921.77,4900921.77,0.0,0.0,True,True,0
SG-01951,B1,4900921.77,4900921.77,0.0,0.0,True,True,0
SG-01952,HGB_E,12158960.87,12158960.87,0.0,0.0,True,True,0
SG-01952,B1,12158960.87,12158960.87,0.0,0.0,True,True,0
SG-01955,HGB_E,9831643.13,9831643.13,0.0,0.0,True,True,0
SG-01955,B1,9831643.13,9831643.13,0.0,0.0,True,True,0
SG-01957,HGB_E,8277947.31,8277947.31,0.0,0.0,True,True,0
SG-01957,B1,8277947.31,8277947.31,0.0,0.0,True,True,0
SG-01968,HGB_E,15389844.36,15389844.36,0.0,0.0,True,True,0
SG-01968,B1,15389844.36,15389844.36,0.0,0.0,True,True,0
SG-01970,HGB_E,3794795.16,3794795.16,0.0,0.0,True,True,0
SG-01970,B1,3794795.16,3648109.57,146685.59,0.038654415802511985,False,True,0
SG-01971,HGB_E,7580488.93,7580488.93,0.0,0.0,True,True,0
SG-01971,B1,7580488.93,7580488.93,0.0,0.0,True,True,0
SG-01988,HGB_E,1081266.5,1081266.5,0.0,0.0,True,True,0
SG-01988,B1,1081266.5,1081266.5,0.0,0.0,True,True,0
SG-01993,HGB_E,12025526.64,12025526.64,0.0,0.0,True,True,0
SG-01993,B1,12025526.64,12025526.64,0.0,0.0,True,True,0
SG-01995,HGB_E,2397642.54,2397642.54,0.0,0.0,True,True,0
SG-01995,B1,2397642.54,2397642.54,0.0,0.0,True,True,0
SG-02002,HGB_E,9940759.59,9940759.59,0.0,0.0,True,True,0
SG-02002,B1,9940759.59,9940759.59,0.0,0.0,True,True,0
SG-02012,HGB_E,10326082.8,10326082.8,0.0,0.0,True,True,0
SG-02012,B1,10326082.8,10326082.8,0.0,0.0,True,True,0
SG-02016,HGB_E,16755254.05,16755254.05,0.0,0.0,True,True,0
SG-02016,B1,16755254.05,16755254.05,0.0,0.0,True,True,0
SG-02036,HGB_E,1830168.21,1830168.21,0.0,0.0,True,True,0
SG-02036,B1,1830168.21,1830168.21,0.0,0.0,True,True,0
SG-02043,HGB_E,5323355.28,5323355.28,0.0,0.0,True,True,0
SG-02043,B1,5323355.28,5323355.28,0.0,0.0,True,True,0
SG-02045,HGB_E,0.0,0.0,0.0,0.0,True,True,0
SG-02045,B1,0.0,0.0,0.0,0.0,True,True,0
SG-02062,HGB_E,13258398.96,13258398.96,0.0,0.0,True,True,0
SG-02062,B1,13258398.96,13258398.96,0.0,0.0,True,True,0
SG-02065,HGB_E,511134.08,511134.08,0.0,0.0,True,True,0
SG-02065,B1,511134.08,511134.08,0.0,0.0,True,True,0
SG-02068,HGB_E,2661193.54,2661193.54,0.0,0.0,True,True,0
SG-02068,B1,2661193.54,2661193.54,0.0,0.0,True,True,0
SG-02077,HGB_E,13129677.24,13129677.24,0.0,0.0,True,True,0
SG-02077,B1,13129677.24,13129677.24,0.0,0.0,True,True,0
SG-02081,HGB_E,11525893.97,11525893.97,0.0,0.0,True,True,0
SG-02081,B1,11525893.97,11525893.97,0.0,0.0,True,True,0
SG-02083,HGB_E,3630942.37,3630942.37,0.0,0.0,True,True,0
SG-02083,B1,3630942.37,3630942.37,0.0,0.0,True,True,0
SG-02086,HGB_E,2581514.02,2581514.02,0.0,0.0,True,True,0
SG-02086,B1,2581514.02,2581514.02,0.0,0.0,True,True,0
SG-02087,HGB_E,5822936.91,5822936.91,0.0,0.0,True,True,0
SG-02087,B1,5822936.91,5822936.91,0.0,0.0,True,True,0
SG-02088,HGB_E,15453873.57,15453873.57,0.0,0.0,True,True,0
SG-02088,B1,15453873.57,15453873.57,0.0,0.0,True,True,0
SG-02098,HGB_E,7558058.66,7558058.66,0.0,0.0,True,True,0
SG-02098,B1,7558058.66,7558058.66,0.0,0.0,True,True,0
SG-02112,HGB_E,6705309.26,6705309.26,0.0,0.0,True,True,0
SG-02112,B1,6705309.26,6705309.26,0.0,0.0,True,True,0
SG-02114,HGB_E,6909584.55,6468298.57,441285.98,0.06386577612687293,False,True,0
SG-02114,B1,6909584.55,6909584.55,0.0,0.0,True,True,0
SG-02122,HGB_E,1097526.67,1097526.67,0.0,0.0,True,True,0
SG-02122,B1,1097526.67,1097526.67,0.0,0.0,True,True,0
SG-02139,HGB_E,8255609.3,8255609.3,0.0,0.0,True,True,0
SG-02139,B1,8255609.3,8255609.3,0.0,0.0,True,True,0
SG-02151,HGB_E,11057645.62,11057645.62,0.0,0.0,True,True,0
SG-02151,B1,11057645.62,10847951.58,209694.04,0.01896371499017166,False,True,0
SG-02153,HGB_E,4258818.84,4258818.84,0.0,0.0,True,True,0
SG-02153,B1,4258818.84,4258818.84,0.0,0.0,True,True,0
SG-02155,HGB_E,15404349.72,15404349.72,0.0,0.0,True,True,0
SG-02155,B1,15404349.72,15404349.72,0.0,0.0,True,True,0
SG-02156,HGB_E,2617668.43,2617668.43,0.0,0.0,True,True,0
SG-02156,B1,2617668.43,2617668.43,0.0,0.0,True,True,0
SG-02157,HGB_E,566987.99,566987.99,0.0,0.0,True,True,0
SG-02157,B1,566987.99,566987.99,0.0,0.0,True,True,0
SG-02158,HGB_E,4451618.81,4451618.81,0.0,0.0,True,True,0
SG-02158,B1,4451618.81,4451618.81,0.0,0.0,True,True,0
SG-02166,HGB_E,9783846.46,9783846.46,0.0,0.0,True,True,0
SG-02166,B1,9783846.46,9783846.46,0.0,0.0,True,True,0
SG-02171,HGB_E,3875176.88,3875176.88,0.0,0.0,True,True,0
SG-02171,B1,3875176.88,3875176.88,0.0,0.0,True,True,0
SG-02188,HGB_E,3525265.62,3525265.62,0.0,0.0,True,True,0
SG-02188,B1,3525265.62,3525265.62,0.0,0.0,True,True,0
SG-02190,HGB_E,11426735.86,11426735.86,0.0,0.0,True,True,0
SG-02190,B1,11426735.86,11426735.86,0.0,0.0,True,True,0
SG-02209,HGB_E,5472872.23,5472872.23,0.0,0.0,True,True,0
SG-02209,B1,5472872.23,5472872.23,0.0,0.0,True,True,0
SG-02214,HGB_E,1316765.55,1316765.55,0.0,0.0,True,True,0
SG-02214,B1,1316765.55,1316765.55,0.0,0.0,True,True,0
SG-02226,HGB_E,1564951.36,1564951.36,0.0,0.0,True,True,0
SG-02226,B1,1564951.36,1564951.36,0.0,0.0,True,True,0
SG-02227,HGB_E,5844002.64,5844002.64,0.0,0.0,True,True,0
SG-02227,B1,5844002.64,5844002.64,0.0,0.0,True,True,0
SG-02236,HGB_E,3672554.7,3672554.7,0.0,0.0,True,True,0
SG-02236,B1,3672554.7,3219727.4,452827.3,0.1233003554719008,False,True,0
SG-02238,HGB_E,1631315.25,1631315.25,0.0,0.0,True,True,0
SG-02238,B1,1631315.25,1631315.25,0.0,0.0,True,True,0
SG-02252,HGB_E,5521495.43,5521495.43,0.0,0.0,True,True,0
SG-02252,B1,5521495.43,5521495.43,0.0,0.0,True,True,0
SG-02261,HGB_E,3507446.79,3507446.79,0.0,0.0,True,True,0
SG-02261,B1,3507446.79,3507446.79,0.0,0.0,True,True,0
SG-02277,HGB_E,10533551.63,10533551.63,0.0,0.0,True,True,0
SG-02277,B1,10533551.63,10533551.63,0.0,0.0,True,True,0
SG-02279,HGB_E,7488489.49,7488489.49,0.0,0.0,True,True,0
SG-02279,B1,7488489.49,7488489.49,0.0,0.0,True,True,0
SG-02291,HGB_E,6719190.25,6719190.25,0.0,0.0,True,True,0
SG-02291,B1,6719190.25,6719190.25,0.0,0.0,True,True,0
SG-02292,HGB_E,12163247.52,12163247.52,0.0,0.0,True,True,0
SG-02292,B1,12163247.52,11271173.6,892073.92,0.07334175503155427,False,True,0
SG-02294,HGB_E,7632583.18,7632583.18,0.0,0.0,True,True,0
SG-02294,B1,7632583.18,7632583.18,0.0,0.0,True,True,0
SG-02298,HGB_E,13626852.03,13626852.03,0.0,0.0,True,True,0
SG-02298,B1,13626852.03,13626852.03,0.0,0.0,True,True,0
SG-02306,HGB_E,16344255.11,16344255.11,0.0,0.0,True,True,0
SG-02306,B1,16344255.11,16344255.11,0.0,0.0,True,True,0
SG-02307,HGB_E,11811065.22,11811065.22,0.0,0.0,True,True,0
SG-02307,B1,11811065.22,11811065.22,0.0,0.0,True,True,0
SG-02320,HGB_E,1404675.33,1404675.33,0.0,0.0,True,True,0
SG-02320,B1,1404675.33,1404675.33,0.0,0.0,True,True,0
SG-02324,HGB_E,129628.61,129628.61,0.0,0.0,True,True,0
SG-02324,B1,129628.61,129628.61,0.0,0.0,True,True,0
SG-02332,HGB_E,7653193.13,7653193.13,0.0,0.0,True,True,0
SG-02332,B1,7653193.13,7653193.13,0.0,0.0,True,True,0
SG-02336,HGB_E,9763928.4,9763928.4,0.0,0.0,True,True,0
SG-02336,B1,9763928.4,9763928.4,0.0,0.0,True,True,0
SG-02345,HGB_E,11881310.88,11881310.88,0.0,0.0,True,True,0
SG-02345,B1,11881310.88,11881310.88,0.0,0.0,True,True,0
SG-02346,HGB_E,6881600.2,6881600.2,0.0,0.0,True,True,0
SG-02346,B1,6881600.2,6881600.2,0.0,0.0,True,True,0
SG-02349,HGB_E,447483.59,447483.59,0.0,0.0,True,True,0
SG-02349,B1,447483.59,447483.59,0.0,0.0,True,True,0
SG-02372,HGB_E,13555646.45,13555646.45,0.0,0.0,True,True,0
SG-02372,B1,13555646.45,13555646.45,0.0,0.0,True,True,0
SG-02379,HGB_E,2717568.86,2717568.86,0.0,0.0,True,True,0
SG-02379,B1,2717568.86,2717568.86,0.0,0.0,True,True,0
SG-02388,HGB_E,4531079.19,4531079.19,0.0,0.0,True,True,0
SG-02388,B1,4531079.19,4531079.19,0.0,0.0,True,True,0
SG-02395,HGB_E,1848753.47,1848753.47,0.0,0.0,True,True,0
SG-02395,B1,1848753.47,1848753.47,0.0,0.0,True,True,0
