scenario_group_id,model,candidate_rows,planning_quantity,model_objective_value,oracle_objective_value,system_oracle_value,regret,normalized_regret,exact_allocation_match,system_allocation_count,oracle_allocation_count
SG-00614,LR,2,144.0,4715009.87,5075157.96,5075157.96,0.0,0.0,True,1,1
SG-00617,HGB_E,4,96.0,4451055.92,4139691.36,4139691.36,0.0,0.0,True,1,1
SG-00617,HGB_B,4,96.0,4376862.75,4139691.36,4139691.36,0.0,0.0,True,1,1
SG-00617,LR,4,96.0,4318623.06,4139691.36,4139691.36,0.0,0.0,True,1,1
SG-00621,HGB_E,6,90.0,6274664.69,6233411.9,6233411.9,0.0,0.0,True,1,1
SG-00621,HGB_B,6,90.0,6423894.31,6233411.9,6233411.9,0.0,0.0,True,1,1
SG-00621,LR,6,90.0,6125946.26,6233411.9,6233411.9,0.0,0.0,True,1,1
SG-00623,HGB_E,3,146.0,4666274.79,4795969.3,4795969.3,0.0,0.0,True,1,1
SG-00623,HGB_B,3,146.0,4634665.93,4795969.3,4795969.3,0.0,0.0,True,1,1
SG-00623,LR,3,146.0,4379797.6,4795969.3,4795969.3,0.0,0.0,True,1,1
SG-00624,HGB_E,6,83.0,3277173.93,3229673.41,3229673.41,0.0,0.0,True,1,1
SG-00624,HGB_B,6,83.0,3382245.13,3229673.41,3229673.41,0.0,0.0,True,1,1
SG-00624,LR,6,83.0,3225091.18,3229673.41,3229673.41,0.0,0.0,True,1,1
SG-00625,HGB_E,3,40.0,1531328.04,1443233.2,1443233.2,0.0,0.0,True,2,2
SG-00625,HGB_B,3,40.0,1545333.47,1443233.2,1443233.2,0.0,0.0,True,2,2
SG-00625,LR,3,40.0,1408026.46,1443233.2,1443233.2,0.0,0.0,True,2,2
SG-00635,HGB_E,2,200.0,9074510.18,9141864.7,9141864.7,0.0,0.0,True,1,1
SG-00635,HGB_B,2,200.0,9008492.44,9141864.7,9141864.7,0.0,0.0,True,1,1
SG-00635,LR,2,200.0,8744963.9,9141864.7,9141864.7,0.0,0.0,True,1,1
SG-00636,HGB_E,6,199.0,5163605.75,4956876.27,4956876.27,0.0,0.0,True,1,1
SG-00636,HGB_B,6,199.0,5156990.14,4956876.27,4956876.27,0.0,0.0,True,1,1
SG-00636,LR,6,199.0,5118438.64,4956876.27,4956876.27,0.0,0.0,True,1,1
SG-00645,HGB_E,2,126.0,6562621.53,6510802.06,6510802.06,0.0,0.0,True,2,2
SG-00645,HGB_B,2,126.0,6649007.52,6510802.06,6510802.06,0.0,0.0,True,2,2
SG-00645,LR,2,126.0,6081600.26,6510802.06,6510802.06,0.0,0.0,True,2,2
SG-00646,HGB_E,5,176.0,11157526.55,10070623.59,10070623.59,0.0,0.0,True,1,1
SG-00646,HGB_B,5,176.0,11877962.32,10070623.59,10070623.59,0.0,0.0,True,1,1
SG-00646,LR,5,176.0,11359489.86,10070623.59,10070623.59,0.0,0.0,True,1,1
SG-00647,HGB_E,6,129.0,5166226.96,4949817.67,4949817.67,0.0,0.0,True,1,1
SG-00647,HGB_B,6,129.0,5156707.12,4949817.67,4949817.67,0.0,0.0,True,1,1
SG-00647,LR,6,129.0,4941583.42,4949817.67,4949817.67,0.0,0.0,True,1,1
SG-00650,HGB_E,2,233.0,11368074.9,11044889.15,11044889.15,0.0,0.0,True,2,2
SG-00650,HGB_B,2,233.0,11090932.66,11044889.15,11044889.15,0.0,0.0,True,2,2
SG-00650,LR,2,233.0,10687848.64,11044889.15,11044889.15,0.0,0.0,True,2,2
SG-00651,HGB_E,5,14.0,542255.33,566182.03,566182.03,0.0,0.0,True,1,1
SG-00651,HGB_B,5,14.0,514576.88,566182.03,566182.03,0.0,0.0,True,1,1
SG-00651,LR,5,14.0,562459.99,566182.03,566182.03,0.0,0.0,True,1,1
SG-00653,HGB_E,3,130.0,6088154.12,6360615.23,6360615.23,0.0,0.0,True,2,2
SG-00653,HGB_B,3,130.0,6133658.71,6360615.23,6360615.23,0.0,0.0,True,2,2
SG-00653,LR,3,130.0,6241890.78,6360615.23,6360615.23,0.0,0.0,True,2,2
SG-00669,HGB_E,3,146.0,6281460.02,6230301.81,6230301.81,0.0,0.0,True,2,2
SG-00669,HGB_B,3,146.0,6212365.54,6230301.81,6230301.81,0.0,0.0,True,2,2
SG-00669,LR,3,146.0,6437780.82,6230301.81,6230301.81,0.0,0.0,True,2,2
SG-00671,HGB_E,7,43.0,3751149.44,4262824.61,4262824.61,0.0,0.0,True,1,1
SG-00671,HGB_B,7,43.0,3518450.16,4262824.61,4262824.61,0.0,0.0,True,1,1
SG-00671,LR,7,43.0,4154319.57,4262824.61,4262824.61,0.0,0.0,True,1,1
SG-00709,HGB_E,2,3.0,4405.57,4323.14,4323.14,0.0,0.0,True,1,1
SG-00709,HGB_B,2,3.0,4425.49,4323.14,4323.14,0.0,0.0,True,1,1
SG-00709,LR,2,3.0,4248.95,4323.14,4323.14,0.0,0.0,True,1,1
SG-00713,HGB_E,7,230.0,11258277.85,10740381.47,10740381.47,0.0,0.0,True,2,2
SG-00713,HGB_B,7,230.0,10767280.01,10740381.47,10740381.47,0.0,0.0,True,2,2
SG-00713,LR,7,230.0,12199014.07,10740381.47,10740381.47,0.0,0.0,True,2,2
SG-00715,HGB_E,8,230.0,14473640.53,14318566.17,13912949.12,405617.05,0.028328049413903014,False,2,1
SG-00715,HGB_B,8,230.0,14304496.89,14318566.17,13912949.12,405617.05,0.028328049413903014,False,2,1
SG-00715,LR,8,230.0,14192758.81,14318566.17,14318566.17,0.0,0.0,True,1,1
SG-00726,HGB_E,8,46.0,3325835.31,3537117.72,3537117.72,0.0,0.0,True,1,1
SG-00726,HGB_B,8,46.0,3422077.63,3537117.72,3537117.72,0.0,0.0,True,1,1
SG-00726,LR,8,46.0,3593453.52,3537117.72,3537117.72,0.0,0.0,True,1,1
SG-00737,HGB_E,4,199.0,6969137.56,7114949.82,7114949.82,0.0,0.0,True,2,2
SG-00737,HGB_B,4,199.0,7160688.23,7114949.82,7114949.82,0.0,0.0,True,2,2
SG-00737,LR,4,199.0,7635563.03,7114949.82,7114949.82,0.0,0.0,True,2,2
SG-00741,HGB_E,6,75.0,2796937.08,2855523.5,2855523.5,0.0,0.0,True,1,1
SG-00741,HGB_B,6,75.0,2736164.54,2855523.5,2855523.5,0.0,0.0,True,1,1
SG-00741,LR,6,75.0,2770402.53,2855523.5,2855523.5,0.0,0.0,True,1,1
SG-00754,HGB_E,7,204.0,11859717.6,11842710.53,11842710.53,0.0,0.0,True,1,1
SG-00754,HGB_B,7,204.0,11886344.46,11842710.53,11842710.53,0.0,0.0,True,1,1
SG-00754,LR,7,204.0,11460192.03,11842710.53,11842710.53,0.0,0.0,True,1,1
SG-00755,HGB_E,3,166.0,16361873.18,16451118.19,16451118.19,0.0,0.0,True,1,1
SG-00755,HGB_B,3,166.0,16250118.28,16451118.19,16451118.19,0.0,0.0,True,1,1
SG-00755,LR,3,166.0,15510721.31,16451118.19,16451118.19,0.0,0.0,True,1,1
SG-00759,HGB_E,5,148.0,5724484.39,6146610.9,6146610.9,0.0,0.0,True,1,1
SG-00759,HGB_B,5,148.0,5892635.69,6146610.9,6146610.9,0.0,0.0,True,1,1
SG-00759,LR,5,148.0,5066268.33,6146610.9,6146610.9,0.0,0.0,True,1,1
SG-00763,HGB_E,5,44.0,2101442.93,1909095.17,1909095.17,0.0,0.0,True,1,1
SG-00763,HGB_B,5,44.0,1996781.24,1909095.17,1909095.17,0.0,0.0,True,1,1
SG-00763,LR,5,44.0,1957473.76,1909095.17,1909095.17,0.0,0.0,True,1,1
SG-00769,HGB_E,8,200.0,11987990.95,10895629.15,10895629.15,0.0,0.0,True,2,2
SG-00769,HGB_B,8,200.0,11428693.36,10895629.15,10895629.15,0.0,0.0,True,2,2
SG-00769,LR,8,200.0,11882395.69,10895629.15,10895629.15,0.0,0.0,True,2,2
SG-00770,HGB_E,2,140.0,7162964.62,6492961.78,6492961.78,0.0,0.0,True,1,1
SG-00770,HGB_B,2,140.0,7100019.88,6492961.78,6492961.78,0.0,0.0,True,1,1
SG-00770,LR,2,140.0,7143267.29,6492961.78,6492961.78,0.0,0.0,True,1,1
SG-00775,HGB_E,5,127.0,8764702.85,9270618.66,9270618.66,0.0,0.0,True,1,1
SG-00775,HGB_B,5,127.0,8667113.86,9270618.66,9270618.66,0.0,0.0,True,1,1
SG-00775,LR,5,127.0,8813447.36,9270618.66,9270618.66,0.0,0.0,True,1,1
SG-00783,HGB_E,5,163.0,6663867.88,6713915.41,6713915.41,0.0,0.0,True,1,1
SG-00783,HGB_B,5,163.0,6766560.91,6713915.41,6713915.41,0.0,0.0,True,1,1
SG-00783,LR,5,163.0,6690643.41,6713915.41,6673104.97,40810.44,0.006078485877140356,False,1,1
SG-00792,HGB_E,2,166.0,5776511.62,5629527.61,5629527.61,0.0,0.0,True,1,1
SG-00792,HGB_B,2,166.0,5568608.16,5629527.61,5629527.61,0.0,0.0,True,1,1
SG-00792,LR,2,166.0,5325366.54,5629527.61,5629527.61,0.0,0.0,True,1,1
SG-00795,HGB_E,3,146.0,8058102.77,7861946.31,7861946.31,0.0,0.0,True,1,1
SG-00795,HGB_B,3,146.0,8056795.72,7861946.31,7861946.31,0.0,0.0,True,1,1
SG-00795,LR,3,146.0,7951321.11,7861946.31,7861946.31,0.0,0.0,True,1,1
SG-00802,HGB_E,6,179.0,14192831.63,14489313.22,14489313.22,0.0,0.0,True,1,1
SG-00802,HGB_B,6,179.0,13941057.45,14489313.22,14489313.22,0.0,0.0,True,1,1
SG-00802,LR,6,179.0,14291475.63,14489313.22,14489313.22,0.0,0.0,True,1,1
SG-00814,HGB_E,3,49.0,826831.14,793989.19,793989.19,0.0,0.0,True,2,2
SG-00814,HGB_B,3,49.0,815563.25,793989.19,793989.19,0.0,0.0,True,2,2
SG-00814,LR,3,49.0,848073.69,793989.19,793989.19,0.0,0.0,True,2,2
SG-00815,HGB_E,3,91.0,5268613.21,6008546.96,6008546.96,0.0,0.0,True,2,2
SG-00815,HGB_B,3,91.0,5101226.47,6008546.96,6008546.96,0.0,0.0,True,2,2
SG-00815,LR,3,91.0,6480009.71,6008546.96,6008546.96,0.0,0.0,True,2,2
SG-00816,HGB_E,8,62.0,6132625.13,6485697.03,6485697.03,0.0,0.0,True,1,1
SG-00816,HGB_B,8,62.0,5930876.33,6485697.03,6485697.03,0.0,0.0,True,1,1
SG-00816,LR,8,62.0,6353852.7,6485697.03,6485697.03,0.0,0.0,True,1,1
SG-00823,HGB_E,4,249.0,7685502.13,8310709.46,8310709.46,0.0,0.0,True,1,1
SG-00823,HGB_B,4,249.0,7678285.99,8310709.46,8310709.46,0.0,0.0,True,1,1
SG-00823,LR,4,249.0,7478425.49,8310709.46,8310709.46,0.0,0.0,True,1,1
SG-00825,HGB_E,5,30.0,2624214.04,2585726.93,2585726.93,0.0,0.0,True,1,1
SG-00825,HGB_B,5,30.0,2623886.15,2585726.93,2585726.93,0.0,0.0,True,1,1
SG-00825,LR,5,30.0,2718934.27,2585726.93,2585726.93,0.0,0.0,True,1,1
SG-00827,HGB_E,2,64.0,3399273.38,3362595.73,3362595.73,0.0,0.0,True,1,1
SG-00827,HGB_B,2,64.0,3343417.63,3362595.73,3362595.73,0.0,0.0,True,1,1
SG-00827,LR,2,64.0,3245847.44,3362595.73,3362595.73,0.0,0.0,True,1,1
SG-00833,HGB_E,8,73.0,4934967.26,5097749.15,5097749.15,0.0,0.0,True,1,1
SG-00833,HGB_B,8,73.0,4964206.77,5097749.15,5097749.15,0.0,0.0,True,1,1
SG-00833,LR,8,73.0,4635849.3,5097749.15,5097749.15,0.0,0.0,True,1,1
SG-00840,HGB_E,4,150.0,4105537.82,3908454.85,3908454.85,0.0,0.0,True,2,2
SG-00840,HGB_B,4,150.0,4091993.64,3908454.85,3908454.85,0.0,0.0,True,2,2
SG-00840,LR,4,150.0,4002241.69,3908454.85,3908454.85,0.0,0.0,True,2,2
SG-00850,HGB_E,3,201.0,5944667.58,6020663.35,6020663.35,0.0,0.0,True,1,1
SG-00850,HGB_B,3,201.0,5998635.56,6020663.35,6020663.35,0.0,0.0,True,1,1
SG-00850,LR,3,201.0,5833866.71,6020663.35,6020663.35,0.0,0.0,True,1,1
SG-00858,HGB_E,7,244.0,19950646.78,20509871.47,20509871.47,0.0,0.0,True,1,1
SG-00858,HGB_B,7,244.0,19628106.47,20509871.47,20509871.47,0.0,0.0,True,1,1
SG-00858,LR,7,244.0,20377598.46,20509871.47,20509871.47,0.0,0.0,True,1,1
SG-00871,HGB_E,6,17.0,1252526.52,1364318.23,1364318.23,0.0,0.0,True,1,1
SG-00871,HGB_B,6,17.0,1268967.13,1364318.23,1364318.23,0.0,0.0,True,1,1
SG-00871,LR,6,17.0,1344111.34,1364318.23,1364318.23,0.0,0.0,True,1,1
SG-00888,HGB_E,8,62.0,4549690.72,4690411.9,4690411.9,0.0,0.0,True,2,2
SG-00888,HGB_B,8,62.0,4556632.1,4690411.9,4690411.9,0.0,0.0,True,2,2
SG-00888,LR,8,62.0,4649483.76,4690411.9,4690411.9,0.0,0.0,True,2,2
SG-00889,HGB_E,5,190.0,6196369.59,6217295.03,6217295.03,0.0,0.0,True,1,1
SG-00889,HGB_B,5,190.0,6189162.45,6217295.03,6217295.03,0.0,0.0,True,1,1
SG-00889,LR,5,190.0,5967573.73,6217295.03,6217295.03,0.0,0.0,True,1,1
SG-00902,HGB_E,8,227.0,8124776.1,8289823.27,8289823.27,0.0,0.0,True,2,2
SG-00902,HGB_B,8,227.0,8059900.19,8289823.27,8289823.27,0.0,0.0,True,2,2
SG-00902,LR,8,227.0,8695180.76,8289823.27,8289823.27,0.0,0.0,True,2,2
SG-00904,HGB_E,4,28.0,1301099.02,1296410.33,1296410.33,0.0,0.0,True,2,2
SG-00904,HGB_B,4,28.0,1282783.6,1296410.33,1296410.33,0.0,0.0,True,2,2
SG-00904,LR,4,28.0,1357186.12,1296410.33,1296410.33,0.0,0.0,True,2,2
SG-00905,HGB_E,4,34.0,1913171.33,1935319.03,1935319.03,0.0,0.0,True,1,1
SG-00905,HGB_B,4,34.0,1915059.74,1935319.03,1935319.03,0.0,0.0,True,1,1
SG-00905,LR,4,34.0,1940965.66,1935319.03,1935319.03,0.0,0.0,True,1,1
SG-00911,HGB_E,4,76.0,823169.06,787590.84,787590.84,0.0,0.0,True,2,2
SG-00911,HGB_B,4,76.0,835715.09,787590.84,787590.84,0.0,0.0,True,2,2
SG-00911,LR,4,76.0,828281.18,787590.84,787590.84,0.0,0.0,True,2,2
SG-00917,HGB_E,5,210.0,16413191.55,16895588.64,16895588.64,0.0,0.0,True,1,1
SG-00917,HGB_B,5,210.0,16288498.88,16895588.64,16895588.64,0.0,0.0,True,1,1
SG-00917,LR,5,210.0,16477990.35,16895588.64,16895588.64,0.0,0.0,True,1,1
SG-00919,HGB_E,5,209.0,11309601.78,12051324.87,12051324.87,0.0,0.0,True,1,1
SG-00919,HGB_B,5,209.0,11377006.52,12051324.87,12051324.87,0.0,0.0,True,1,1
SG-00919,LR,5,209.0,11036988.98,12051324.87,12051324.87,0.0,0.0,True,1,1
SG-00926,HGB_E,3,206.0,4474659.07,4422546.95,4252845.28,169701.67,0.038371931811826215,False,2,2
SG-00926,HGB_B,3,206.0,4373388.44,4422546.95,4252845.28,169701.67,0.038371931811826215,False,2,2
SG-00926,LR,3,206.0,4223862.33,4422546.95,4301236.63,121310.32,0.02742996770220834,False,2,2
SG-00929,HGB_E,6,159.0,13749024.25,13703741.76,13703741.76,0.0,0.0,True,1,1
SG-00929,HGB_B,6,159.0,14048945.93,13703741.76,13703741.76,0.0,0.0,True,1,1
SG-00929,LR,6,159.0,13397360.73,13703741.76,13703741.76,0.0,0.0,True,1,1
SG-00930,HGB_E,5,157.0,8739032.67,7973782.8,7973782.8,0.0,0.0,True,1,1
SG-00930,HGB_B,5,157.0,8712420.88,7973782.8,7973782.8,0.0,0.0,True,1,1
SG-00930,LR,5,157.0,8064945.69,7973782.8,7973782.8,0.0,0.0,True,1,1
SG-00933,HGB_E,3,211.0,6055451.71,6545707.53,6545707.53,0.0,0.0,True,2,2
SG-00933,HGB_B,3,211.0,6199645.1,6545707.53,6545707.53,0.0,0.0,True,2,2
SG-00933,LR,3,211.0,6404949.96,6545707.53,6545707.53,0.0,0.0,True,2,2
SG-00944,HGB_E,7,215.0,14345085.22,13925757.95,13925757.95,0.0,0.0,True,2,2
SG-00944,HGB_B,7,215.0,14420176.84,13925757.95,13925757.95,0.0,0.0,True,2,2
SG-00944,LR,7,215.0,13760469.96,13925757.95,13925757.95,0.0,0.0,True,2,2
SG-00953,HGB_E,6,18.0,1142999.49,1163937.69,1163937.69,0.0,0.0,True,1,1
SG-00953,HGB_B,6,18.0,1126050.85,1163937.69,1163937.69,0.0,0.0,True,1,1
SG-00953,LR,6,18.0,1188433.73,1163937.69,1163937.69,0.0,0.0,True,1,1
SG-00964,HGB_E,2,34.0,440029.49,466297.32,466297.32,0.0,0.0,True,1,1
SG-00964,HGB_B,2,34.0,429148.3,466297.32,466297.32,0.0,0.0,True,1,1
SG-00964,LR,2,34.0,479733.81,466297.32,466297.32,0.0,0.0,True,1,1
SG-00989,HGB_E,6,131.0,13328409.83,13603642.97,13603642.97,0.0,0.0,True,1,1
SG-00989,HGB_B,6,131.0,13140707.97,13603642.97,13603642.97,0.0,0.0,True,1,1
SG-00989,LR,6,131.0,13801652.81,13603642.97,13603642.97,0.0,0.0,True,1,1
SG-00990,HGB_E,2,120.0,5942130.25,5920769.7,5920769.7,0.0,0.0,True,1,1
SG-00990,HGB_B,2,120.0,5910914.17,5920769.7,5920769.7,0.0,0.0,True,1,1
SG-00990,LR,2,120.0,5908132.25,5920769.7,5920769.7,0.0,0.0,True,1,1
SG-00991,HGB_E,2,128.0,6846337.15,6463714.41,6463714.41,0.0,0.0,True,1,1
SG-00991,HGB_B,2,128.0,6789715.93,6463714.41,6463714.41,0.0,0.0,True,1,1
SG-00991,LR,2,128.0,6715433.92,6463714.41,6463714.41,0.0,0.0,True,1,1
SG-00995,HGB_E,8,95.0,5385811.5,5497408.45,5497408.45,0.0,0.0,True,1,1
SG-00995,HGB_B,8,95.0,5310464.0,5497408.45,5497408.45,0.0,0.0,True,1,1
SG-00995,LR,8,95.0,5567428.55,5497408.45,5497408.45,0.0,0.0,True,1,1
SG-00997,HGB_E,5,130.0,4386147.08,4427802.9,4427802.9,0.0,0.0,True,1,1
SG-00997,HGB_B,5,130.0,4354503.62,4427802.9,4427802.9,0.0,0.0,True,1,1
SG-00997,LR,5,130.0,4337973.02,4427802.9,4427802.9,0.0,0.0,True,1,1
SG-01001,HGB_E,3,224.0,9905845.41,9480886.07,8598740.92,882145.15,0.09304458923848244,False,2,2
SG-01001,HGB_B,3,224.0,9914748.19,9480886.07,8598740.92,882145.15,0.09304458923848244,False,2,2
SG-01001,LR,3,224.0,10080174.52,9480886.07,9480886.07,0.0,0.0,True,2,2
SG-01003,HGB_E,5,18.0,916434.19,1007146.65,1007146.65,0.0,0.0,True,1,1
SG-01003,HGB_B,5,18.0,887337.03,1007146.65,1007146.65,0.0,0.0,True,1,1
SG-01003,LR,5,18.0,938865.08,1007146.65,1007146.65,0.0,0.0,True,1,1
SG-01007,HGB_E,5,233.0,10880096.1,10938141.34,10938141.34,0.0,0.0,True,1,1
SG-01007,HGB_B,5,233.0,10675247.16,10938141.34,10938141.34,0.0,0.0,True,1,1
SG-01007,LR,5,233.0,10044963.7,10938141.34,10938141.34,0.0,0.0,True,1,1
SG-01009,HGB_E,4,166.0,14767289.52,15317749.5,15317749.5,0.0,0.0,True,1,1
SG-01009,HGB_B,4,166.0,14936258.59,15317749.5,15317749.5,0.0,0.0,True,1,1
SG-01009,LR,4,166.0,14971073.41,15317749.5,15317749.5,0.0,0.0,True,1,1
SG-01016,HGB_E,8,159.0,12917870.89,11785444.94,11785444.94,0.0,0.0,True,1,1
SG-01016,HGB_B,8,159.0,13011083.05,11785444.94,11785444.94,0.0,0.0,True,1,1
SG-01016,LR,8,159.0,12260236.76,11785444.94,11785444.94,0.0,0.0,True,1,1
SG-01020,HGB_E,3,102.0,5854064.86,5888288.08,5888288.08,0.0,0.0,True,1,1
SG-01020,HGB_B,3,102.0,5828971.2,5888288.08,5888288.08,0.0,0.0,True,1,1
SG-01020,LR,3,102.0,5971017.88,5888288.08,5888288.08,0.0,0.0,True,1,1
SG-01033,HGB_E,6,121.0,9091926.64,9441247.17,9441247.17,0.0,0.0,True,1,1
SG-01033,HGB_B,6,121.0,9261276.61,9441247.17,9441247.17,0.0,0.0,True,1,1
SG-01033,LR,6,121.0,9271228.34,9441247.17,9441247.17,0.0,0.0,True,1,1
SG-01051,HGB_E,6,175.0,11593613.15,11375456.17,11375456.17,0.0,0.0,True,1,1
SG-01051,HGB_B,6,175.0,11503386.98,11375456.17,11375456.17,0.0,0.0,True,1,1
SG-01051,LR,6,175.0,11447837.54,11375456.17,11375456.17,0.0,0.0,True,1,1
SG-01056,HGB_E,5,247.0,18930840.32,19383905.57,19383905.57,0.0,0.0,True,1,1
SG-01056,HGB_B,5,247.0,18511944.94,19383905.57,19383905.57,0.0,0.0,True,1,1
SG-01056,LR,5,247.0,17709370.33,19383905.57,19383905.57,0.0,0.0,True,1,1
SG-01058,HGB_E,8,58.0,4010930.32,4049612.62,4049612.62,0.0,0.0,True,1,1
SG-01058,HGB_B,8,58.0,3944726.04,4049612.62,4049612.62,0.0,0.0,True,1,1
SG-01058,LR,8,58.0,3815939.85,4049612.62,4049612.62,0.0,0.0,True,1,1
SG-01065,HGB_E,3,219.0,4074658.57,4530950.17,4530950.17,0.0,0.0,True,2,2
SG-01065,HGB_B,3,219.0,4238187.84,4530950.17,4530950.17,0.0,0.0,True,2,2
SG-01065,LR,3,219.0,4596097.64,4530950.17,4530950.17,0.0,0.0,True,2,2
SG-01069,HGB_E,7,111.0,8416619.72,7919863.02,7919863.02,0.0,0.0,True,1,1
SG-01069,HGB_B,7,111.0,8425953.11,7919863.02,7919863.02,0.0,0.0,True,1,1
SG-01069,LR,7,111.0,7958027.23,7919863.02,7919863.02,0.0,0.0,True,1,1
SG-01075,HGB_E,3,238.0,13449697.79,12976855.98,12976855.98,0.0,0.0,True,1,1
SG-01075,HGB_B,3,238.0,13071414.72,12976855.98,12976855.98,0.0,0.0,True,1,1
SG-01075,LR,3,238.0,13949821.31,12976855.98,12976855.98,0.0,0.0,True,1,1
SG-01083,HGB_E,7,76.0,5720571.84,5554801.03,5554801.03,0.0,0.0,True,1,1
SG-01083,HGB_B,7,76.0,5669575.95,5554801.03,5554801.03,0.0,0.0,True,1,1
SG-01083,LR,7,76.0,5805974.06,5554801.03,5554801.03,0.0,0.0,True,1,1
SG-01087,HGB_E,4,180.0,12181683.02,12448663.85,12448663.85,0.0,0.0,True,1,1
SG-01087,HGB_B,4,180.0,12398046.98,12448663.85,12448663.85,0.0,0.0,True,1,1
SG-01087,LR,4,180.0,11625925.82,12448663.85,12448663.85,0.0,0.0,True,1,1
SG-01088,HGB_E,2,185.0,14773077.47,14557007.99,14557007.99,0.0,0.0,True,1,1
SG-01088,HGB_B,2,185.0,14772279.29,14557007.99,14557007.99,0.0,0.0,True,1,1
SG-01088,LR,2,185.0,15640547.54,14557007.99,14557007.99,0.0,0.0,True,1,1
SG-01095,HGB_E,5,21.0,1487172.06,1599545.9,1599545.9,0.0,0.0,True,1,1
SG-01095,HGB_B,5,21.0,1485020.65,1599545.9,1599545.9,0.0,0.0,True,1,1
SG-01095,LR,5,21.0,1514034.51,1599545.9,1599545.9,0.0,0.0,True,1,1
SG-01096,HGB_E,3,50.0,2836683.78,2758006.46,2758006.46,0.0,0.0,True,1,1
SG-01096,HGB_B,3,50.0,2890038.78,2758006.46,2758006.46,0.0,0.0,True,1,1
SG-01096,LR,3,50.0,2701264.41,2758006.46,2593490.65,164515.81,0.05965026274811554,False,2,1
SG-01106,HGB_E,5,101.0,5078223.87,4983284.54,4983284.54,0.0,0.0,True,1,1
SG-01106,HGB_B,5,101.0,5035157.5,4983284.54,4983284.54,0.0,0.0,True,1,1
SG-01106,LR,5,101.0,5012255.83,4983284.54,4983284.54,0.0,0.0,True,1,1
SG-01132,HGB_E,2,151.0,417318.05,424718.23,424718.23,0.0,0.0,True,1,1
SG-01132,HGB_B,2,151.0,413140.09,424718.23,424718.23,0.0,0.0,True,1,1
SG-01132,LR,2,151.0,380725.84,424718.23,392715.92,32002.31,0.07534950877903215,False,1,1
SG-01137,HGB_E,4,21.0,909279.64,920196.79,920196.79,0.0,0.0,True,1,1
SG-01137,HGB_B,4,21.0,892333.42,920196.79,920196.79,0.0,0.0,True,1,1
SG-01137,LR,4,21.0,852753.35,920196.79,920196.79,0.0,0.0,True,1,1
SG-01144,HGB_E,3,146.0,8145536.79,8038005.47,8038005.47,0.0,0.0,True,1,1
SG-01144,HGB_B,3,146.0,8044376.19,8038005.47,8038005.47,0.0,0.0,True,1,1
SG-01144,LR,3,146.0,7932742.37,8038005.47,8038005.47,0.0,0.0,True,1,1
SG-01169,HGB_E,8,53.0,2993385.72,2732634.16,2732634.16,0.0,0.0,True,1,1
SG-01169,HGB_B,8,53.0,3046214.2,2732634.16,2732634.16,0.0,0.0,True,1,1
SG-01169,LR,8,53.0,2530910.68,2732634.16,2732634.16,0.0,0.0,True,1,1
SG-01180,HGB_E,2,208.0,7355575.28,6831101.17,6831101.17,0.0,0.0,True,2,2
SG-01180,HGB_B,2,208.0,7443844.47,6831101.17,6831101.17,0.0,0.0,True,2,2
SG-01180,LR,2,208.0,7411014.03,6831101.17,6831101.17,0.0,0.0,True,2,2
SG-01193,HGB_E,7,102.0,7493536.88,7986237.96,7986237.96,0.0,0.0,True,1,1
SG-01193,HGB_B,7,102.0,7604030.73,7986237.96,7986237.96,0.0,0.0,True,1,1
SG-01193,LR,7,102.0,7786588.88,7986237.96,7986237.96,0.0,0.0,True,1,1
SG-01194,HGB_E,3,141.0,10585112.24,10657470.39,10657470.39,0.0,0.0,True,1,1
SG-01194,HGB_B,3,141.0,10443927.4,10657470.39,10657470.39,0.0,0.0,True,1,1
SG-01194,LR,3,141.0,10823466.14,10657470.39,10657470.39,0.0,0.0,True,1,1
SG-01197,HGB_E,3,175.0,11082787.99,11661648.08,11661648.08,0.0,0.0,True,1,1
SG-01197,HGB_B,3,175.0,11133983.68,11661648.08,11661648.08,0.0,0.0,True,1,1
SG-01197,LR,3,175.0,11074310.71,11661648.08,11661648.08,0.0,0.0,True,1,1
SG-01199,HGB_E,3,15.0,717598.44,747940.81,747940.81,0.0,0.0,True,1,1
SG-01199,HGB_B,3,15.0,730721.06,747940.81,747940.81,0.0,0.0,True,1,1
SG-01199,LR,3,15.0,748681.07,747940.81,747940.81,0.0,0.0,True,1,1
SG-01201,HGB_E,3,103.0,4475755.5,3870210.07,3870210.07,0.0,0.0,True,1,1
SG-01201,HGB_B,3,103.0,4560398.85,3870210.07,3870210.07,0.0,0.0,True,1,1
SG-01201,LR,3,103.0,3763621.62,3870210.07,3870210.07,0.0,0.0,True,1,1
SG-01202,HGB_E,4,75.0,4291689.82,4175632.57,4175632.57,0.0,0.0,True,1,1
SG-01202,HGB_B,4,75.0,4366763.05,4175632.57,4175632.57,0.0,0.0,True,1,1
SG-01202,LR,4,75.0,3784780.01,4175632.57,4175632.57,0.0,0.0,True,1,1
SG-01207,HGB_E,5,209.0,9832180.87,9553715.52,9553715.52,0.0,0.0,True,1,1
SG-01207,HGB_B,5,209.0,10079466.05,9553715.52,9553715.52,0.0,0.0,True,1,1
SG-01207,LR,5,209.0,9389842.48,9553715.52,9553715.52,0.0,0.0,True,1,1
SG-01226,HGB_E,8,39.0,2673878.42,2552422.91,2552422.91,0.0,0.0,True,1,1
