scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00566,SYN-CAND-00566-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8381060156337297,ESTIMATED_SUCCESS_PROBABILITY
SG-00566,SYN-CAND-00566-06,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8212454622426005,ESTIMATED_SUCCESS_PROBABILITY
SG-00570,SYN-CAND-00570-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9021526339105089,ESTIMATED_SUCCESS_PROBABILITY
SG-00570,SYN-CAND-00570-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8330123732984055,ESTIMATED_SUCCESS_PROBABILITY
SG-00571,SYN-CAND-00571-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.9047162632249084,ESTIMATED_SUCCESS_PROBABILITY
SG-00571,SYN-CAND-00571-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7989763493989973,ESTIMATED_SUCCESS_PROBABILITY
SG-00571,SYN-CAND-00571-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8074820250298289,ESTIMATED_SUCCESS_PROBABILITY
SG-00577,SYN-CAND-00577-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8073599896249105,ESTIMATED_SUCCESS_PROBABILITY
SG-00577,SYN-CAND-00577-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6885991309292605,ESTIMATED_SUCCESS_PROBABILITY
SG-00577,SYN-CAND-00577-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7064454637536804,ESTIMATED_SUCCESS_PROBABILITY
SG-00577,SYN-CAND-00577-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8651644853351519,ESTIMATED_SUCCESS_PROBABILITY
SG-00578,SYN-CAND-00578-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6764337669324418,ESTIMATED_SUCCESS_PROBABILITY
SG-00578,SYN-CAND-00578-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.8042035025318428,ESTIMATED_SUCCESS_PROBABILITY
SG-00578,SYN-CAND-00578-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7999620713785787,ESTIMATED_SUCCESS_PROBABILITY
SG-00578,SYN-CAND-00578-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7332421710172212,ESTIMATED_SUCCESS_PROBABILITY
SG-00578,SYN-CAND-00578-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8184185039105751,ESTIMATED_SUCCESS_PROBABILITY
SG-00578,SYN-CAND-00578-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6139265095022034,ESTIMATED_SUCCESS_PROBABILITY
SG-00578,SYN-CAND-00578-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7703957749536993,ESTIMATED_SUCCESS_PROBABILITY
SG-00585,SYN-CAND-00585-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7981425485180921,ESTIMATED_SUCCESS_PROBABILITY
SG-00585,SYN-CAND-00585-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8646174810506326,ESTIMATED_SUCCESS_PROBABILITY
SG-00585,SYN-CAND-00585-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.887008601799612,ESTIMATED_SUCCESS_PROBABILITY
SG-00585,SYN-CAND-00585-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6860844261289294,ESTIMATED_SUCCESS_PROBABILITY
SG-00585,SYN-CAND-00585-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7264013289293509,ESTIMATED_SUCCESS_PROBABILITY
SG-00585,SYN-CAND-00585-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8595739691077594,ESTIMATED_SUCCESS_PROBABILITY
SG-00590,SYN-CAND-00590-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.6747940667397367,ESTIMATED_SUCCESS_PROBABILITY
SG-00590,SYN-CAND-00590-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.5159844539927092,ESTIMATED_SUCCESS_PROBABILITY
SG-00590,SYN-CAND-00590-03,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.889953638697426,ESTIMATED_SUCCESS_PROBABILITY
SG-00590,SYN-CAND-00590-04,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.6241991045142273,ESTIMATED_SUCCESS_PROBABILITY
SG-00591,SYN-CAND-00591-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7075837523552109,ESTIMATED_SUCCESS_PROBABILITY
SG-00591,SYN-CAND-00591-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8798714948168176,ESTIMATED_SUCCESS_PROBABILITY
SG-00591,SYN-CAND-00591-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8377581497079725,ESTIMATED_SUCCESS_PROBABILITY
SG-00591,SYN-CAND-00591-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8536188014494963,ESTIMATED_SUCCESS_PROBABILITY
SG-00591,SYN-CAND-00591-05,DONATION,0,B2_LOGISTIC_REGRESSION,0.7782028138748281,ESTIMATED_SUCCESS_PROBABILITY
SG-00591,SYN-CAND-00591-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9187967808564986,ESTIMATED_SUCCESS_PROBABILITY
SG-00591,SYN-CAND-00591-07,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.6728609280701717,ESTIMATED_SUCCESS_PROBABILITY
SG-00593,SYN-CAND-00593-01,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.9065606339492757,ESTIMATED_SUCCESS_PROBABILITY
SG-00593,SYN-CAND-00593-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8728981214126715,ESTIMATED_SUCCESS_PROBABILITY
SG-00593,SYN-CAND-00593-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9189985069959411,ESTIMATED_SUCCESS_PROBABILITY
SG-00593,SYN-CAND-00593-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8031772676499356,ESTIMATED_SUCCESS_PROBABILITY
SG-00593,SYN-CAND-00593-05,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8217553595714098,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7953821778369994,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8659007020121527,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5872892479544507,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7432496120079168,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8948163500330584,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-06,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.6560920357299491,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-07,DONATION,0,B2_LOGISTIC_REGRESSION,0.8563204993719524,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-08,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7573218057791359,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8728277771595688,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9201263197314626,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9388230731983598,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-04,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8492269785742612,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8384140461861586,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-06,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7907944817006677,ESTIMATED_SUCCESS_PROBABILITY
SG-00614,SYN-CAND-00614-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8301524095009606,ESTIMATED_SUCCESS_PROBABILITY
SG-00614,SYN-CAND-00614-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.6952703650488189,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.9055997981055798,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7512969697540544,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-03,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7430055832631836,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.7505642835270543,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8425277190715544,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-02,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8057924405238076,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-03,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.744637118212117,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.693207551611159,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8238722076698951,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8123275955160919,ESTIMATED_SUCCESS_PROBABILITY
SG-00623,SYN-CAND-00623-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.4829484668615233,ESTIMATED_SUCCESS_PROBABILITY
SG-00623,SYN-CAND-00623-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.6982880589291981,ESTIMATED_SUCCESS_PROBABILITY
SG-00623,SYN-CAND-00623-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7930302982447761,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-01,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.6882740960511291,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-02,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8077755232205315,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8336212547922264,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8714281527427687,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7635577932744664,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-06,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.7389298841058819,ESTIMATED_SUCCESS_PROBABILITY
SG-00625,SYN-CAND-00625-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.5334133555056396,ESTIMATED_SUCCESS_PROBABILITY
SG-00625,SYN-CAND-00625-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.74314705876411,ESTIMATED_SUCCESS_PROBABILITY
SG-00625,SYN-CAND-00625-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7811673308103139,ESTIMATED_SUCCESS_PROBABILITY
SG-00635,SYN-CAND-00635-01,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7849863013483919,ESTIMATED_SUCCESS_PROBABILITY
SG-00635,SYN-CAND-00635-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8540956905099004,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8153286899571812,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8545133306677063,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-03,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8443914452443093,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.8178349191361628,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.879758728880478,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6749702515095395,ESTIMATED_SUCCESS_PROBABILITY
SG-00645,SYN-CAND-00645-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7737534979019998,ESTIMATED_SUCCESS_PROBABILITY
SG-00645,SYN-CAND-00645-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7952865703346986,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7276303882153028,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8862993956968457,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6210910066595081,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.5782521638256992,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-05,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8322472273213428,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7018082871821433,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-02,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.7421785920267725,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8023934056166321,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.5995444800896855,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-05,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.6886699466567098,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7150676358526973,ESTIMATED_SUCCESS_PROBABILITY
SG-00650,SYN-CAND-00650-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8258975307073847,ESTIMATED_SUCCESS_PROBABILITY
SG-00650,SYN-CAND-00650-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8046164787406526,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.9079308338567571,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-02,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.7521106082632211,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8815128301604679,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8515002382435626,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9065763901393151,ESTIMATED_SUCCESS_PROBABILITY
SG-00653,SYN-CAND-00653-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8269594123919174,ESTIMATED_SUCCESS_PROBABILITY
SG-00653,SYN-CAND-00653-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8117887308612105,ESTIMATED_SUCCESS_PROBABILITY
SG-00653,SYN-CAND-00653-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8283499543868486,ESTIMATED_SUCCESS_PROBABILITY
SG-00669,SYN-CAND-00669-01,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8591382869150304,ESTIMATED_SUCCESS_PROBABILITY
SG-00669,SYN-CAND-00669-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.9146764222661303,ESTIMATED_SUCCESS_PROBABILITY
SG-00669,SYN-CAND-00669-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.825108259362079,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-01,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.7933771004145261,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-02,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.7029727719950843,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8441262215481582,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.5816153228472569,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6429981185309659,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-06,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8818936352411968,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-07,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8780009854455362,ESTIMATED_SUCCESS_PROBABILITY
SG-00709,SYN-CAND-00709-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8620481644777701,ESTIMATED_SUCCESS_PROBABILITY
SG-00709,SYN-CAND-00709-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7396358464837567,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8657881320206768,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7892774574167096,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7800643607851975,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7849224172662426,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7256980929128528,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-06,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8003858370666135,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-07,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8806756716445786,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6875876497473539,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9204042660023422,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7753281135259386,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-04,DONATION,0,B2_LOGISTIC_REGRESSION,0.7393142651837143,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9000817165508533,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7686844365932207,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-07,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.751579341295844,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-08,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7909323452567928,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8986025855210176,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7829269636946148,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.953191536529623,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8340248020814023,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-05,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7417458836710557,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9402490078813825,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8935780689190396,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-08,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.9188046275100475,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.9350064827990653,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7833880361547086,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8189410203675203,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9216094141815218,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.896891862376017,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.8084517074664238,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8675467448155559,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-04,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.9154611470181061,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7270596085529715,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-06,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.8921258327327413,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7336889505796655,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.8616269366403156,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7839758909689641,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9257055352692989,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.7361526433968454,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8693495183780585,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-07,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8193420529552792,ESTIMATED_SUCCESS_PROBABILITY
SG-00755,SYN-CAND-00755-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7925921739009308,ESTIMATED_SUCCESS_PROBABILITY
SG-00755,SYN-CAND-00755-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.853846688502474,ESTIMATED_SUCCESS_PROBABILITY
SG-00755,SYN-CAND-00755-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8599410312772953,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8562485221691163,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7056152539115281,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8354195850014047,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8035013275003688,ESTIMATED_SUCCESS_PROBABILITY
