robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
42,SG-01896,SYN-CAND-01896-01,PROMOTIONAL_BONUS,1,0.8572500600000171,0.8234597156398105
42,SG-01896,SYN-CAND-01896-02,EXTERNAL_PARTNER,1,0.7347720740731359,0.7985865724381626
42,SG-01896,SYN-CAND-01896-03,WHOLESALE,1,0.7813409647189553,0.7997658079625293
42,SG-01896,SYN-CAND-01896-04,RETURN_TO_SUPPLIER,1,0.7920569063161302,0.8174123337363967
42,SG-01896,SYN-CAND-01896-05,DONATION,1,0.6170327008946009,0.6914893617021277
42,SG-01898,SYN-CAND-01898-01,RETURN_TO_SUPPLIER,0,0.8559348665874832,0.8174123337363967
42,SG-01898,SYN-CAND-01898-02,BUNDLE,1,0.6728671384118983,0.8563151796060255
42,SG-01898,SYN-CAND-01898-03,EXTERNAL_PARTNER,1,0.7904347927396145,0.7985865724381626
42,SG-01908,SYN-CAND-01908-01,LOCAL_DISCOUNT,1,0.8373243036671286,0.8536866359447005
42,SG-01908,SYN-CAND-01908-02,INTERNAL_USE,0,0.7190570200709849,0.7246022031823746
42,SG-01908,SYN-CAND-01908-03,RETURN_TO_SUPPLIER,1,0.8647753356505533,0.8174123337363967
42,SG-01908,SYN-CAND-01908-04,WHOLESALE,1,0.887009594145086,0.7997658079625293
42,SG-01908,SYN-CAND-01908-05,INTERNAL_REPURPOSE,0,0.8065602836261406,0.8389021479713604
42,SG-01908,SYN-CAND-01908-06,PROMOTIONAL_BONUS,1,0.8523322745937485,0.8234597156398105
42,SG-01908,SYN-CAND-01908-07,EXTERNAL_PARTNER,1,0.9039502361890082,0.7985865724381626
42,SG-01910,SYN-CAND-01910-01,INTERNAL_REPURPOSE,1,0.8832605722639233,0.8389021479713604
42,SG-01910,SYN-CAND-01910-02,DONATION,1,0.669184110013386,0.6914893617021277
42,SG-01910,SYN-CAND-01910-03,LOCAL_DISCOUNT,0,0.571271298085403,0.8536866359447005
42,SG-01911,SYN-CAND-01911-01,DONATION,0,0.6782057134130495,0.6914893617021277
42,SG-01911,SYN-CAND-01911-02,INTERNAL_REPURPOSE,1,0.7860155123260509,0.8389021479713604
42,SG-01911,SYN-CAND-01911-03,BUNDLE,0,0.7783120234696095,0.8563151796060255
42,SG-01911,SYN-CAND-01911-04,BRANCH_TRANSFER,0,0.8659698941055928,0.8057901085645356
42,SG-01911,SYN-CAND-01911-05,LOCAL_DISCOUNT,1,0.8508537345482116,0.8536866359447005
42,SG-01911,SYN-CAND-01911-06,RETURN_TO_SUPPLIER,0,0.767897432622724,0.8174123337363967
42,SG-01911,SYN-CAND-01911-07,PROMOTIONAL_BONUS,1,0.7598177437497518,0.8234597156398105
42,SG-01914,SYN-CAND-01914-01,RETURN_TO_SUPPLIER,1,0.81825000745906,0.8174123337363967
42,SG-01914,SYN-CAND-01914-02,BUNDLE,0,0.8716835587390915,0.8563151796060255
42,SG-01914,SYN-CAND-01914-03,INTERNAL_REPURPOSE,0,0.685672326380799,0.8389021479713604
42,SG-01914,SYN-CAND-01914-04,PROMOTIONAL_BONUS,1,0.8513508640473079,0.8234597156398105
42,SG-01914,SYN-CAND-01914-05,DONATION,1,0.7879782600715528,0.6914893617021277
42,SG-01914,SYN-CAND-01914-06,LOCAL_DISCOUNT,1,0.654636433859465,0.8536866359447005
42,SG-01931,SYN-CAND-01931-01,EXTERNAL_PARTNER,1,0.7819046225493018,0.7985865724381626
42,SG-01931,SYN-CAND-01931-02,INTERNAL_REPURPOSE,1,0.9153263454450138,0.8389021479713604
42,SG-01931,SYN-CAND-01931-03,PROMOTIONAL_BONUS,1,0.8304617186451839,0.8234597156398105
42,SG-01931,SYN-CAND-01931-04,DONATION,1,0.816859318503886,0.6914893617021277
42,SG-01931,SYN-CAND-01931-05,BUNDLE,1,0.8799356280436288,0.8563151796060255
42,SG-01931,SYN-CAND-01931-06,RETURN_TO_SUPPLIER,1,0.8313225901804213,0.8174123337363967
42,SG-01931,SYN-CAND-01931-07,LOCAL_DISCOUNT,0,0.9162106886400112,0.8536866359447005
42,SG-01931,SYN-CAND-01931-08,BRANCH_TRANSFER,1,0.8389094684484096,0.8057901085645356
42,SG-01940,SYN-CAND-01940-01,BUNDLE,1,0.8953515452147945,0.8563151796060255
42,SG-01940,SYN-CAND-01940-02,LOCAL_DISCOUNT,1,0.8584500765760105,0.8536866359447005
42,SG-01940,SYN-CAND-01940-03,WHOLESALE,0,0.8664029100320028,0.7997658079625293
42,SG-01940,SYN-CAND-01940-04,PROMOTIONAL_BONUS,0,0.7607298621040611,0.8234597156398105
42,SG-01940,SYN-CAND-01940-05,INTERNAL_REPURPOSE,0,0.87595419783021,0.8389021479713604
42,SG-01940,SYN-CAND-01940-06,INTERNAL_USE,1,0.8049619313370684,0.7246022031823746
42,SG-01940,SYN-CAND-01940-07,DONATION,1,0.7432705831216335,0.6914893617021277
42,SG-01940,SYN-CAND-01940-08,BRANCH_TRANSFER,1,0.8404051651450978,0.8057901085645356
42,SG-01948,SYN-CAND-01948-01,LOCAL_DISCOUNT,1,0.8714572460624455,0.8536866359447005
42,SG-01948,SYN-CAND-01948-02,WHOLESALE,1,0.8379452939246222,0.7997658079625293
42,SG-01948,SYN-CAND-01948-03,DONATION,0,0.7307833794209448,0.6914893617021277
42,SG-01948,SYN-CAND-01948-04,RETURN_TO_SUPPLIER,1,0.8103360669527282,0.8174123337363967
42,SG-01948,SYN-CAND-01948-05,EXTERNAL_PARTNER,0,0.8307832382425244,0.7985865724381626
42,SG-01948,SYN-CAND-01948-06,PROMOTIONAL_BONUS,1,0.8978181274295036,0.8234597156398105
42,SG-01953,SYN-CAND-01953-01,PROMOTIONAL_BONUS,1,0.6945119428086924,0.8234597156398105
42,SG-01953,SYN-CAND-01953-02,EXTERNAL_PARTNER,1,0.6890935556432587,0.7985865724381626
42,SG-01953,SYN-CAND-01953-03,BRANCH_TRANSFER,1,0.8265091908954174,0.8057901085645356
42,SG-01953,SYN-CAND-01953-04,RETURN_TO_SUPPLIER,1,0.7344817408825784,0.8174123337363967
42,SG-01953,SYN-CAND-01953-05,DONATION,1,0.8451908952013548,0.6914893617021277
42,SG-01953,SYN-CAND-01953-06,INTERNAL_USE,1,0.7827686162185018,0.7246022031823746
42,SG-01953,SYN-CAND-01953-07,WHOLESALE,1,0.8508113317967596,0.7997658079625293
42,SG-01963,SYN-CAND-01963-01,INTERNAL_USE,1,0.6902267673235609,0.7246022031823746
42,SG-01963,SYN-CAND-01963-02,INTERNAL_REPURPOSE,1,0.8529824702955617,0.8389021479713604
42,SG-01963,SYN-CAND-01963-03,DONATION,1,0.85938591526959,0.6914893617021277
42,SG-01963,SYN-CAND-01963-04,PROMOTIONAL_BONUS,1,0.8780119985841268,0.8234597156398105
42,SG-01963,SYN-CAND-01963-05,WHOLESALE,1,0.755288159492916,0.7997658079625293
42,SG-01963,SYN-CAND-01963-06,LOCAL_DISCOUNT,1,0.8666456862676419,0.8536866359447005
42,SG-01972,SYN-CAND-01972-01,BRANCH_TRANSFER,1,0.8907430618589334,0.8057901085645356
42,SG-01972,SYN-CAND-01972-02,RETURN_TO_SUPPLIER,1,0.8443111992457096,0.8174123337363967
42,SG-01972,SYN-CAND-01972-03,INTERNAL_REPURPOSE,1,0.8424420603724405,0.8389021479713604
42,SG-01972,SYN-CAND-01972-04,EXTERNAL_PARTNER,1,0.8069323187068681,0.7985865724381626
42,SG-01978,SYN-CAND-01978-01,LOCAL_DISCOUNT,1,0.9106687529800708,0.8536866359447005
42,SG-01978,SYN-CAND-01978-02,RETURN_TO_SUPPLIER,1,0.7903138415509955,0.8174123337363967
42,SG-01978,SYN-CAND-01978-03,INTERNAL_USE,1,0.7380851038464858,0.7246022031823746
42,SG-01978,SYN-CAND-01978-04,BRANCH_TRANSFER,1,0.8383377798989445,0.8057901085645356
42,SG-02003,SYN-CAND-02003-01,INTERNAL_REPURPOSE,1,0.8535905691760809,0.8389021479713604
42,SG-02003,SYN-CAND-02003-02,BRANCH_TRANSFER,0,0.7176964926785994,0.8057901085645356
42,SG-02003,SYN-CAND-02003-03,BUNDLE,1,0.783250290969241,0.8563151796060255
42,SG-02003,SYN-CAND-02003-04,PROMOTIONAL_BONUS,1,0.7894062401204348,0.8234597156398105
42,SG-02008,SYN-CAND-02008-01,INTERNAL_REPURPOSE,1,0.6951905420351989,0.8389021479713604
42,SG-02008,SYN-CAND-02008-02,BUNDLE,0,0.8422746539702262,0.8563151796060255
42,SG-02008,SYN-CAND-02008-03,DONATION,0,0.6720564294642017,0.6914893617021277
42,SG-02008,SYN-CAND-02008-04,PROMOTIONAL_BONUS,1,0.8024476167921649,0.8234597156398105
42,SG-02008,SYN-CAND-02008-05,INTERNAL_USE,1,0.7747804990932646,0.7246022031823746
42,SG-02008,SYN-CAND-02008-06,BRANCH_TRANSFER,1,0.7684439990805499,0.8057901085645356
42,SG-02015,SYN-CAND-02015-01,RETURN_TO_SUPPLIER,1,0.8459486746846224,0.8174123337363967
42,SG-02015,SYN-CAND-02015-02,INTERNAL_REPURPOSE,1,0.6820081129674276,0.8389021479713604
42,SG-02015,SYN-CAND-02015-03,PROMOTIONAL_BONUS,1,0.8573527213190875,0.8234597156398105
42,SG-02019,SYN-CAND-02019-01,PROMOTIONAL_BONUS,1,0.8213237062796136,0.8234597156398105
42,SG-02019,SYN-CAND-02019-02,INTERNAL_REPURPOSE,1,0.8146538196163076,0.8389021479713604
42,SG-02019,SYN-CAND-02019-03,BRANCH_TRANSFER,1,0.7799853690635652,0.8057901085645356
42,SG-02019,SYN-CAND-02019-04,EXTERNAL_PARTNER,1,0.8759824993762289,0.7985865724381626
42,SG-02019,SYN-CAND-02019-05,WHOLESALE,1,0.8471807947926122,0.7997658079625293
42,SG-02021,SYN-CAND-02021-01,LOCAL_DISCOUNT,1,0.8795901857575682,0.8536866359447005
42,SG-02021,SYN-CAND-02021-02,WHOLESALE,1,0.7643502291289282,0.7997658079625293
42,SG-02021,SYN-CAND-02021-03,DONATION,1,0.7570425538112864,0.6914893617021277
42,SG-02021,SYN-CAND-02021-04,EXTERNAL_PARTNER,1,0.8894069555668329,0.7985865724381626
42,SG-02021,SYN-CAND-02021-05,INTERNAL_REPURPOSE,0,0.878423282635106,0.8389021479713604
42,SG-02044,SYN-CAND-02044-01,INTERNAL_USE,1,0.8300086885297839,0.7246022031823746
42,SG-02044,SYN-CAND-02044-02,RETURN_TO_SUPPLIER,1,0.9136676912221667,0.8174123337363967
42,SG-02044,SYN-CAND-02044-03,PROMOTIONAL_BONUS,1,0.837315461973369,0.8234597156398105
42,SG-02044,SYN-CAND-02044-04,WHOLESALE,1,0.9188952002012056,0.7997658079625293
42,SG-02044,SYN-CAND-02044-05,DONATION,0,0.6710126086927346,0.6914893617021277
42,SG-02056,SYN-CAND-02056-01,RETURN_TO_SUPPLIER,1,0.8056420627300763,0.8174123337363967
42,SG-02056,SYN-CAND-02056-02,EXTERNAL_PARTNER,1,0.8693790821924191,0.7985865724381626
42,SG-02056,SYN-CAND-02056-03,INTERNAL_REPURPOSE,1,0.9074372010240997,0.8389021479713604
42,SG-02056,SYN-CAND-02056-04,DONATION,1,0.8220287466136577,0.6914893617021277
42,SG-02056,SYN-CAND-02056-05,BUNDLE,1,0.8517496452014617,0.8563151796060255
42,SG-02056,SYN-CAND-02056-06,INTERNAL_USE,1,0.8045720405865457,0.7246022031823746
42,SG-02056,SYN-CAND-02056-07,PROMOTIONAL_BONUS,1,0.8677507544600152,0.8234597156398105
42,SG-02056,SYN-CAND-02056-08,BRANCH_TRANSFER,1,0.861419040656142,0.8057901085645356
42,SG-02067,SYN-CAND-02067-01,BUNDLE,0,0.8342120029082383,0.8563151796060255
42,SG-02067,SYN-CAND-02067-02,LOCAL_DISCOUNT,0,0.7716860874942365,0.8536866359447005
42,SG-02067,SYN-CAND-02067-03,PROMOTIONAL_BONUS,0,0.7665388090921954,0.8234597156398105
42,SG-02067,SYN-CAND-02067-04,BRANCH_TRANSFER,1,0.7588241760867225,0.8057901085645356
42,SG-02067,SYN-CAND-02067-05,DONATION,1,0.6865939673675132,0.6914893617021277
42,SG-02067,SYN-CAND-02067-06,WHOLESALE,1,0.7114945454332895,0.7997658079625293
42,SG-02067,SYN-CAND-02067-07,INTERNAL_REPURPOSE,0,0.8929405871754581,0.8389021479713604
42,SG-02067,SYN-CAND-02067-08,EXTERNAL_PARTNER,1,0.8656766787806757,0.7985865724381626
42,SG-02074,SYN-CAND-02074-01,LOCAL_DISCOUNT,1,0.8624530503658603,0.8536866359447005
42,SG-02074,SYN-CAND-02074-02,PROMOTIONAL_BONUS,1,0.8533031237973413,0.8234597156398105
42,SG-02078,SYN-CAND-02078-01,WHOLESALE,1,0.5793521511029145,0.7997658079625293
42,SG-02078,SYN-CAND-02078-02,INTERNAL_REPURPOSE,1,0.8986428020199086,0.8389021479713604
42,SG-02078,SYN-CAND-02078-03,PROMOTIONAL_BONUS,0,0.8797280816891673,0.8234597156398105
42,SG-02078,SYN-CAND-02078-04,LOCAL_DISCOUNT,1,0.8825265335883464,0.8536866359447005
42,SG-02078,SYN-CAND-02078-05,BUNDLE,1,0.8709062506163939,0.8563151796060255
42,SG-02097,SYN-CAND-02097-01,EXTERNAL_PARTNER,1,0.7786213895818673,0.7985865724381626
42,SG-02097,SYN-CAND-02097-02,BUNDLE,1,0.8297136929819336,0.8563151796060255
42,SG-02097,SYN-CAND-02097-03,PROMOTIONAL_BONUS,1,0.8690977152300011,0.8234597156398105
42,SG-02100,SYN-CAND-02100-01,BUNDLE,1,0.8774762779506944,0.8563151796060255
42,SG-02100,SYN-CAND-02100-02,INTERNAL_USE,1,0.8160613452928653,0.7246022031823746
42,SG-02100,SYN-CAND-02100-03,DONATION,0,0.7557817468538933,0.6914893617021277
42,SG-02101,SYN-CAND-02101-01,DONATION,0,0.4495432588473559,0.6914893617021277
42,SG-02101,SYN-CAND-02101-02,BRANCH_TRANSFER,1,0.8126992959618845,0.8057901085645356
42,SG-02101,SYN-CAND-02101-03,INTERNAL_USE,1,0.7959973249074013,0.7246022031823746
42,SG-02101,SYN-CAND-02101-04,WHOLESALE,1,0.6201805032759634,0.7997658079625293
42,SG-02101,SYN-CAND-02101-05,PROMOTIONAL_BONUS,1,0.7714823898042257,0.8234597156398105
42,SG-02108,SYN-CAND-02108-01,INTERNAL_USE,1,0.584643594383727,0.7246022031823746
42,SG-02108,SYN-CAND-02108-02,WHOLESALE,1,0.8855286618468702,0.7997658079625293
42,SG-02108,SYN-CAND-02108-03,PROMOTIONAL_BONUS,0,0.7387888310707021,0.8234597156398105
42,SG-02108,SYN-CAND-02108-04,LOCAL_DISCOUNT,1,0.6465010301672924,0.8536866359447005
42,SG-02111,SYN-CAND-02111-01,INTERNAL_REPURPOSE,1,0.8038315431255166,0.8389021479713604
42,SG-02111,SYN-CAND-02111-02,WHOLESALE,1,0.8577972037813086,0.7997658079625293
42,SG-02111,SYN-CAND-02111-03,EXTERNAL_PARTNER,1,0.9044406325628913,0.7985865724381626
42,SG-02111,SYN-CAND-02111-04,INTERNAL_USE,0,0.7516105568904539,0.7246022031823746
42,SG-02111,SYN-CAND-02111-05,RETURN_TO_SUPPLIER,1,0.8419630903183871,0.8174123337363967
42,SG-02111,SYN-CAND-02111-06,DONATION,1,0.7840785789586572,0.6914893617021277
42,SG-02111,SYN-CAND-02111-07,LOCAL_DISCOUNT,1,0.903964101180411,0.8536866359447005
42,SG-02115,SYN-CAND-02115-01,LOCAL_DISCOUNT,1,0.8552170878852449,0.8536866359447005
42,SG-02115,SYN-CAND-02115-02,DONATION,0,0.6881007419663323,0.6914893617021277
42,SG-02115,SYN-CAND-02115-03,EXTERNAL_PARTNER,1,0.8799916287773185,0.7985865724381626
42,SG-02115,SYN-CAND-02115-04,INTERNAL_REPURPOSE,1,0.8391344369904271,0.8389021479713604
42,SG-02115,SYN-CAND-02115-05,INTERNAL_USE,1,0.669387453748134,0.7246022031823746
42,SG-02115,SYN-CAND-02115-06,PROMOTIONAL_BONUS,0,0.7324866386310848,0.8234597156398105
42,SG-02115,SYN-CAND-02115-07,BRANCH_TRANSFER,0,0.8010864871327538,0.8057901085645356
42,SG-02116,SYN-CAND-02116-01,INTERNAL_USE,1,0.7894418152333252,0.7246022031823746
42,SG-02116,SYN-CAND-02116-02,EXTERNAL_PARTNER,1,0.7866079632675668,0.7985865724381626
42,SG-02116,SYN-CAND-02116-03,LOCAL_DISCOUNT,1,0.9241190058556377,0.8536866359447005
42,SG-02116,SYN-CAND-02116-04,PROMOTIONAL_BONUS,1,0.9044500730408391,0.8234597156398105
42,SG-02116,SYN-CAND-02116-05,BRANCH_TRANSFER,0,0.7844037142411274,0.8057901085645356
42,SG-02116,SYN-CAND-02116-06,BUNDLE,1,0.8879940442061679,0.8563151796060255
42,SG-02123,SYN-CAND-02123-01,RETURN_TO_SUPPLIER,1,0.8248945439913142,0.8174123337363967
42,SG-02123,SYN-CAND-02123-02,BUNDLE,1,0.9014034641217744,0.8563151796060255
42,SG-02123,SYN-CAND-02123-03,INTERNAL_USE,1,0.8242208097211966,0.7246022031823746
42,SG-02123,SYN-CAND-02123-04,PROMOTIONAL_BONUS,1,0.8631908371804252,0.8234597156398105
42,SG-02123,SYN-CAND-02123-05,EXTERNAL_PARTNER,1,0.8838257883491419,0.7985865724381626
42,SG-02123,SYN-CAND-02123-06,INTERNAL_REPURPOSE,0,0.7193782270584534,0.8389021479713604
42,SG-02123,SYN-CAND-02123-07,LOCAL_DISCOUNT,1,0.7184007166492711,0.8536866359447005
42,SG-02123,SYN-CAND-02123-08,BRANCH_TRANSFER,1,0.9213223570026469,0.8057901085645356
42,SG-02126,SYN-CAND-02126-01,DONATION,1,0.7462057801403152,0.6914893617021277
42,SG-02126,SYN-CAND-02126-02,EXTERNAL_PARTNER,1,0.8726533470205541,0.7985865724381626
42,SG-02126,SYN-CAND-02126-03,PROMOTIONAL_BONUS,1,0.7525454967177868,0.8234597156398105
42,SG-02126,SYN-CAND-02126-04,INTERNAL_USE,1,0.8022507548908842,0.7246022031823746
42,SG-02126,SYN-CAND-02126-05,RETURN_TO_SUPPLIER,1,0.8923416478862976,0.8174123337363967
42,SG-02134,SYN-CAND-02134-01,BRANCH_TRANSFER,1,0.8613253347644452,0.8057901085645356
42,SG-02134,SYN-CAND-02134-02,DONATION,0,0.7659856933976499,0.6914893617021277
42,SG-02134,SYN-CAND-02134-03,PROMOTIONAL_BONUS,1,0.822524999451499,0.8234597156398105
42,SG-02134,SYN-CAND-02134-04,BUNDLE,1,0.8059065054511733,0.8563151796060255
42,SG-02150,SYN-CAND-02150-01,INTERNAL_USE,1,0.8362955278494735,0.7246022031823746
42,SG-02150,SYN-CAND-02150-02,EXTERNAL_PARTNER,0,0.8645394957199013,0.7985865724381626
42,SG-02150,SYN-CAND-02150-03,WHOLESALE,1,0.8680225043857859,0.7997658079625293
42,SG-02150,SYN-CAND-02150-04,PROMOTIONAL_BONUS,1,0.8034507396052792,0.8234597156398105
42,SG-02150,SYN-CAND-02150-05,BRANCH_TRANSFER,0,0.8737752822665793,0.8057901085645356
42,SG-02161,SYN-CAND-02161-01,DONATION,0,0.5416127414714796,0.6914893617021277
42,SG-02161,SYN-CAND-02161-02,EXTERNAL_PARTNER,1,0.6702253014701951,0.7985865724381626
42,SG-02169,SYN-CAND-02169-01,BUNDLE,1,0.8364787824214978,0.8563151796060255
42,SG-02169,SYN-CAND-02169-02,INTERNAL_USE,1,0.7338880584683286,0.7246022031823746
42,SG-02169,SYN-CAND-02169-03,INTERNAL_REPURPOSE,1,0.8702288939627804,0.8389021479713604
42,SG-02169,SYN-CAND-02169-04,WHOLESALE,1,0.7487691724961786,0.7997658079625293
42,SG-02170,SYN-CAND-02170-01,INTERNAL_USE,1,0.7368182931008193,0.7246022031823746
42,SG-02170,SYN-CAND-02170-02,BUNDLE,1,0.9290337504403148,0.8563151796060255
42,SG-02170,SYN-CAND-02170-03,LOCAL_DISCOUNT,1,0.8429061432313159,0.8536866359447005
42,SG-02170,SYN-CAND-02170-04,INTERNAL_REPURPOSE,1,0.724173536615008,0.8389021479713604
42,SG-02170,SYN-CAND-02170-05,BRANCH_TRANSFER,1,0.769212476249485,0.8057901085645356
42,SG-02170,SYN-CAND-02170-06,RETURN_TO_SUPPLIER,1,0.8331391330626918,0.8174123337363967
42,SG-02170,SYN-CAND-02170-07,EXTERNAL_PARTNER,1,0.863549405026773,0.7985865724381626
42,SG-02177,SYN-CAND-02177-01,INTERNAL_REPURPOSE,0,0.8624495970840625,0.8389021479713604
42,SG-02177,SYN-CAND-02177-02,BUNDLE,1,0.8935571365958817,0.8563151796060255
42,SG-02183,SYN-CAND-02183-01,INTERNAL_REPURPOSE,1,0.877595533499085,0.8389021479713604
42,SG-02183,SYN-CAND-02183-02,RETURN_TO_SUPPLIER,1,0.7834506445689925,0.8174123337363967
42,SG-02183,SYN-CAND-02183-03,BRANCH_TRANSFER,1,0.8437387131083248,0.8057901085645356
42,SG-02183,SYN-CAND-02183-04,PROMOTIONAL_BONUS,0,0.8727869112889209,0.8234597156398105
42,SG-02183,SYN-CAND-02183-05,INTERNAL_USE,1,0.6304128741954921,0.7246022031823746
42,SG-02183,SYN-CAND-02183-06,LOCAL_DISCOUNT,1,0.907831449926688,0.8536866359447005
42,SG-02183,SYN-CAND-02183-07,EXTERNAL_PARTNER,1,0.8425328726001483,0.7985865724381626
42,SG-02183,SYN-CAND-02183-08,BUNDLE,1,0.861094592003272,0.8563151796060255
42,SG-02185,SYN-CAND-02185-01,EXTERNAL_PARTNER,0,0.47527632021610877,0.7985865724381626
42,SG-02185,SYN-CAND-02185-02,BRANCH_TRANSFER,1,0.7393343906543197,0.8057901085645356
42,SG-02185,SYN-CAND-02185-03,BUNDLE,1,0.9296188273151113,0.8563151796060255
42,SG-02185,SYN-CAND-02185-04,WHOLESALE,1,0.8299588679869496,0.7997658079625293
42,SG-02185,SYN-CAND-02185-05,RETURN_TO_SUPPLIER,1,0.865628524911818,0.8174123337363967
42,SG-02185,SYN-CAND-02185-06,LOCAL_DISCOUNT,1,0.9341659211688751,0.8536866359447005
42,SG-02185,SYN-CAND-02185-07,INTERNAL_REPURPOSE,1,0.62076586125044,0.8389021479713604
42,SG-02187,SYN-CAND-02187-01,RETURN_TO_SUPPLIER,1,0.8227657238115917,0.8174123337363967
42,SG-02187,SYN-CAND-02187-02,PROMOTIONAL_BONUS,1,0.8936111174475518,0.8234597156398105
42,SG-02187,SYN-CAND-02187-03,BUNDLE,0,0.7982949001072323,0.8563151796060255
42,SG-02187,SYN-CAND-02187-04,EXTERNAL_PARTNER,1,0.8500369170557521,0.7985865724381626
42,SG-02187,SYN-CAND-02187-05,LOCAL_DISCOUNT,1,0.8570902273535018,0.8536866359447005
42,SG-02187,SYN-CAND-02187-06,BRANCH_TRANSFER,1,0.8245332240074125,0.8057901085645356
42,SG-02187,SYN-CAND-02187-07,DONATION,1,0.8307198583527838,0.6914893617021277
42,SG-02187,SYN-CAND-02187-08,INTERNAL_REPURPOSE,0,0.7897420569330689,0.8389021479713604
42,SG-02210,SYN-CAND-02210-01,INTERNAL_REPURPOSE,0,0.5598120159652787,0.8389021479713604
42,SG-02210,SYN-CAND-02210-02,LOCAL_DISCOUNT,1,0.8953461500598137,0.8536866359447005
42,SG-02210,SYN-CAND-02210-03,BUNDLE,1,0.8485151208715679,0.8563151796060255
42,SG-02210,SYN-CAND-02210-04,PROMOTIONAL_BONUS,0,0.7513851224870562,0.8234597156398105
42,SG-02216,SYN-CAND-02216-01,LOCAL_DISCOUNT,1,0.7875237622189954,0.8536866359447005
42,SG-02216,SYN-CAND-02216-02,WHOLESALE,1,0.8356298431018677,0.7997658079625293
42,SG-02216,SYN-CAND-02216-03,PROMOTIONAL_BONUS,1,0.8416855175202793,0.8234597156398105
42,SG-02216,SYN-CAND-02216-04,RETURN_TO_SUPPLIER,1,0.7819360951362286,0.8174123337363967
42,SG-02216,SYN-CAND-02216-05,EXTERNAL_PARTNER,1,0.6663994918459228,0.7985865724381626
42,SG-02216,SYN-CAND-02216-06,INTERNAL_USE,1,0.6934270348302951,0.7246022031823746
42,SG-02216,SYN-CAND-02216-07,DONATION,1,0.6629367413655474,0.6914893617021277
42,SG-02216,SYN-CAND-02216-08,BUNDLE,1,0.8552145555912242,0.8563151796060255
42,SG-02219,SYN-CAND-02219-01,INTERNAL_USE,1,0.7449332882160653,0.7246022031823746
42,SG-02219,SYN-CAND-02219-02,BRANCH_TRANSFER,1,0.781441723676873,0.8057901085645356
42,SG-02219,SYN-CAND-02219-03,INTERNAL_REPURPOSE,1,0.6081070069433737,0.8389021479713604
42,SG-02219,SYN-CAND-02219-04,EXTERNAL_PARTNER,1,0.7694974725336439,0.7985865724381626
42,SG-02219,SYN-CAND-02219-05,DONATION,1,0.8875860629846127,0.6914893617021277
42,SG-02219,SYN-CAND-02219-06,PROMOTIONAL_BONUS,1,0.9170816363173434,0.8234597156398105
42,SG-02235,SYN-CAND-02235-01,LOCAL_DISCOUNT,1,0.8614202600190793,0.8536866359447005
42,SG-02235,SYN-CAND-02235-02,WHOLESALE,1,0.7269558606973213,0.7997658079625293
42,SG-02235,SYN-CAND-02235-03,BUNDLE,1,0.7683782398549177,0.8563151796060255
42,SG-02235,SYN-CAND-02235-04,INTERNAL_USE,1,0.6968918623888994,0.7246022031823746
42,SG-02235,SYN-CAND-02235-05,BRANCH_TRANSFER,1,0.8103377585036469,0.8057901085645356
42,SG-02241,SYN-CAND-02241-01,BRANCH_TRANSFER,1,0.6530979582052772,0.8057901085645356
42,SG-02241,SYN-CAND-02241-02,WHOLESALE,1,0.8151702035589883,0.7997658079625293
42,SG-02241,SYN-CAND-02241-03,EXTERNAL_PARTNER,1,0.6736611179152128,0.7985865724381626
42,SG-02241,SYN-CAND-02241-04,INTERNAL_REPURPOSE,1,0.8199831950250894,0.8389021479713604
42,SG-02241,SYN-CAND-02241-05,DONATION,1,0.4730038030035802,0.6914893617021277
42,SG-02241,SYN-CAND-02241-06,LOCAL_DISCOUNT,1,0.8703325139642767,0.8536866359447005
42,SG-02241,SYN-CAND-02241-07,BUNDLE,1,0.8410289623598409,0.8563151796060255
42,SG-02241,SYN-CAND-02241-08,RETURN_TO_SUPPLIER,1,0.8828250723567987,0.8174123337363967
42,SG-02247,SYN-CAND-02247-01,BUNDLE,1,0.8619058145516055,0.8563151796060255
42,SG-02247,SYN-CAND-02247-02,PROMOTIONAL_BONUS,1,0.899715099983516,0.8234597156398105
42,SG-02247,SYN-CAND-02247-03,RETURN_TO_SUPPLIER,1,0.5897332746332099,0.8174123337363967
42,SG-02247,SYN-CAND-02247-04,INTERNAL_REPURPOSE,1,0.8081879634588822,0.8389021479713604
42,SG-02247,SYN-CAND-02247-05,WHOLESALE,1,0.7587637118750108,0.7997658079625293
42,SG-02247,SYN-CAND-02247-06,EXTERNAL_PARTNER,1,0.7562225672997362,0.7985865724381626
42,SG-02248,SYN-CAND-02248-01,RETURN_TO_SUPPLIER,1,0.9147599754610027,0.8174123337363967
42,SG-02248,SYN-CAND-02248-02,DONATION,1,0.7408250316959246,0.6914893617021277
42,SG-02248,SYN-CAND-02248-03,PROMOTIONAL_BONUS,1,0.7621871526458107,0.8234597156398105
42,SG-02248,SYN-CAND-02248-04,BRANCH_TRANSFER,0,0.6817538051281511,0.8057901085645356
42,SG-02248,SYN-CAND-02248-05,INTERNAL_USE,1,0.7135529687179822,0.7246022031823746
42,SG-02248,SYN-CAND-02248-06,LOCAL_DISCOUNT,1,0.8928340842335943,0.8536866359447005
42,SG-02249,SYN-CAND-02249-01,DONATION,1,0.748277594922692,0.6914893617021277
