scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00598,SYN-CAND-00598-06,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.6659604992365069,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-07,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8652319314183234,ESTIMATED_SUCCESS_PROBABILITY
SG-00598,SYN-CAND-00598-08,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6000344669126181,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8121123120506549,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9144182854788503,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8565076106090905,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-04,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.8251907424892105,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8024995656206757,ESTIMATED_SUCCESS_PROBABILITY
SG-00606,SYN-CAND-00606-06,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8503917966632458,ESTIMATED_SUCCESS_PROBABILITY
SG-00614,SYN-CAND-00614-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8295600990105321,ESTIMATED_SUCCESS_PROBABILITY
SG-00614,SYN-CAND-00614-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.727994882744595,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9003238186748231,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.6587995050383807,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-03,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7268298960856878,ESTIMATED_SUCCESS_PROBABILITY
SG-00617,SYN-CAND-00617-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6779485281205755,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8300748532265888,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-02,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8825273029944338,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-03,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.7875420217087473,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-04,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.7442290985481526,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7852193545952092,ESTIMATED_SUCCESS_PROBABILITY
SG-00621,SYN-CAND-00621-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8649496923335752,ESTIMATED_SUCCESS_PROBABILITY
SG-00623,SYN-CAND-00623-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6326301540869295,ESTIMATED_SUCCESS_PROBABILITY
SG-00623,SYN-CAND-00623-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7249540384853297,ESTIMATED_SUCCESS_PROBABILITY
SG-00623,SYN-CAND-00623-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.843604100675149,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-01,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8348089403606977,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-02,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8285629184237839,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8855353612257509,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9243470194153846,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7952327251423793,ESTIMATED_SUCCESS_PROBABILITY
SG-00624,SYN-CAND-00624-06,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.780036597090182,ESTIMATED_SUCCESS_PROBABILITY
SG-00625,SYN-CAND-00625-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6034977516124682,ESTIMATED_SUCCESS_PROBABILITY
SG-00625,SYN-CAND-00625-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7862739350341023,ESTIMATED_SUCCESS_PROBABILITY
SG-00625,SYN-CAND-00625-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8409856499408456,ESTIMATED_SUCCESS_PROBABILITY
SG-00635,SYN-CAND-00635-01,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.773856334164846,ESTIMATED_SUCCESS_PROBABILITY
SG-00635,SYN-CAND-00635-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9074137221027081,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8425577948108626,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.8374062814255164,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-03,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.859897384199205,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8162076907409207,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8930912996975792,ESTIMATED_SUCCESS_PROBABILITY
SG-00636,SYN-CAND-00636-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7438224051300539,ESTIMATED_SUCCESS_PROBABILITY
SG-00645,SYN-CAND-00645-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8084076924419356,ESTIMATED_SUCCESS_PROBABILITY
SG-00645,SYN-CAND-00645-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8263530489107848,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7674967103386147,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9100554466169729,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.5251201878916263,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.5589461620077898,ESTIMATED_SUCCESS_PROBABILITY
SG-00646,SYN-CAND-00646-05,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.9092422273054506,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8339594568222325,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-02,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.899758509595497,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8086037010336652,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7682311719675136,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-05,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8557056455104376,ESTIMATED_SUCCESS_PROBABILITY
SG-00647,SYN-CAND-00647-06,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8472708158712987,ESTIMATED_SUCCESS_PROBABILITY
SG-00650,SYN-CAND-00650-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8919774486460008,ESTIMATED_SUCCESS_PROBABILITY
SG-00650,SYN-CAND-00650-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8489892080808551,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.812728327972883,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-02,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.7430752673330403,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8373501372711677,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8512537890788686,ESTIMATED_SUCCESS_PROBABILITY
SG-00651,SYN-CAND-00651-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8348613908715602,ESTIMATED_SUCCESS_PROBABILITY
SG-00653,SYN-CAND-00653-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8211308734728929,ESTIMATED_SUCCESS_PROBABILITY
SG-00653,SYN-CAND-00653-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9055432286590475,ESTIMATED_SUCCESS_PROBABILITY
SG-00653,SYN-CAND-00653-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.832326230510822,ESTIMATED_SUCCESS_PROBABILITY
SG-00669,SYN-CAND-00669-01,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.830221282566548,ESTIMATED_SUCCESS_PROBABILITY
SG-00669,SYN-CAND-00669-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.8950990854546471,ESTIMATED_SUCCESS_PROBABILITY
SG-00669,SYN-CAND-00669-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.926885754816908,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-01,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.782143799858779,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-02,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8116450817018154,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.845023904839847,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7510168841502772,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.5175342872474084,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-06,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8026250048570142,ESTIMATED_SUCCESS_PROBABILITY
SG-00671,SYN-CAND-00671-07,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9255578452215458,ESTIMATED_SUCCESS_PROBABILITY
SG-00709,SYN-CAND-00709-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8961420589493481,ESTIMATED_SUCCESS_PROBABILITY
SG-00709,SYN-CAND-00709-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7057824277204969,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8815993108964554,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.6575309614392901,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8951308059266643,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.6802558234382791,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8508305271447381,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-06,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.5600033762922279,ESTIMATED_SUCCESS_PROBABILITY
SG-00713,SYN-CAND-00713-07,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8895082704599409,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6853010821835338,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8973312977924952,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8760666185616439,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-04,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.719121922933258,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9389749168534235,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8147150235224858,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-07,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8182192320592637,ESTIMATED_SUCCESS_PROBABILITY
SG-00715,SYN-CAND-00715-08,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8174113082318862,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8960879375493301,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8170364674812441,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9169845870997776,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8236548804966389,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-05,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7269860129423755,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9323484673831371,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9411044532215248,ESTIMATED_SUCCESS_PROBABILITY
SG-00726,SYN-CAND-00726-08,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.9152281014653424,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9385478096267507,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.759545362747141,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.5964891108724907,ESTIMATED_SUCCESS_PROBABILITY
SG-00737,SYN-CAND-00737-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9191606261059626,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9213978434830566,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8657515748990682,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8899430394229764,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-04,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.9049302639090451,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6977010624881175,ESTIMATED_SUCCESS_PROBABILITY
SG-00741,SYN-CAND-00741-06,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8825434971517806,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7085447926184921,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.8264704427825926,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7531929798251077,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9163894877407417,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8118506729551574,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9086261498713855,ESTIMATED_SUCCESS_PROBABILITY
SG-00754,SYN-CAND-00754-07,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8301262309365317,ESTIMATED_SUCCESS_PROBABILITY
SG-00755,SYN-CAND-00755-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8746294826095582,ESTIMATED_SUCCESS_PROBABILITY
SG-00755,SYN-CAND-00755-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9416809039071989,ESTIMATED_SUCCESS_PROBABILITY
SG-00755,SYN-CAND-00755-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8171912668122226,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.878793285726243,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8062274644899579,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8180196246867907,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8201055198623081,ESTIMATED_SUCCESS_PROBABILITY
SG-00759,SYN-CAND-00759-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8647302313188914,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8023851439286085,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6802998003539543,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8768545123752256,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7811087235429021,ESTIMATED_SUCCESS_PROBABILITY
SG-00763,SYN-CAND-00763-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9003477081749781,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-01,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8352560088392568,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8156896393219853,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8668873639981609,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8764822866281027,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-05,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8941976700862585,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8342992843552705,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-07,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7274039743992833,ESTIMATED_SUCCESS_PROBABILITY
SG-00769,SYN-CAND-00769-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8095844180224668,ESTIMATED_SUCCESS_PROBABILITY
SG-00770,SYN-CAND-00770-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8226312784005274,ESTIMATED_SUCCESS_PROBABILITY
SG-00770,SYN-CAND-00770-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7360589950161744,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-01,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.7700471541616698,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8345476818958124,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-03,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8068158550922275,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.779001473925527,ESTIMATED_SUCCESS_PROBABILITY
SG-00775,SYN-CAND-00775-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7797408146930899,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9341260775510624,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8773509716061653,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.785354140166035,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8781848924960287,ESTIMATED_SUCCESS_PROBABILITY
SG-00783,SYN-CAND-00783-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8915496913646683,ESTIMATED_SUCCESS_PROBABILITY
SG-00792,SYN-CAND-00792-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7525590798380896,ESTIMATED_SUCCESS_PROBABILITY
SG-00792,SYN-CAND-00792-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6863390860846486,ESTIMATED_SUCCESS_PROBABILITY
SG-00795,SYN-CAND-00795-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8140333088523487,ESTIMATED_SUCCESS_PROBABILITY
SG-00795,SYN-CAND-00795-02,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.6278250077817245,ESTIMATED_SUCCESS_PROBABILITY
SG-00795,SYN-CAND-00795-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9027565644360365,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8561824142495641,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-02,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8882882362397934,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.786597079858281,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8536747286382548,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-05,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8621040429192172,ESTIMATED_SUCCESS_PROBABILITY
SG-00802,SYN-CAND-00802-06,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9017068222499767,ESTIMATED_SUCCESS_PROBABILITY
SG-00814,SYN-CAND-00814-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8564382148082662,ESTIMATED_SUCCESS_PROBABILITY
SG-00814,SYN-CAND-00814-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8773273978077917,ESTIMATED_SUCCESS_PROBABILITY
