scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-00528,SYN-CAND-00528-03,PROMOTIONAL_BONUS,1,0.8758962458084192,0.8815656521572416,0.8736568934833044,0.8498234880100914
SG-00528,SYN-CAND-00528-04,RETURN_TO_SUPPLIER,1,0.7766934198054081,0.802302521583736,0.7978514884473352,0.8015089394248939
SG-00528,SYN-CAND-00528-05,EXTERNAL_PARTNER,1,0.8528834046747805,0.8842802743582302,0.8355122431631459,0.8825684046782202
SG-00528,SYN-CAND-00528-06,INTERNAL_REPURPOSE,1,0.7778482969856861,0.8251423326456114,0.8675723725770841,0.7751575202282955
SG-00528,SYN-CAND-00528-07,DONATION,0,0.7643151388544802,0.7853549820249165,0.7527650741975128,0.7326107251080691
SG-00528,SYN-CAND-00528-08,WHOLESALE,1,0.6015541976948123,0.7330745140906948,0.717454532027807,0.5825244762478764
SG-00541,SYN-CAND-00541-01,INTERNAL_USE,1,0.720463889880587,0.6365332521510645,0.6318730397188522,0.774334143525721
SG-00541,SYN-CAND-00541-02,INTERNAL_REPURPOSE,1,0.7127286876113924,0.7411763020529578,0.7241880603440276,0.6755525609256958
SG-00541,SYN-CAND-00541-03,LOCAL_DISCOUNT,1,0.709970406011326,0.6874651149551675,0.6384899944479686,0.7395421148864464
SG-00541,SYN-CAND-00541-04,WHOLESALE,1,0.827216966659284,0.8257067691739843,0.8358627877516868,0.8401842536787654
SG-00541,SYN-CAND-00541-05,RETURN_TO_SUPPLIER,0,0.7854036167149351,0.7034206526864832,0.7078036720324541,0.7370842385439573
SG-00541,SYN-CAND-00541-06,BUNDLE,1,0.793262740323489,0.8348278729909303,0.8446048613572711,0.8516321023872477
SG-00560,SYN-CAND-00560-01,INTERNAL_USE,1,0.7092617542419025,0.7953743977421764,0.7767243302961616,0.7937088962489326
SG-00560,SYN-CAND-00560-02,BRANCH_TRANSFER,0,0.8128083777008669,0.8345548460524296,0.8178636870804379,0.7496218724122475
SG-00560,SYN-CAND-00560-03,INTERNAL_REPURPOSE,1,0.8681127606609026,0.7071145316401167,0.7339053868744835,0.7338685249057396
SG-00560,SYN-CAND-00560-04,BUNDLE,1,0.8693677559310957,0.9232609141524799,0.9143024358885914,0.8166888491460692
SG-00560,SYN-CAND-00560-05,RETURN_TO_SUPPLIER,1,0.8732218229802291,0.9183826030552393,0.8991146570204324,0.8415596708818748
SG-00561,SYN-CAND-00561-01,INTERNAL_USE,0,0.6837228419025972,0.6381414481891639,0.6489282951427519,0.6844805855302633
SG-00561,SYN-CAND-00561-02,BUNDLE,1,0.8955044819731454,0.8807912784846015,0.8752740970612268,0.8167104572051197
SG-00561,SYN-CAND-00561-03,INTERNAL_REPURPOSE,1,0.8126117517134338,0.8403232696577974,0.8415048647540063,0.7459896867698982
SG-00561,SYN-CAND-00561-04,BRANCH_TRANSFER,1,0.8335508643192313,0.856642167101437,0.8143517716552752,0.8457080709887864
SG-00561,SYN-CAND-00561-05,PROMOTIONAL_BONUS,1,0.8916666108769549,0.8619667488196465,0.8698396489259745,0.8479003116005146
SG-00566,SYN-CAND-00566-01,BUNDLE,0,0.8783195482144072,0.8167923068012339,0.8256828962588652,0.8378980126589808
SG-00566,SYN-CAND-00566-02,WHOLESALE,1,0.8254567167199535,0.8213203401669694,0.803690769103804,0.778214845587973
SG-00566,SYN-CAND-00566-03,RETURN_TO_SUPPLIER,1,0.6678279119802526,0.5351749998939859,0.6126883654179962,0.5758213522075296
SG-00566,SYN-CAND-00566-04,INTERNAL_USE,1,0.6374768016670388,0.767769277022006,0.7228102383070906,0.6352614457372687
SG-00566,SYN-CAND-00566-05,LOCAL_DISCOUNT,1,0.8381060156337297,0.8447484586381268,0.8309523815358342,0.8633689142840244
SG-00566,SYN-CAND-00566-06,EXTERNAL_PARTNER,0,0.8212454622426005,0.8526950029952199,0.8469201866874262,0.8212517652308245
SG-00570,SYN-CAND-00570-01,LOCAL_DISCOUNT,1,0.9021526339105089,0.8971860639472717,0.9196563673599941,0.8809869141916118
SG-00570,SYN-CAND-00570-02,WHOLESALE,0,0.8330123732984055,0.7808713679669093,0.811394118324885,0.7554746213712665
SG-00571,SYN-CAND-00571-01,INTERNAL_USE,1,0.9047162632249084,0.8265305329607017,0.8306245382271317,0.8711028906307174
SG-00571,SYN-CAND-00571-02,INTERNAL_REPURPOSE,1,0.7989763493989973,0.801213590084881,0.75056731639411,0.8307634577912799
SG-00571,SYN-CAND-00571-03,LOCAL_DISCOUNT,1,0.8074820250298289,0.7874716274657783,0.7799738669997386,0.7322295204690813
SG-00577,SYN-CAND-00577-01,EXTERNAL_PARTNER,1,0.8073599896249105,0.8784322425521084,0.8509746741192961,0.8445726108030064
SG-00577,SYN-CAND-00577-02,RETURN_TO_SUPPLIER,1,0.6885991309292605,0.7329402919469851,0.6971997736143428,0.7782899109079594
SG-00577,SYN-CAND-00577-03,INTERNAL_USE,1,0.7064454637536804,0.7534774802787373,0.7794489621202949,0.8168755207417561
SG-00577,SYN-CAND-00577-04,BUNDLE,1,0.8651644853351519,0.9054398738938265,0.8900755868577739,0.8889575022314873
SG-00578,SYN-CAND-00578-01,EXTERNAL_PARTNER,1,0.6764337669324418,0.5276706716164679,0.5711739159804052,0.6560403610315717
SG-00578,SYN-CAND-00578-02,DONATION,1,0.8042035025318428,0.7754400101019874,0.7892126557730317,0.8098515735514136
SG-00578,SYN-CAND-00578-03,INTERNAL_REPURPOSE,1,0.7999620713785787,0.8710243886562702,0.8401225304493654,0.8495885526870952
SG-00578,SYN-CAND-00578-04,PROMOTIONAL_BONUS,1,0.7332421710172212,0.44141640558669215,0.5141492112510927,0.7107749925837669
SG-00578,SYN-CAND-00578-05,BRANCH_TRANSFER,1,0.8184185039105751,0.8359169655045204,0.8561639123595168,0.8418481555433963
SG-00578,SYN-CAND-00578-06,INTERNAL_USE,1,0.6139265095022034,0.6407589872167799,0.6491559979890121,0.7042738128588176
SG-00578,SYN-CAND-00578-07,RETURN_TO_SUPPLIER,1,0.7703957749536993,0.8287814222673429,0.8258687187127385,0.7559954498673933
SG-00585,SYN-CAND-00585-01,EXTERNAL_PARTNER,1,0.7981425485180921,0.7828119857800833,0.7552469847240211,0.780485948454706
SG-00585,SYN-CAND-00585-02,RETURN_TO_SUPPLIER,1,0.8646174810506326,0.8059596806822471,0.8372104588386587,0.8769560954459957
SG-00585,SYN-CAND-00585-03,BRANCH_TRANSFER,1,0.887008601799612,0.8958781045399402,0.8802353289992658,0.9135847679072884
SG-00585,SYN-CAND-00585-04,WHOLESALE,1,0.6860844261289294,0.7574100155040825,0.7575749127834908,0.7068818048218363
SG-00585,SYN-CAND-00585-05,INTERNAL_USE,1,0.7264013289293509,0.7854283883118488,0.7744057634501398,0.7160411790607671
SG-00585,SYN-CAND-00585-06,INTERNAL_REPURPOSE,1,0.8595739691077594,0.7953390075742719,0.8101135306135938,0.8342916442314107
SG-00590,SYN-CAND-00590-01,PROMOTIONAL_BONUS,1,0.6747940667397367,0.5416399798905259,0.5712574917883294,0.6624292962819156
SG-00590,SYN-CAND-00590-02,DONATION,0,0.5159844539927092,0.4826851937463144,0.4757742655435585,0.3931147737508845
SG-00590,SYN-CAND-00590-03,LOCAL_DISCOUNT,0,0.889953638697426,0.8157213973579482,0.830262138146749,0.8464850688046534
SG-00590,SYN-CAND-00590-04,RETURN_TO_SUPPLIER,0,0.6241991045142273,0.6630940373017016,0.6349207535148772,0.7453697792480691
SG-00591,SYN-CAND-00591-01,PROMOTIONAL_BONUS,1,0.7075837523552109,0.7766697898049137,0.7783013386658596,0.7471945644754093
SG-00591,SYN-CAND-00591-02,BUNDLE,1,0.8798714948168176,0.8938668533603437,0.9098988237308964,0.8538349350304179
SG-00591,SYN-CAND-00591-03,BRANCH_TRANSFER,1,0.8377581497079725,0.8201470356950097,0.845105790088494,0.8273998908929289
SG-00591,SYN-CAND-00591-04,EXTERNAL_PARTNER,1,0.8536188014494963,0.8743477430960248,0.8845813153996039,0.8936052235019123
SG-00591,SYN-CAND-00591-05,DONATION,0,0.7782028138748281,0.8087479110522624,0.8268857627076963,0.7544898906339496
SG-00591,SYN-CAND-00591-06,LOCAL_DISCOUNT,1,0.9187967808564986,0.9221149143145813,0.9220878434971096,0.9353125938265788
SG-00591,SYN-CAND-00591-07,WHOLESALE,0,0.6728609280701717,0.7036261350479976,0.5986761995452804,0.6587540706784705
SG-00593,SYN-CAND-00593-01,BUNDLE,0,0.9065606339492757,0.9019121472109907,0.9008532812740474,0.8290552183360843
SG-00593,SYN-CAND-00593-02,WHOLESALE,1,0.8728981214126715,0.8851605328331617,0.8754850339597685,0.9003404353227592
SG-00593,SYN-CAND-00593-03,INTERNAL_REPURPOSE,1,0.9189985069959411,0.8972555188860393,0.8932430012598414,0.914300158644154
SG-00593,SYN-CAND-00593-04,INTERNAL_USE,1,0.8031772676499356,0.7788229330571113,0.7756371175183568,0.7979181346139254
SG-00593,SYN-CAND-00593-05,EXTERNAL_PARTNER,0,0.8217553595714098,0.8012037651287022,0.795714003161446,0.7779427492507629
SG-00598,SYN-CAND-00598-01,BUNDLE,1,0.7953821778369994,0.8570461397377434,0.8270275100969943,0.7610306977455794
SG-00598,SYN-CAND-00598-02,LOCAL_DISCOUNT,1,0.8659007020121527,0.8614987195728246,0.8354614522190739,0.8217026080581312
SG-00598,SYN-CAND-00598-03,INTERNAL_USE,1,0.5872892479544507,0.5715487283342375,0.5097374008289713,0.5949130908471046
SG-00598,SYN-CAND-00598-04,BRANCH_TRANSFER,0,0.7432496120079168,0.7409922904485318,0.7874672247583772,0.710974479896257
SG-00598,SYN-CAND-00598-05,INTERNAL_REPURPOSE,1,0.8948163500330584,0.8492903882412333,0.8545026422482233,0.908422368308946
SG-00598,SYN-CAND-00598-06,EXTERNAL_PARTNER,0,0.6560920357299491,0.6660895010728148,0.5810248032889889,0.6508520113080208
SG-00598,SYN-CAND-00598-07,DONATION,0,0.8563204993719524,0.836351078544148,0.8496610695756381,0.8257994411405364
SG-00598,SYN-CAND-00598-08,PROMOTIONAL_BONUS,1,0.7573218057791359,0.6416004662819694,0.668848501160493,0.7861298566039976
SG-00606,SYN-CAND-00606-01,LOCAL_DISCOUNT,1,0.8728277771595688,0.8199850002906177,0.8316189007203388,0.8846116755621115
SG-00606,SYN-CAND-00606-02,BUNDLE,1,0.9201263197314626,0.8993470396012193,0.8908807112387055,0.9108848854822928
SG-00606,SYN-CAND-00606-03,RETURN_TO_SUPPLIER,1,0.9388230731983598,0.8663002921408168,0.8899208656316702,0.9129063915799718
SG-00606,SYN-CAND-00606-04,WHOLESALE,0,0.8492269785742612,0.8478418179067299,0.8441032722345385,0.8258122753124897
SG-00606,SYN-CAND-00606-05,BRANCH_TRANSFER,1,0.8384140461861586,0.7741239828352284,0.8032065688897252,0.8198467276464555
SG-00606,SYN-CAND-00606-06,EXTERNAL_PARTNER,1,0.7907944817006677,0.8024055600480575,0.815698206863485,0.793564695799522
SG-00614,SYN-CAND-00614-01,PROMOTIONAL_BONUS,1,0.8301524095009606,0.8572826902749529,0.8580295133377994,0.893562202296265
SG-00614,SYN-CAND-00614-02,DONATION,0,0.6952703650488189,0.713813313037266,0.7347171415917805,0.6298537004552092
SG-00617,SYN-CAND-00617-01,EXTERNAL_PARTNER,1,0.9055997981055798,0.8895128510872815,0.8960050113596464,0.8984795983096197
SG-00617,SYN-CAND-00617-02,INTERNAL_USE,0,0.7512969697540544,0.7224719619504756,0.7633813158214662,0.814175947301071
SG-00617,SYN-CAND-00617-03,WHOLESALE,0,0.7430055832631836,0.7530255392536909,0.7657902420728581,0.7122209434130988
SG-00617,SYN-CAND-00617-04,DONATION,1,0.7505642835270543,0.7062740091288311,0.7123961565450497,0.7797604426440763
SG-00621,SYN-CAND-00621-01,EXTERNAL_PARTNER,1,0.8425277190715544,0.8230103393206004,0.8525132759265659,0.8652442435728618
SG-00621,SYN-CAND-00621-02,BUNDLE,0,0.8057924405238076,0.8932837654286732,0.8580921294392808,0.8284296650150321
SG-00621,SYN-CAND-00621-03,INTERNAL_REPURPOSE,0,0.744637118212117,0.7936077654742137,0.8020229046257222,0.7436410465739453
SG-00621,SYN-CAND-00621-04,BRANCH_TRANSFER,0,0.693207551611159,0.7454575293957166,0.7835260659161848,0.7082336143831924
SG-00621,SYN-CAND-00621-05,PROMOTIONAL_BONUS,1,0.8238722076698951,0.8209262615063011,0.8187390221179588,0.8571296008103063
SG-00621,SYN-CAND-00621-06,LOCAL_DISCOUNT,1,0.8123275955160919,0.8518368261434711,0.8320483193590427,0.8265780156425057
SG-00623,SYN-CAND-00623-01,DONATION,0,0.4829484668615233,0.6524007384186398,0.6071865387838573,0.5818136724565754
SG-00623,SYN-CAND-00623-02,WHOLESALE,0,0.6982880589291981,0.7331487319883648,0.7298830906004432,0.684417286100995
SG-00623,SYN-CAND-00623-03,PROMOTIONAL_BONUS,1,0.7930302982447761,0.8391781642149454,0.8449014373501791,0.8683846409322685
SG-00624,SYN-CAND-00624-01,INTERNAL_REPURPOSE,0,0.6882740960511291,0.8292309891976418,0.8134444124665418,0.6787960637223958
SG-00624,SYN-CAND-00624-02,EXTERNAL_PARTNER,0,0.8077755232205315,0.8048545633458523,0.7982477768406872,0.8402499998977401
SG-00624,SYN-CAND-00624-03,BUNDLE,1,0.8336212547922264,0.8742423900583509,0.8470835962639266,0.8348056668600918
SG-00624,SYN-CAND-00624-04,PROMOTIONAL_BONUS,1,0.8714281527427687,0.8827263435468556,0.8786759048554075,0.8790268405106737
SG-00624,SYN-CAND-00624-05,BRANCH_TRANSFER,1,0.7635577932744664,0.7715971487686398,0.7794457003349519,0.7007158207342614
SG-00624,SYN-CAND-00624-06,LOCAL_DISCOUNT,0,0.7389298841058819,0.8000433704190261,0.821663209251233,0.7588839813779107
SG-00625,SYN-CAND-00625-01,DONATION,0,0.5334133555056396,0.612873905706435,0.5362979423372433,0.5077498542981345
SG-00625,SYN-CAND-00625-02,LOCAL_DISCOUNT,1,0.74314705876411,0.7794335470850865,0.7870319017851463,0.7441251426881224
SG-00625,SYN-CAND-00625-03,RETURN_TO_SUPPLIER,1,0.7811673308103139,0.8592720484499744,0.8507034088309929,0.8016375792054315
SG-00635,SYN-CAND-00635-01,WHOLESALE,0,0.7849863013483919,0.7538912969208994,0.7511626464636366,0.7100141028270929
SG-00635,SYN-CAND-00635-02,LOCAL_DISCOUNT,1,0.8540956905099004,0.8798337720040863,0.8862815359072068,0.8928598587481763
SG-00636,SYN-CAND-00636-01,EXTERNAL_PARTNER,1,0.8153286899571812,0.858930939123244,0.8417906369584947,0.8123584726887192
SG-00636,SYN-CAND-00636-02,WHOLESALE,0,0.8545133306677063,0.8337690979771633,0.8308747662412749,0.8090701276468254
SG-00636,SYN-CAND-00636-03,BUNDLE,0,0.8443914452443093,0.8176411726925935,0.8092396408230665,0.7221282161669067
SG-00636,SYN-CAND-00636-04,DONATION,1,0.8178349191361628,0.8279473691780425,0.8122046349648802,0.7800860138338676
SG-00636,SYN-CAND-00636-05,INTERNAL_REPURPOSE,1,0.879758728880478,0.8863849704328675,0.8875220646882324,0.8519893409431166
SG-00636,SYN-CAND-00636-06,INTERNAL_USE,1,0.6749702515095395,0.7354466329073205,0.6969351170968934,0.5425691205055414
SG-00645,SYN-CAND-00645-01,INTERNAL_REPURPOSE,1,0.7737534979019998,0.8557653144368141,0.8477133459346966,0.8372920505555138
SG-00645,SYN-CAND-00645-02,LOCAL_DISCOUNT,1,0.7952865703346986,0.8409964721493771,0.8211750674218445,0.8255038986443006
SG-00646,SYN-CAND-00646-01,PROMOTIONAL_BONUS,1,0.7276303882153028,0.7506887594072997,0.7746016257149245,0.661815311097307
SG-00646,SYN-CAND-00646-02,INTERNAL_REPURPOSE,1,0.8862993956968457,0.8772256536503525,0.8816406968965327,0.8545802236350016
SG-00646,SYN-CAND-00646-03,EXTERNAL_PARTNER,1,0.6210910066595081,0.6444071914015065,0.5890033947688624,0.5934935597976659
SG-00646,SYN-CAND-00646-04,DONATION,1,0.5782521638256992,0.6679967234326697,0.6976044998388111,0.6376937510090422
SG-00646,SYN-CAND-00646-05,WHOLESALE,0,0.8322472273213428,0.8702328479105085,0.8174504878545963,0.7378190969681502
SG-00647,SYN-CAND-00647-01,PROMOTIONAL_BONUS,1,0.7018082871821433,0.8290653556424946,0.814456564565031,0.7221455058232414
SG-00647,SYN-CAND-00647-02,BUNDLE,0,0.7421785920267725,0.8734362012915321,0.8445060929783154,0.7054063134392654
SG-00647,SYN-CAND-00647-03,WHOLESALE,1,0.8023934056166321,0.8373242813789897,0.838870072014977,0.8037304486008175
SG-00647,SYN-CAND-00647-04,RETURN_TO_SUPPLIER,1,0.5995444800896855,0.7444315082082643,0.7330024682882498,0.6152388366541025
SG-00647,SYN-CAND-00647-05,EXTERNAL_PARTNER,0,0.6886699466567098,0.8484894095800641,0.8216551527420488,0.690704013517994
SG-00647,SYN-CAND-00647-06,INTERNAL_REPURPOSE,1,0.7150676358526973,0.8395819458791189,0.8425079505960953,0.676923986634138
SG-00650,SYN-CAND-00650-01,BUNDLE,1,0.8258975307073847,0.8700082585503464,0.8583230483400968,0.7996503944745703
SG-00650,SYN-CAND-00650-02,RETURN_TO_SUPPLIER,1,0.8046164787406526,0.8344017161896644,0.8566965617200331,0.8338225573077462
SG-00651,SYN-CAND-00651-01,WHOLESALE,1,0.9079308338567571,0.8257687695086011,0.8367831881221577,0.8847423261235512
SG-00651,SYN-CAND-00651-02,INTERNAL_REPURPOSE,0,0.7521106082632211,0.7277287662048175,0.7517439827144391,0.7246592002231736
SG-00651,SYN-CAND-00651-03,BRANCH_TRANSFER,1,0.8815128301604679,0.8430045224367578,0.791325435899571,0.8317506752438496
SG-00651,SYN-CAND-00651-04,EXTERNAL_PARTNER,1,0.8515002382435626,0.8606219232315196,0.8432345841008517,0.8113767599515012
SG-00651,SYN-CAND-00651-05,LOCAL_DISCOUNT,1,0.9065763901393151,0.829398102840817,0.8740104036331523,0.9125756016367992
SG-00653,SYN-CAND-00653-01,RETURN_TO_SUPPLIER,1,0.8269594123919174,0.8021924254670079,0.8009408533651096,0.841557829082018
SG-00653,SYN-CAND-00653-02,PROMOTIONAL_BONUS,1,0.8117887308612105,0.8911650999221842,0.9008651056711496,0.8434800204720324
SG-00653,SYN-CAND-00653-03,INTERNAL_REPURPOSE,1,0.8283499543868486,0.8474917799181575,0.826103810676647,0.847739105108435
SG-00669,SYN-CAND-00669-01,LOCAL_DISCOUNT,0,0.8591382869150304,0.8279247279255784,0.837330758626343,0.8306959342312418
SG-00669,SYN-CAND-00669-02,WHOLESALE,0,0.9146764222661303,0.8452663655079663,0.8768725617755946,0.8994804295769251
SG-00669,SYN-CAND-00669-03,INTERNAL_REPURPOSE,1,0.825108259362079,0.8747346155869324,0.8707369276455809,0.85082913157936
SG-00671,SYN-CAND-00671-01,PROMOTIONAL_BONUS,0,0.7933771004145261,0.784461009118632,0.7839565053077705,0.7138620321778195
SG-00671,SYN-CAND-00671-02,INTERNAL_REPURPOSE,0,0.7029727719950843,0.7984103777252403,0.7633357172015595,0.715600667883747
SG-00671,SYN-CAND-00671-03,RETURN_TO_SUPPLIER,0,0.8441262215481582,0.8257037633569175,0.8505989699313858,0.8831168597972817
SG-00671,SYN-CAND-00671-04,DONATION,1,0.5816153228472569,0.7435904291561487,0.7208109005607276,0.5877719465503132
SG-00671,SYN-CAND-00671-05,INTERNAL_USE,1,0.6429981185309659,0.6182481182800529,0.6304689193007252,0.6179349168469032
SG-00671,SYN-CAND-00671-06,BRANCH_TRANSFER,1,0.8818936352411968,0.746909030812283,0.7963072556751448,0.904927467049148
SG-00671,SYN-CAND-00671-07,BUNDLE,1,0.8780009854455362,0.9082233131180603,0.9038972132748632,0.900804985697923
SG-00709,SYN-CAND-00709-01,EXTERNAL_PARTNER,0,0.8620481644777701,0.8978662197426467,0.8938233412252964,0.8771004874887913
SG-00709,SYN-CAND-00709-02,INTERNAL_USE,1,0.7396358464837567,0.7281249434701053,0.7801074669891921,0.8525655617025883
SG-00713,SYN-CAND-00713-01,PROMOTIONAL_BONUS,1,0.8657881320206768,0.8668517938288461,0.8819836125153354,0.8707266937285104
SG-00713,SYN-CAND-00713-02,BUNDLE,1,0.7892774574167096,0.7261264857335981,0.7478225517675424,0.769633173995795
SG-00713,SYN-CAND-00713-03,LOCAL_DISCOUNT,1,0.7800643607851975,0.869539413943351,0.8554626714577171,0.764330894892032
SG-00713,SYN-CAND-00713-04,EXTERNAL_PARTNER,1,0.7849224172662426,0.6821282222058915,0.7233775793063963,0.7958935565552953
SG-00713,SYN-CAND-00713-05,RETURN_TO_SUPPLIER,1,0.7256980929128528,0.854836360751011,0.8000046703472153,0.8008409377342756
SG-00713,SYN-CAND-00713-06,WHOLESALE,0,0.8003858370666135,0.6079594161127105,0.6649143948113624,0.6624983876042458
SG-00713,SYN-CAND-00713-07,INTERNAL_REPURPOSE,0,0.8806756716445786,0.8725979157739386,0.8707033993382918,0.8240863437332979
SG-00715,SYN-CAND-00715-01,INTERNAL_USE,1,0.6875876497473539,0.721088095800119,0.7017563500078179,0.6807006762913692
SG-00715,SYN-CAND-00715-02,LOCAL_DISCOUNT,1,0.9204042660023422,0.8763414040823375,0.8695863543376658,0.902053043295594
SG-00715,SYN-CAND-00715-03,BRANCH_TRANSFER,1,0.7753281135259386,0.8417928665755281,0.854732927778085,0.8133224220333521
SG-00715,SYN-CAND-00715-04,DONATION,0,0.7393142651837143,0.691103095528143,0.7167152884872685,0.6900374483911175
SG-00715,SYN-CAND-00715-05,INTERNAL_REPURPOSE,1,0.9000817165508533,0.9011624244770596,0.8944544366238891,0.9080602152545978
SG-00715,SYN-CAND-00715-06,PROMOTIONAL_BONUS,1,0.7686844365932207,0.8062975372650789,0.7941342155092893,0.7876071833258151
SG-00715,SYN-CAND-00715-07,EXTERNAL_PARTNER,1,0.751579341295844,0.8069005496017039,0.769912352691289,0.8620153177250688
SG-00715,SYN-CAND-00715-08,RETURN_TO_SUPPLIER,1,0.7909323452567928,0.8090694068780984,0.7943697325304384,0.7844129186734876
SG-00726,SYN-CAND-00726-01,PROMOTIONAL_BONUS,1,0.8986025855210176,0.8816545436960489,0.8676812514015071,0.8145093703563235
SG-00726,SYN-CAND-00726-02,INTERNAL_USE,1,0.7829269636946148,0.7952091683505447,0.7511812956948936,0.7812600261982935
SG-00726,SYN-CAND-00726-03,RETURN_TO_SUPPLIER,1,0.953191536529623,0.907732745359619,0.8822037222779076,0.9382480262344468
SG-00726,SYN-CAND-00726-04,INTERNAL_REPURPOSE,1,0.8340248020814023,0.7831345403049312,0.7948672640692248,0.8408236824876267
SG-00726,SYN-CAND-00726-05,WHOLESALE,0,0.7417458836710557,0.6934507287370951,0.7440807573875329,0.7521282899860555
SG-00726,SYN-CAND-00726-06,LOCAL_DISCOUNT,1,0.9402490078813825,0.9159557048997867,0.9112805429957065,0.9077074569433128
SG-00726,SYN-CAND-00726-07,BRANCH_TRANSFER,1,0.8935780689190396,0.9235215395880032,0.8999220121450806,0.8986033667017963
SG-00726,SYN-CAND-00726-08,BUNDLE,0,0.9188046275100475,0.921341733866336,0.9016113426505334,0.9150801203511234
SG-00737,SYN-CAND-00737-01,WHOLESALE,1,0.9350064827990653,0.8927000027386155,0.9006440804848087,0.8694472690552204
SG-00737,SYN-CAND-00737-02,INTERNAL_USE,0,0.7833880361547086,0.7481382076412503,0.743525650600183,0.7873242232372563
SG-00737,SYN-CAND-00737-03,PROMOTIONAL_BONUS,1,0.8189410203675203,0.6300836346020072,0.5826844076878632,0.7352456256190499
SG-00737,SYN-CAND-00737-04,LOCAL_DISCOUNT,1,0.9216094141815218,0.9012168570894545,0.8852861753506949,0.866229544259026
SG-00741,SYN-CAND-00741-01,INTERNAL_REPURPOSE,1,0.896891862376017,0.8855613835083835,0.8900198486077981,0.8873778851028077
SG-00741,SYN-CAND-00741-02,DONATION,1,0.8084517074664238,0.820695588278487,0.8259394043808125,0.7819381212597069
SG-00741,SYN-CAND-00741-03,EXTERNAL_PARTNER,1,0.8675467448155559,0.8672503800507042,0.8641660151830968,0.8004464260127351
SG-00741,SYN-CAND-00741-04,RETURN_TO_SUPPLIER,0,0.9154611470181061,0.8773386967645986,0.8792401808774067,0.7968147012902431
SG-00741,SYN-CAND-00741-05,BRANCH_TRANSFER,1,0.7270596085529715,0.691829536913005,0.687688751269397,0.789542814721352
SG-00741,SYN-CAND-00741-06,PROMOTIONAL_BONUS,0,0.8921258327327413,0.8811005037418151,0.9006704959315516,0.9195365136787392
SG-00754,SYN-CAND-00754-01,RETURN_TO_SUPPLIER,1,0.7336889505796655,0.7140240912272859,0.7297581754390658,0.7998247034202433
SG-00754,SYN-CAND-00754-02,INTERNAL_USE,0,0.8616269366403156,0.8404308505804664,0.8382576922124424,0.8227824940563603
SG-00754,SYN-CAND-00754-03,BRANCH_TRANSFER,1,0.7839758909689641,0.7693888155419916,0.782354466349878,0.778868875524147
SG-00754,SYN-CAND-00754-04,BUNDLE,1,0.9257055352692989,0.9306372993211772,0.9148302257342904,0.9178358917968558
SG-00754,SYN-CAND-00754-05,DONATION,1,0.7361526433968454,0.8133386169454379,0.790292024507777,0.796999074247091
SG-00754,SYN-CAND-00754-06,PROMOTIONAL_BONUS,1,0.8693495183780585,0.9016766750739923,0.8996568097116177,0.8983666828664745
SG-00754,SYN-CAND-00754-07,WHOLESALE,1,0.8193420529552792,0.8486728718433554,0.8482772671548969,0.7393741096833983
SG-00755,SYN-CAND-00755-01,RETURN_TO_SUPPLIER,1,0.7925921739009308,0.8429807241234538,0.8609550608131561,0.8182226925119539
SG-00755,SYN-CAND-00755-02,WHOLESALE,1,0.853846688502474,0.8945496079302989,0.9007015818852911,0.9056144130467032
SG-00755,SYN-CAND-00755-03,LOCAL_DISCOUNT,1,0.8599410312772953,0.8204922088195771,0.8467862078445773,0.8514176968331029
SG-00759,SYN-CAND-00759-01,PROMOTIONAL_BONUS,1,0.8562485221691163,0.8719293112131957,0.8629966223012958,0.924632999200854
SG-00759,SYN-CAND-00759-02,RETURN_TO_SUPPLIER,1,0.7056152539115281,0.8207093168610873,0.7972896887751866,0.8560822527129444
SG-00759,SYN-CAND-00759-03,LOCAL_DISCOUNT,1,0.8354195850014047,0.8345758823761614,0.8314546146376073,0.8623264579121933
SG-00759,SYN-CAND-00759-04,INTERNAL_USE,1,0.8035013275003688,0.8227524488985796,0.8127681466555766,0.8540973942799849
SG-00759,SYN-CAND-00759-05,INTERNAL_REPURPOSE,1,0.759457609509415,0.8485080595997849,0.8438376581692046,0.8625368641867611
SG-00763,SYN-CAND-00763-01,INTERNAL_REPURPOSE,1,0.8512046069957954,0.8356264390491969,0.8211018811455257,0.8159042364339085
SG-00763,SYN-CAND-00763-02,WHOLESALE,1,0.653169670612541,0.6958585317242866,0.6516479505517339,0.6342501689817196
SG-00763,SYN-CAND-00763-03,BRANCH_TRANSFER,1,0.8241998408291994,0.8407503691678918,0.8848184682617983,0.8038298994335078
SG-00763,SYN-CAND-00763-04,RETURN_TO_SUPPLIER,1,0.8337862973244408,0.829944897889484,0.7879154620568257,0.8789140543986852
SG-00763,SYN-CAND-00763-05,PROMOTIONAL_BONUS,1,0.8260702433034067,0.8792791346039298,0.8584796039241033,0.8851497257241882
SG-00769,SYN-CAND-00769-01,BRANCH_TRANSFER,0,0.8172660094319008,0.8048082239362867,0.8282747081926953,0.7706544325914833
SG-00769,SYN-CAND-00769-02,DONATION,1,0.8051913015552177,0.7890954576359945,0.7507112699201733,0.6676663167597261
SG-00769,SYN-CAND-00769-03,EXTERNAL_PARTNER,1,0.8337066688347872,0.8362037748472493,0.8415468781579782,0.8034497161543793
