scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-00964,SYN-CAND-00964-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00964,SYN-CAND-00964-02,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00989,SYN-CAND-00989-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00989,SYN-CAND-00989-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00989,SYN-CAND-00989-03,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00989,SYN-CAND-00989-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00989,SYN-CAND-00989-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00989,SYN-CAND-00989-06,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00990,SYN-CAND-00990-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00990,SYN-CAND-00990-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00991,SYN-CAND-00991-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00991,SYN-CAND-00991-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-05,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-07,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00995,SYN-CAND-00995-08,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00997,SYN-CAND-00997-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00997,SYN-CAND-00997-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00997,SYN-CAND-00997-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00997,SYN-CAND-00997-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00997,SYN-CAND-00997-05,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01001,SYN-CAND-01001-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01001,SYN-CAND-01001-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01001,SYN-CAND-01001-03,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01003,SYN-CAND-01003-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01003,SYN-CAND-01003-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01003,SYN-CAND-01003-03,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01003,SYN-CAND-01003-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01003,SYN-CAND-01003-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01007,SYN-CAND-01007-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01007,SYN-CAND-01007-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01007,SYN-CAND-01007-03,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01007,SYN-CAND-01007-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01007,SYN-CAND-01007-05,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01009,SYN-CAND-01009-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01009,SYN-CAND-01009-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01009,SYN-CAND-01009-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01009,SYN-CAND-01009-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-05,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-06,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-07,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01016,SYN-CAND-01016-08,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01020,SYN-CAND-01020-01,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01020,SYN-CAND-01020-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01020,SYN-CAND-01020-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01033,SYN-CAND-01033-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01033,SYN-CAND-01033-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01033,SYN-CAND-01033-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01033,SYN-CAND-01033-04,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01033,SYN-CAND-01033-05,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01033,SYN-CAND-01033-06,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01051,SYN-CAND-01051-01,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01051,SYN-CAND-01051-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01051,SYN-CAND-01051-03,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01051,SYN-CAND-01051-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01051,SYN-CAND-01051-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01051,SYN-CAND-01051-06,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01056,SYN-CAND-01056-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01056,SYN-CAND-01056-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01056,SYN-CAND-01056-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01056,SYN-CAND-01056-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01056,SYN-CAND-01056-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-05,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-07,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01058,SYN-CAND-01058-08,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01065,SYN-CAND-01065-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01065,SYN-CAND-01065-02,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01065,SYN-CAND-01065-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01069,SYN-CAND-01069-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01069,SYN-CAND-01069-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01069,SYN-CAND-01069-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01069,SYN-CAND-01069-04,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01069,SYN-CAND-01069-05,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01069,SYN-CAND-01069-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01069,SYN-CAND-01069-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01075,SYN-CAND-01075-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01075,SYN-CAND-01075-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01075,SYN-CAND-01075-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01083,SYN-CAND-01083-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01083,SYN-CAND-01083-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01083,SYN-CAND-01083-03,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01083,SYN-CAND-01083-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01083,SYN-CAND-01083-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01083,SYN-CAND-01083-06,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01083,SYN-CAND-01083-07,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01087,SYN-CAND-01087-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01087,SYN-CAND-01087-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01087,SYN-CAND-01087-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01087,SYN-CAND-01087-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01088,SYN-CAND-01088-01,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01088,SYN-CAND-01088-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01095,SYN-CAND-01095-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01095,SYN-CAND-01095-02,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01095,SYN-CAND-01095-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01095,SYN-CAND-01095-04,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01095,SYN-CAND-01095-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01096,SYN-CAND-01096-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01096,SYN-CAND-01096-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01096,SYN-CAND-01096-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01106,SYN-CAND-01106-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01106,SYN-CAND-01106-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01106,SYN-CAND-01106-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01106,SYN-CAND-01106-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01106,SYN-CAND-01106-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01132,SYN-CAND-01132-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01132,SYN-CAND-01132-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01137,SYN-CAND-01137-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01137,SYN-CAND-01137-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01137,SYN-CAND-01137-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01137,SYN-CAND-01137-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01144,SYN-CAND-01144-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01144,SYN-CAND-01144-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01144,SYN-CAND-01144-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-05,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-06,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01169,SYN-CAND-01169-08,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01180,SYN-CAND-01180-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01180,SYN-CAND-01180-02,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01193,SYN-CAND-01193-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01193,SYN-CAND-01193-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01193,SYN-CAND-01193-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01193,SYN-CAND-01193-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01193,SYN-CAND-01193-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01193,SYN-CAND-01193-06,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01193,SYN-CAND-01193-07,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01194,SYN-CAND-01194-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01194,SYN-CAND-01194-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01194,SYN-CAND-01194-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01197,SYN-CAND-01197-01,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01197,SYN-CAND-01197-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01197,SYN-CAND-01197-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01199,SYN-CAND-01199-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01199,SYN-CAND-01199-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01199,SYN-CAND-01199-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01201,SYN-CAND-01201-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01201,SYN-CAND-01201-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01201,SYN-CAND-01201-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01202,SYN-CAND-01202-01,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01202,SYN-CAND-01202-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01202,SYN-CAND-01202-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01202,SYN-CAND-01202-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01207,SYN-CAND-01207-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01207,SYN-CAND-01207-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01207,SYN-CAND-01207-03,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01207,SYN-CAND-01207-04,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01207,SYN-CAND-01207-05,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-01,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-04,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-05,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01226,SYN-CAND-01226-08,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01229,SYN-CAND-01229-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01229,SYN-CAND-01229-02,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01229,SYN-CAND-01229-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01229,SYN-CAND-01229-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01230,SYN-CAND-01230-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01230,SYN-CAND-01230-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01233,SYN-CAND-01233-01,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01233,SYN-CAND-01233-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01233,SYN-CAND-01233-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01233,SYN-CAND-01233-04,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01234,SYN-CAND-01234-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01234,SYN-CAND-01234-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01234,SYN-CAND-01234-03,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01234,SYN-CAND-01234-04,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01234,SYN-CAND-01234-05,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01234,SYN-CAND-01234-06,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01240,SYN-CAND-01240-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01240,SYN-CAND-01240-02,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-04,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-05,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-06,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-07,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01250,SYN-CAND-01250-08,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-05,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-07,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01281,SYN-CAND-01281-08,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01283,SYN-CAND-01283-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01283,SYN-CAND-01283-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01283,SYN-CAND-01283-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01283,SYN-CAND-01283-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-01299,SYN-CAND-01299-01,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01299,SYN-CAND-01299-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01299,SYN-CAND-01299-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01300,SYN-CAND-01300-01,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01300,SYN-CAND-01300-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01300,SYN-CAND-01300-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01300,SYN-CAND-01300-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01300,SYN-CAND-01300-05,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01300,SYN-CAND-01300-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01300,SYN-CAND-01300-07,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01311,SYN-CAND-01311-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-01311,SYN-CAND-01311-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01311,SYN-CAND-01311-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01311,SYN-CAND-01311-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01311,SYN-CAND-01311-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-05,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-06,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-07,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-01312,SYN-CAND-01312-08,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-01313,SYN-CAND-01313-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-01313,SYN-CAND-01313-02,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-01313,SYN-CAND-01313-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-01313,SYN-CAND-01313-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
