scenario_group_id,baseline_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,allocation_signature,oracle_allocation_signature,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-00995,B0,5497408.45,4361976.45,1135432.0,0.20653950135358778,"(('SYN-CAND-00995-04', '36'), ('SYN-CAND-00995-06', '59'))","(('SYN-CAND-00995-03', '95'),)",False,True,0
SG-00997,B0,4427802.9,4427802.9,0.0,0.0,"(('SYN-CAND-00997-01', '130'),)","(('SYN-CAND-00997-01', '130'),)",True,True,0
SG-01001,B0,9480886.07,8598740.92,882145.15,0.09304458923848244,"(('SYN-CAND-01001-01', '167'), ('SYN-CAND-01001-02', '57'))","(('SYN-CAND-01001-01', '38'), ('SYN-CAND-01001-02', '186'))",False,True,0
SG-01003,B0,1007146.65,782862.95,224283.7,0.22269219681165597,"(('SYN-CAND-01003-02', '16'), ('SYN-CAND-01003-03', '2'))","(('SYN-CAND-01003-04', '18'),)",False,True,0
SG-01007,B0,10938141.34,10938141.34,0.0,0.0,"(('SYN-CAND-01007-01', '233'),)","(('SYN-CAND-01007-01', '233'),)",True,True,0
SG-01009,B0,15317749.5,15317749.5,0.0,0.0,"(('SYN-CAND-01009-04', '166'),)","(('SYN-CAND-01009-04', '166'),)",True,True,0
SG-01016,B0,11785444.94,11785444.94,0.0,0.0,"(('SYN-CAND-01016-05', '159'),)","(('SYN-CAND-01016-05', '159'),)",True,True,0
SG-01020,B0,5888288.08,5888288.08,0.0,0.0,"(('SYN-CAND-01020-03', '77'),)","(('SYN-CAND-01020-03', '77'),)",True,True,0
SG-01033,B0,9441247.17,9441247.17,0.0,0.0,"(('SYN-CAND-01033-04', '121'),)","(('SYN-CAND-01033-04', '121'),)",True,True,0
SG-01051,B0,11375456.17,11375456.17,0.0,0.0,"(('SYN-CAND-01051-02', '175'),)","(('SYN-CAND-01051-02', '175'),)",True,True,0
SG-01056,B0,19383905.57,19383905.57,0.0,0.0,"(('SYN-CAND-01056-05', '247'),)","(('SYN-CAND-01056-05', '247'),)",True,True,0
SG-01058,B0,4049612.62,3873385.04,176227.58,0.04351714510411615,"(('SYN-CAND-01058-06', '54'), ('SYN-CAND-01058-07', '4'))","(('SYN-CAND-01058-06', '58'),)",False,True,0
SG-01065,B0,4530950.17,2870581.09,1660369.08,0.36645052752809243,"(('SYN-CAND-01065-03', '219'),)","(('SYN-CAND-01065-01', '193'), ('SYN-CAND-01065-03', '26'))",False,True,0
SG-01069,B0,7919863.02,6699211.72,1220651.3,0.15412530455608814,"(('SYN-CAND-01069-01', '35'), ('SYN-CAND-01069-02', '76'))","(('SYN-CAND-01069-07', '111'),)",False,True,0
SG-01075,B0,12976855.98,12976855.98,0.0,0.0,"(('SYN-CAND-01075-02', '218'),)","(('SYN-CAND-01075-02', '218'),)",True,True,0
SG-01083,B0,5554801.03,2421894.42,3132906.61,0.5639997892057711,"(('SYN-CAND-01083-05', '76'),)","(('SYN-CAND-01083-01', '76'),)",False,True,0
SG-01087,B0,12448663.85,12448663.85,0.0,0.0,"(('SYN-CAND-01087-03', '180'),)","(('SYN-CAND-01087-03', '180'),)",True,True,0
SG-01088,B0,14557007.99,14557007.99,0.0,0.0,"(('SYN-CAND-01088-02', '185'),)","(('SYN-CAND-01088-02', '185'),)",True,True,0
SG-01095,B0,1599545.9,1599545.9,0.0,0.0,"(('SYN-CAND-01095-05', '21'),)","(('SYN-CAND-01095-05', '21'),)",True,True,0
SG-01096,B0,2758006.46,2593490.65,164515.81,0.05965026274811554,"(('SYN-CAND-01096-02', '4'), ('SYN-CAND-01096-03', '46'))","(('SYN-CAND-01096-02', '50'),)",False,True,0
SG-01106,B0,4983284.54,4983284.54,0.0,0.0,"(('SYN-CAND-01106-01', '101'),)","(('SYN-CAND-01106-01', '101'),)",True,True,0
SG-01132,B0,424718.23,424718.23,0.0,0.0,"(('SYN-CAND-01132-01', '151'),)","(('SYN-CAND-01132-01', '151'),)",True,True,0
SG-01137,B0,920196.79,648942.7,271254.09,0.2947783484443583,"(('SYN-CAND-01137-04', '21'),)","(('SYN-CAND-01137-01', '21'),)",False,True,0
SG-01144,B0,8038005.47,8038005.47,0.0,0.0,"(('SYN-CAND-01144-01', '145'),)","(('SYN-CAND-01144-01', '145'),)",True,True,0
SG-01169,B0,2732634.16,1605322.05,1127312.11,0.4125367846532373,"(('SYN-CAND-01169-08', '53'),)","(('SYN-CAND-01169-06', '53'),)",False,True,0
SG-01180,B0,6831101.17,6089483.5,741617.67,0.10856487871339783,"(('SYN-CAND-01180-02', '208'),)","(('SYN-CAND-01180-01', '127'), ('SYN-CAND-01180-02', '81'))",False,True,0
SG-01193,B0,7986237.96,7986237.96,0.0,0.0,"(('SYN-CAND-01193-01', '102'),)","(('SYN-CAND-01193-01', '102'),)",True,True,0
SG-01194,B0,10657470.39,7409031.67,3248438.72,0.30480391698278037,"(('SYN-CAND-01194-03', '141'),)","(('SYN-CAND-01194-01', '141'),)",False,True,0
SG-01197,B0,11661648.08,11661648.08,0.0,0.0,"(('SYN-CAND-01197-01', '175'),)","(('SYN-CAND-01197-01', '175'),)",True,True,0
SG-01199,B0,747940.81,747940.81,0.0,0.0,"(('SYN-CAND-01199-03', '15'),)","(('SYN-CAND-01199-03', '15'),)",True,True,0
SG-01201,B0,3870210.07,3870210.07,0.0,0.0,"(('SYN-CAND-01201-03', '103'),)","(('SYN-CAND-01201-03', '103'),)",True,True,0
SG-01202,B0,4175632.57,3424675.31,750957.26,0.17984275374114156,"(('SYN-CAND-01202-01', '39'), ('SYN-CAND-01202-04', '36'))","(('SYN-CAND-01202-02', '75'),)",False,True,0
SG-01207,B0,9553715.52,8733258.07,820457.45,0.08587836306015526,"(('SYN-CAND-01207-01', '209'),)","(('SYN-CAND-01207-04', '209'),)",False,True,0
SG-01226,B0,2552422.91,2552422.91,0.0,0.0,"(('SYN-CAND-01226-03', '39'),)","(('SYN-CAND-01226-03', '39'),)",True,True,0
SG-01229,B0,12665159.61,12665159.61,0.0,0.0,"(('SYN-CAND-01229-01', '181'),)","(('SYN-CAND-01229-01', '181'),)",True,True,0
SG-01230,B0,7359514.31,7359514.31,0.0,0.0,"(('SYN-CAND-01230-01', '214'),)","(('SYN-CAND-01230-01', '214'),)",True,True,0
SG-01233,B0,8769100.64,8769100.64,0.0,0.0,"(('SYN-CAND-01233-04', '130'),)","(('SYN-CAND-01233-04', '130'),)",True,True,0
SG-01234,B0,2644125.89,2644125.89,0.0,0.0,"(('SYN-CAND-01234-06', '49'),)","(('SYN-CAND-01234-06', '49'),)",True,True,0
SG-01240,B0,5045556.16,5045556.16,0.0,0.0,"(('SYN-CAND-01240-01', '91'),)","(('SYN-CAND-01240-01', '91'),)",True,True,0
SG-01250,B0,17702653.71,17702653.71,0.0,0.0,"(('SYN-CAND-01250-03', '206'),)","(('SYN-CAND-01250-03', '206'),)",True,True,0
SG-01281,B0,11284290.57,7529687.12,3754603.45,0.3327283560015594,"(('SYN-CAND-01281-04', '152'), ('SYN-CAND-01281-07', '66'))","(('SYN-CAND-01281-06', '218'),)",False,True,0
SG-01283,B0,7229529.97,7229529.97,0.0,0.0,"(('SYN-CAND-01283-02', '122'), ('SYN-CAND-01283-03', '23'))","(('SYN-CAND-01283-02', '122'), ('SYN-CAND-01283-03', '23'))",True,True,0
SG-01299,B0,1775210.18,1775210.18,0.0,0.0,"(('SYN-CAND-01299-02', '34'),)","(('SYN-CAND-01299-02', '34'),)",True,True,0
SG-01300,B0,7283291.29,5118026.96,2165264.33,0.29729201315522286,"(('SYN-CAND-01300-04', '90'),)","(('SYN-CAND-01300-04', '22'), ('SYN-CAND-01300-05', '68'))",False,True,0
SG-01311,B0,7739901.46,5584711.45,2155190.01,0.2784518667502519,"(('SYN-CAND-01311-04', '33'), ('SYN-CAND-01311-05', '137'))","(('SYN-CAND-01311-03', '168'), ('SYN-CAND-01311-05', '2'))",False,True,0
SG-01312,B0,11331403.26,11001780.69,329622.57,0.029089298336382744,"(('SYN-CAND-01312-08', '211'),)","(('SYN-CAND-01312-01', '154'), ('SYN-CAND-01312-08', '57'))",False,True,0
SG-01313,B0,20670550.35,8298474.01,12372076.34,0.5985363781085781,"(('SYN-CAND-01313-01', '173'), ('SYN-CAND-01313-02', '29'))","(('SYN-CAND-01313-05', '202'),)",False,True,0
SG-01323,B0,329877.93,329877.93,0.0,0.0,"(('SYN-CAND-01323-05', '6'),)","(('SYN-CAND-01323-05', '6'),)",True,True,0
SG-01343,B0,5926992.92,5496362.72,430630.2,0.07265576419821335,"(('SYN-CAND-01343-01', '129'), ('SYN-CAND-01343-05', '53'))","(('SYN-CAND-01343-01', '129'), ('SYN-CAND-01343-02', '53'))",False,True,0
SG-01344,B0,8315938.2,8119845.74,196092.46,0.023580317131264877,"(('SYN-CAND-01344-01', '177'),)","(('SYN-CAND-01344-01', '40'), ('SYN-CAND-01344-07', '137'))",False,True,0
SG-01348,B0,25373998.66,25373998.66,0.0,0.0,"(('SYN-CAND-01348-04', '217'),)","(('SYN-CAND-01348-04', '217'),)",True,True,0
SG-01359,B0,735510.59,735510.59,0.0,0.0,"(('SYN-CAND-01359-02', '10'), ('SYN-CAND-01359-03', '9'))","(('SYN-CAND-01359-02', '10'), ('SYN-CAND-01359-03', '9'))",True,True,0
SG-01380,B0,105251.66,105251.66,0.0,0.0,"(('SYN-CAND-01380-02', '2'),)","(('SYN-CAND-01380-02', '2'),)",True,True,0
SG-01407,B0,3881410.25,3881410.25,0.0,0.0,"(('SYN-CAND-01407-01', '84'), ('SYN-CAND-01407-04', '6'))","(('SYN-CAND-01407-01', '84'), ('SYN-CAND-01407-04', '6'))",True,True,0
SG-01411,B0,9862217.19,9862217.19,0.0,0.0,"(('SYN-CAND-01411-02', '139'), ('SYN-CAND-01411-05', '31'))","(('SYN-CAND-01411-02', '139'), ('SYN-CAND-01411-05', '31'))",True,True,0
SG-01418,B0,4227172.22,4042966.79,184205.43,0.043576514135967706,"(('SYN-CAND-01418-01', '10'), ('SYN-CAND-01418-02', '57'))","(('SYN-CAND-01418-02', '57'), ('SYN-CAND-01418-03', '10'))",False,True,0
SG-01425,B0,1212233.33,1212233.33,0.0,0.0,"(('SYN-CAND-01425-02', '99'),)","(('SYN-CAND-01425-02', '99'),)",True,True,0
SG-01435,B0,1555121.02,947703.72,607417.3,0.39059165954814246,"(('SYN-CAND-01435-01', '17'),)","(('SYN-CAND-01435-03', '17'),)",False,True,0
SG-01440,B0,11678404.42,10459190.46,1219213.96,0.1043990185775738,"(('SYN-CAND-01440-01', '248'),)","(('SYN-CAND-01440-02', '248'),)",False,True,0
SG-01447,B0,10713661.36,10713661.36,0.0,0.0,"(('SYN-CAND-01447-03', '248'),)","(('SYN-CAND-01447-03', '248'),)",True,True,0
SG-01449,B0,15045980.95,9449483.46,5596497.49,0.371959628860224,"(('SYN-CAND-01449-03', '154'),)","(('SYN-CAND-01449-01', '154'),)",False,True,0
SG-01479,B0,6956318.23,6956318.23,0.0,0.0,"(('SYN-CAND-01479-04', '148'),)","(('SYN-CAND-01479-04', '148'),)",True,True,0
SG-01481,B0,15464812.96,15464812.96,0.0,0.0,"(('SYN-CAND-01481-06', '182'),)","(('SYN-CAND-01481-06', '182'),)",True,True,0
SG-01485,B0,5315066.93,5315066.93,0.0,0.0,"(('SYN-CAND-01485-03', '94'),)","(('SYN-CAND-01485-03', '94'),)",True,True,0
SG-01487,B0,1613428.47,1613428.47,0.0,0.0,"(('SYN-CAND-01487-02', '31'),)","(('SYN-CAND-01487-02', '31'),)",True,True,0
SG-01516,B0,20353148.1,20353148.1,0.0,0.0,"(('SYN-CAND-01516-01', '202'), ('SYN-CAND-01516-06', '4'))","(('SYN-CAND-01516-01', '202'), ('SYN-CAND-01516-06', '4'))",True,True,0
SG-01532,B0,13784085.35,12581748.63,1202336.72,0.08722644190533832,"(('SYN-CAND-01532-06', '239'),)","(('SYN-CAND-01532-05', '239'),)",False,True,0
SG-01537,B0,4973881.87,4973881.87,0.0,0.0,"(('SYN-CAND-01537-04', '105'),)","(('SYN-CAND-01537-04', '105'),)",True,True,0
SG-01548,B0,17074286.84,7881744.58,9192542.26,0.5383851370274859,"(('SYN-CAND-01548-07', '243'),)","(('SYN-CAND-01548-04', '55'), ('SYN-CAND-01548-08', '188'))",False,True,0
SG-01549,B0,12005011.62,12005011.62,0.0,0.0,"(('SYN-CAND-01549-02', '208'),)","(('SYN-CAND-01549-02', '208'),)",True,True,0
SG-01550,B0,6328072.58,5463156.24,864916.34,0.1366792698828369,"(('SYN-CAND-01550-01', '135'),)","(('SYN-CAND-01550-03', '225'),)",False,True,0
SG-01556,B0,6783842.09,6783842.09,0.0,0.0,"(('SYN-CAND-01556-01', '204'),)","(('SYN-CAND-01556-01', '204'),)",True,True,0
SG-01557,B0,690906.11,189676.45,501229.66,0.725467111587709,"(('SYN-CAND-01557-06', '9'),)","(('SYN-CAND-01557-03', '9'),)",False,True,0
SG-01566,B0,15892165.37,15892165.37,0.0,0.0,"(('SYN-CAND-01566-03', '147'),)","(('SYN-CAND-01566-03', '147'),)",True,True,0
SG-01570,B0,8563606.71,8563606.71,0.0,0.0,"(('SYN-CAND-01570-02', '148'), ('SYN-CAND-01570-04', '7'))","(('SYN-CAND-01570-02', '148'), ('SYN-CAND-01570-04', '7'))",True,True,0
SG-01577,B0,2967786.9,2967786.9,0.0,0.0,"(('SYN-CAND-01577-02', '57'),)","(('SYN-CAND-01577-02', '57'),)",True,True,0
SG-01579,B0,2793538.13,2793538.13,0.0,0.0,"(('SYN-CAND-01579-02', '54'),)","(('SYN-CAND-01579-02', '54'),)",True,True,0
SG-01585,B0,5607094.35,5343036.58,264057.77,0.04709351288158723,"(('SYN-CAND-01585-06', '75'), ('SYN-CAND-01585-07', '27'))","(('SYN-CAND-01585-01', '27'), ('SYN-CAND-01585-06', '75'))",False,True,0
SG-01595,B0,5724584.87,4610167.82,1114417.05,0.19467211602367246,"(('SYN-CAND-01595-05', '184'),)","(('SYN-CAND-01595-02', '106'), ('SYN-CAND-01595-08', '78'))",False,True,0
SG-01597,B0,7455551.17,7455551.17,0.0,0.0,"(('SYN-CAND-01597-05', '82'), ('SYN-CAND-01597-06', '12'))","(('SYN-CAND-01597-05', '82'), ('SYN-CAND-01597-06', '12'))",True,True,0
SG-01604,B0,10044521.53,10044521.53,0.0,0.0,"(('SYN-CAND-01604-04', '190'),)","(('SYN-CAND-01604-04', '190'),)",True,True,0
SG-01605,B0,1549611.2,1549611.2,0.0,0.0,"(('SYN-CAND-01605-07', '35'),)","(('SYN-CAND-01605-07', '35'),)",True,True,0
SG-01645,B0,1725347.96,770865.2,954482.76,0.553211747501646,"(('SYN-CAND-01645-05', '43'),)","(('SYN-CAND-01645-03', '43'),)",False,True,0
SG-01646,B0,5820755.11,4945069.96,875685.15,0.15044184705444513,"(('SYN-CAND-01646-08', '94'),)","(('SYN-CAND-01646-02', '94'),)",False,True,0
SG-01655,B0,8771819.59,8771819.59,0.0,0.0,"(('SYN-CAND-01655-01', '125'), ('SYN-CAND-01655-02', '75'))","(('SYN-CAND-01655-01', '125'), ('SYN-CAND-01655-02', '75'))",True,True,0
SG-01674,B0,10681122.81,10681122.81,0.0,0.0,"(('SYN-CAND-01674-01', '207'),)","(('SYN-CAND-01674-01', '207'),)",True,True,0
SG-01675,B0,12574226.49,12574226.49,0.0,0.0,"(('SYN-CAND-01675-02', '203'),)","(('SYN-CAND-01675-02', '203'),)",True,True,0
SG-01685,B0,11881922.4,11881922.4,0.0,0.0,"(('SYN-CAND-01685-01', '187'), ('SYN-CAND-01685-02', '6'))","(('SYN-CAND-01685-01', '187'), ('SYN-CAND-01685-02', '6'))",True,True,0
SG-01704,B0,6146392.67,6084753.14,61639.53,0.01002857014015019,"(('SYN-CAND-01704-02', '148'), ('SYN-CAND-01704-03', '24'))","(('SYN-CAND-01704-02', '145'), ('SYN-CAND-01704-04', '27'))",False,True,0
SG-01710,B0,5498364.0,5498364.0,0.0,0.0,"(('SYN-CAND-01710-07', '80'),)","(('SYN-CAND-01710-07', '80'),)",True,True,0
SG-01718,B0,2471069.82,2471069.82,0.0,0.0,"(('SYN-CAND-01718-01', '55'),)","(('SYN-CAND-01718-01', '55'),)",True,True,0
SG-01721,B0,7932114.78,5427011.97,2505102.81,0.31581777110895515,"(('SYN-CAND-01721-03', '227'),)","(('SYN-CAND-01721-02', '227'),)",False,True,0
SG-01728,B0,414308.36,414308.36,0.0,0.0,"(('SYN-CAND-01728-03', '14'),)","(('SYN-CAND-01728-03', '14'),)",True,True,0
SG-01731,B0,15763325.07,15763325.07,0.0,0.0,"(('SYN-CAND-01731-02', '190'),)","(('SYN-CAND-01731-02', '190'),)",True,True,0
SG-01732,B0,10294621.08,10294621.08,0.0,0.0,"(('SYN-CAND-01732-02', '140'),)","(('SYN-CAND-01732-02', '140'),)",True,True,0
SG-01735,B0,4913278.12,2879232.6,2034045.52,0.4139894934341718,"(('SYN-CAND-01735-02', '127'),)","(('SYN-CAND-01735-01', '28'), ('SYN-CAND-01735-04', '99'))",False,True,0
SG-01737,B0,12765063.69,12765063.69,0.0,0.0,"(('SYN-CAND-01737-07', '208'),)","(('SYN-CAND-01737-07', '208'),)",True,True,0
SG-01746,B0,19582190.01,19582190.01,0.0,0.0,"(('SYN-CAND-01746-05', '191'),)","(('SYN-CAND-01746-05', '191'),)",True,True,0
SG-01752,B0,256415.57,256415.57,0.0,0.0,"(('SYN-CAND-01752-01', '220'),)","(('SYN-CAND-01752-01', '220'),)",True,True,0
SG-01754,B0,12107061.57,12107061.57,0.0,0.0,"(('SYN-CAND-01754-01', '179'),)","(('SYN-CAND-01754-01', '179'),)",True,True,0
SG-01756,B0,6110927.9,4711704.42,1399223.48,0.22897070672360575,"(('SYN-CAND-01756-02', '186'),)","(('SYN-CAND-01756-01', '186'),)",False,True,0
SG-01757,B0,11033879.64,11033879.64,0.0,0.0,"(('SYN-CAND-01757-01', '197'),)","(('SYN-CAND-01757-01', '197'),)",True,True,0
SG-01772,B0,12443124.61,12443124.61,0.0,0.0,"(('SYN-CAND-01772-04', '12'), ('SYN-CAND-01772-05', '161'))","(('SYN-CAND-01772-04', '12'), ('SYN-CAND-01772-05', '161'))",True,True,0
SG-01781,B0,10644914.24,10644914.24,0.0,0.0,"(('SYN-CAND-01781-03', '107'),)","(('SYN-CAND-01781-03', '107'),)",True,True,0
SG-01796,B0,3476545.65,3476545.65,0.0,0.0,"(('SYN-CAND-01796-02', '72'),)","(('SYN-CAND-01796-02', '72'),)",True,True,0
SG-01802,B0,6495323.73,5560238.44,935085.29,0.1439628460212252,"(('SYN-CAND-01802-02', '183'),)","(('SYN-CAND-01802-01', '183'),)",False,True,0
SG-01806,B0,5523499.94,5523499.94,0.0,0.0,"(('SYN-CAND-01806-02', '234'),)","(('SYN-CAND-01806-02', '234'),)",True,True,0
SG-01809,B0,2174198.32,2174198.32,0.0,0.0,"(('SYN-CAND-01809-04', '66'),)","(('SYN-CAND-01809-04', '66'),)",True,True,0
SG-01814,B0,7213209.57,7213209.57,0.0,0.0,"(('SYN-CAND-01814-01', '150'),)","(('SYN-CAND-01814-01', '150'),)",True,True,0
SG-01826,B0,14507582.32,14507582.32,0.0,0.0,"(('SYN-CAND-01826-05', '208'),)","(('SYN-CAND-01826-05', '208'),)",True,True,0
SG-01828,B0,1716075.88,1716075.88,0.0,0.0,"(('SYN-CAND-01828-02', '18'), ('SYN-CAND-01828-04', '17'))","(('SYN-CAND-01828-02', '18'), ('SYN-CAND-01828-04', '17'))",True,True,0
SG-01830,B0,5642737.97,2637494.82,3005243.15,0.5325859832545087,"(('SYN-CAND-01830-04', '106'),)","(('SYN-CAND-01830-02', '106'),)",False,True,0
SG-01836,B0,3097086.33,1735458.94,1361627.39,0.43964786412653856,"(('SYN-CAND-01836-04', '31'),)","(('SYN-CAND-01836-02', '31'),)",False,True,0
SG-01838,B0,2347972.81,1939576.24,408396.57,0.17393581742541558,"(('SYN-CAND-01838-05', '49'),)","(('SYN-CAND-01838-02', '24'), ('SYN-CAND-01838-05', '25'))",False,True,0
SG-01846,B0,130518.13,93774.15,36743.98,0.28152395379860257,"(('SYN-CAND-01846-02', '1'), ('SYN-CAND-01846-05', '2'))","(('SYN-CAND-01846-06', '3'),)",False,True,0
SG-01847,B0,251563.44,207741.22,43822.22,0.1741994782707694,"(('SYN-CAND-01847-01', '2'), ('SYN-CAND-01847-06', '2'))","(('SYN-CAND-01847-06', '4'),)",False,True,0
SG-01849,B0,10642542.75,10642542.75,0.0,0.0,"(('SYN-CAND-01849-06', '126'),)","(('SYN-CAND-01849-06', '126'),)",True,True,0
SG-01855,B0,1867266.32,1281202.57,586063.75,0.3138618973216418,"(('SYN-CAND-01855-02', '1'), ('SYN-CAND-01855-05', '29'))","(('SYN-CAND-01855-03', '30'),)",False,True,0
SG-01863,B0,5287292.56,5287292.56,0.0,0.0,"(('SYN-CAND-01863-01', '131'),)","(('SYN-CAND-01863-01', '131'),)",True,True,0
SG-01864,B0,11804073.12,11804073.12,0.0,0.0,"(('SYN-CAND-01864-06', '144'),)","(('SYN-CAND-01864-06', '144'),)",True,True,0
SG-01876,B0,8165930.61,8165930.61,0.0,0.0,"(('SYN-CAND-01876-01', '12'), ('SYN-CAND-01876-03', '212'))","(('SYN-CAND-01876-01', '12'), ('SYN-CAND-01876-03', '212'))",True,True,0
SG-01878,B0,4229062.37,4061710.57,167351.8,0.03957184485789459,"(('SYN-CAND-01878-01', '19'), ('SYN-CAND-01878-03', '96'))","(('SYN-CAND-01878-03', '115'),)",False,True,0
SG-01879,B0,7763306.18,7763306.18,0.0,0.0,"(('SYN-CAND-01879-02', '163'),)","(('SYN-CAND-01879-02', '163'),)",True,True,0
SG-01885,B0,5995746.37,5431184.76,564561.61,0.09416035555219791,"(('SYN-CAND-01885-05', '156'),)","(('SYN-CAND-01885-01', '156'),)",False,True,0
SG-01891,B0,3754361.81,3292811.79,461550.02,0.12293701123067838,"(('SYN-CAND-01891-02', '71'),)","(('SYN-CAND-01891-01', '71'),)",False,True,0
SG-01894,B0,2311649.78,1593047.25,718602.53,0.3108613321175321,"(('SYN-CAND-01894-04', '77'),)","(('SYN-CAND-01894-01', '31'), ('SYN-CAND-01894-02', '46'))",False,True,0
SG-01896,B0,768981.34,662866.67,106114.67,0.13799381659898274,"(('SYN-CAND-01896-01', '34'),)","(('SYN-CAND-01896-03', '34'),)",False,True,0
SG-01898,B0,11427504.55,6533143.72,4894360.83,0.428296554911457,"(('SYN-CAND-01898-01', '73'), ('SYN-CAND-01898-02', '75'))","(('SYN-CAND-01898-03', '148'),)",False,True,0
SG-01908,B0,16554284.56,6596215.56,9958069.0,0.6015402818471305,"(('SYN-CAND-01908-01', '57'), ('SYN-CAND-01908-05', '130'))","(('SYN-CAND-01908-07', '187'),)",False,True,0
SG-01910,B0,6145285.47,6145285.47,0.0,0.0,"(('SYN-CAND-01910-01', '64'), ('SYN-CAND-01910-03', '76'))","(('SYN-CAND-01910-01', '64'), ('SYN-CAND-01910-03', '76'))",True,True,0
SG-01911,B0,4935588.23,4935588.23,0.0,0.0,"(('SYN-CAND-01911-03', '68'), ('SYN-CAND-01911-07', '15'))","(('SYN-CAND-01911-03', '68'), ('SYN-CAND-01911-07', '15'))",True,True,0
SG-01914,B0,11194808.27,11194808.27,0.0,0.0,"(('SYN-CAND-01914-02', '110'), ('SYN-CAND-01914-06', '129'))","(('SYN-CAND-01914-02', '110'), ('SYN-CAND-01914-06', '129'))",True,True,0
SG-01931,B0,4724166.87,3632805.55,1091361.32,0.23101667448084873,"(('SYN-CAND-01931-05', '36'), ('SYN-CAND-01931-07', '36'))","(('SYN-CAND-01931-01', '72'),)",False,True,0
SG-01940,B0,11008668.31,11008668.31,0.0,0.0,"(('SYN-CAND-01940-01', '178'),)","(('SYN-CAND-01940-01', '178'),)",True,True,0
SG-01948,B0,6959218.52,6959218.52,0.0,0.0,"(('SYN-CAND-01948-02', '20'), ('SYN-CAND-01948-04', '65'))","(('SYN-CAND-01948-02', '20'), ('SYN-CAND-01948-04', '65'))",True,True,0
SG-01953,B0,4376455.76,2943829.95,1432625.81,0.32734840440841106,"(('SYN-CAND-01953-04', '123'),)","(('SYN-CAND-01953-07', '123'),)",False,True,0
SG-01963,B0,1233713.7,1233713.7,0.0,0.0,"(('SYN-CAND-01963-02', '5'), ('SYN-CAND-01963-04', '15'))","(('SYN-CAND-01963-02', '5'), ('SYN-CAND-01963-04', '15'))",True,True,0
SG-01972,B0,8431578.45,7571134.74,860443.71,0.10205013392243299,"(('SYN-CAND-01972-01', '156'),)","(('SYN-CAND-01972-02', '52'), ('SYN-CAND-01972-04', '104'))",False,True,0
SG-01978,B0,11432063.41,11432063.41,0.0,0.0,"(('SYN-CAND-01978-01', '169'),)","(('SYN-CAND-01978-01', '169'),)",True,True,0
SG-02003,B0,857839.16,857839.16,0.0,0.0,"(('SYN-CAND-02003-01', '22'),)","(('SYN-CAND-02003-01', '22'),)",True,True,0
SG-02008,B0,1491634.26,1489507.86,2126.4,0.0014255505233568449,"(('SYN-CAND-02008-01', '1'), ('SYN-CAND-02008-06', '27'))","(('SYN-CAND-02008-04', '1'), ('SYN-CAND-02008-06', '27'))",False,True,0
SG-02015,B0,7204803.96,7204803.96,0.0,0.0,"(('SYN-CAND-02015-02', '88'), ('SYN-CAND-02015-03', '72'))","(('SYN-CAND-02015-02', '88'), ('SYN-CAND-02015-03', '72'))",True,True,0
SG-02019,B0,5278270.0,4326850.71,951419.29,0.18025210722452623,"(('SYN-CAND-02019-01', '26'), ('SYN-CAND-02019-02', '50'))","(('SYN-CAND-02019-01', '44'), ('SYN-CAND-02019-05', '32'))",False,True,0
SG-02021,B0,16761496.93,13874193.25,2887303.68,0.17225810391864566,"(('SYN-CAND-02021-05', '241'),)","(('SYN-CAND-02021-04', '241'),)",False,True,0
SG-02044,B0,2046237.76,1801174.69,245063.07,0.11976275425588861,"(('SYN-CAND-02044-02', '24'), ('SYN-CAND-02044-03', '14'))","(('SYN-CAND-02044-02', '38'),)",False,True,0
SG-02056,B0,10263452.47,10263452.47,0.0,0.0,"(('SYN-CAND-02056-03', '153'),)","(('SYN-CAND-02056-03', '153'),)",True,True,0
SG-02067,B0,15112412.27,11675679.89,3436732.38,0.22741123776925654,"(('SYN-CAND-02067-07', '206'),)","(('SYN-CAND-02067-08', '206'),)",False,True,0
SG-02074,B0,15653737.12,15653737.12,0.0,0.0,"(('SYN-CAND-02074-01', '211'),)","(('SYN-CAND-02074-01', '211'),)",True,True,0
SG-02078,B0,9042572.21,9042572.21,0.0,0.0,"(('SYN-CAND-02078-02', '175'),)","(('SYN-CAND-02078-02', '175'),)",True,True,0
SG-02097,B0,12931036.14,10476266.34,2454769.8,0.18983550687068143,"(('SYN-CAND-02097-03', '214'),)","(('SYN-CAND-02097-01', '214'),)",False,True,0
SG-02100,B0,969362.24,969362.24,0.0,0.0,"(('SYN-CAND-02100-01', '161'),)","(('SYN-CAND-02100-01', '161'),)",True,True,0
SG-02101,B0,3666272.83,3666272.83,0.0,0.0,"(('SYN-CAND-02101-02', '172'),)","(('SYN-CAND-02101-02', '172'),)",True,True,0
SG-02108,B0,2832997.37,2527660.94,305336.43,0.10777857870019837,"(('SYN-CAND-02108-03', '13'), ('SYN-CAND-02108-04', '41'))","(('SYN-CAND-02108-03', '47'), ('SYN-CAND-02108-04', '7'))",False,True,0
SG-02111,B0,1067543.45,692357.61,375185.84,0.35144784036659116,"(('SYN-CAND-02111-01', '18'),)","(('SYN-CAND-02111-03', '18'),)",False,True,0
